0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
42.8955,43.0417,42.9133,43.4867,42.6316,43.0417,43.1395,40.6367,57.3003,-100.0000,18.5883,20.8760,-0.2500,42.6300,43.9400,42.5600,43.5000,2812900
43.0536,43.0833,43.0800,43.7361,43.0658,43.1150,43.1371,40.4219,37.6332,-59.5238,20.2649,18.9085,-0.2500,42.4400,43.1300,42.3800,42.7500,2726800
43.0511,43.0117,43.0662,43.8800,43.3040,43.1000,43.1508,40.3041,52.7512,-56.6845,22.2769,18.2531,0.4300,42.5600,42.8100,42.1900,42.6300,1721400
43.0715,42.9800,43.0605,43.2436,43.1554,43.0167,43.1566,40.2957,50.9935,-56.6845,21.6389,18.0744,0.1900,43.5000,43.5000,42.7500,42.8100,2603800
43.1002,42.9483,43.0457,42.9972,43.1173,42.8967,43.1597,40.4984,50.9935,-46.5241,13.9920,15.6484,0.1900,43.4400,43.7500,42.3100,42.8100,2052400
43.0642,42.9900,42.9886,42.7949,43.4377,42.8650,43.1628,40.9152,55.5370,-38.2075,14.1063,16.3473,-0.2500,44.0600,44.3100,43.4400,43.4400,2161300
42.8899,43.0833,42.8695,43.0710,43.8101,42.9842,43.1622,41.4840,63.1924,-73.5849,14.5473,17.4061,-0.5600,44.1900,44.1900,43.6900,44.0600,1870100
42.9459,43.3550,43.0424,43.0728,44.1021,43.2917,43.1465,42.0215,49.0263,-79.9087,15.0765,18.6767,-1.6300,43.3800,44.3800,43.1900,44.3800,2589300
43.0723,43.4800,43.2852,43.1224,43.3065,43.5892,43.3575,42.4087,46.2690,-71.6895,17.0273,19.3331,-0.7500,42.5600,43.6900,42.1900,43.3800,2240500
43.1772,43.4283,43.4619,43.2000,42.9827,43.6892,43.3977,42.5171,49.6243,-65.9664,19.7120,16.8520,0.3100,42.2500,42.8100,42.0000,42.5000,1733000
43.3240,43.3567,43.6181,43.1680,42.6734,43.5183,43.4061,42.4183,49.6243,-31.9728,23.4521,18.7792,0.4300,41.7500,42.5600,41.4400,42.3800,1757600
43.2777,43.1583,43.5376,42.8609,43.0189,43.1225,43.4175,42.3297,60.2426,-10.8844,23.9670,19.2571,1.1900,41.8800,42.3800,41.7500,42.2500,1559300
42.9647,42.7833,43.1729,42.9613,43.0043,42.6742,43.4153,42.4536,73.0638,-0.0000,25.3252,20.2009,2.2500,41.3800,42.0600,41.0600,41.8100,2475700
42.3986,42.1367,42.5319,43.2202,43.0556,42.1992,43.1590,42.7303,80.4259,-7.8680,27.9081,22.4677,3.8800,39.8800,40.6900,39.7500,40.5000,3041700
42.0060,41.6150,42.0276,43.4891,43.1555,41.7242,42.1822,43.0196,73.4624,-10.1307,28.0113,23.8616,3.1300,41.0000,41.1300,40.0600,40.2500,2861000
41.8084,41.4283,41.7214,43.9077,43.1097,41.3075,41.2240,43.2343,64.0955,-6.4057,31.6385,27.5453,1.1200,42.1300,42.3800,40.9400,41.3800,2753500
41.5798,41.3750,41.4343,44.0483,42.6465,41.0783,41.1284,43.3420,62.5952,-21.6301,35.9910,29.9790,0.3200,42.3800,42.9400,42.0600,42.0600,2125000
41.3118,41.3967,41.1905,43.7307,42.7055,41.1833,41.1120,43.3881,61.1288,-37.7644,35.9588,30.6420,-0.1300,42.2500,43.0600,42.1900,42.3800,1906000
41.1125,41.4283,41.0814,42.9049,42.9946,41.5067,41.1041,43.4085,56.2965,-77.3414,33.0897,30.4989,-0.1900,42.0600,42.8100,41.8800,42.0000,2007600
41.3574,41.8033,41.4538,42.3223,43.3373,41.9233,41.0980,43.4332,36.8047,-93.6667,29.6468,28.8290,-2.2500,41.3100,42.9400,41.0600,42.7500,3803900
41.8004,41.9800,41.9481,42.0536,43.9668,42.1208,41.2502,43.4244,31.9801,-77.0642,27.9880,29.8132,-1.0600,40.8800,42.2500,40.8800,41.3100,3045600
41.9686,41.9683,42.1162,41.6945,44.3182,42.0833,41.2920,43.3382,44.8883,-45.8716,30.4593,33.2252,0.0700,41.1300,41.6900,41.0600,41.3100,1799700
41.9320,41.8133,42.0457,41.2042,44.1039,41.8592,41.2915,43.1933,56.2799,-29.4372,34.9944,35.4766,0.9300,40.9400,41.3800,40.7500,41.1300,2035200
41.7528,41.6250,41.8300,40.7625,43.1676,41.5725,41.2416,43.0557,62.4999,-42.9224,38.1442,35.6169,1.1300,40.8100,41.6900,40.8100,41.2500,2933900
41.6539,41.6350,41.7257,41.1125,42.5001,41.4375,41.1277,43.0417,57.8950,-8.6758,43.5500,36.5984,-0.0600,41.1900,42.4400,40.8100,42.0600,2460100
41.2155,41.4483,41.3538,41.9005,42.2314,41.4017,41.1227,43.0845,72.5475,-56.5000,44.5173,36.2527,1.1200,40.9400,41.7500,40.4400,41.6300,2835900
41.1777,41.3767,41.3729,42.2769,41.8128,41.4700,40.9724,43.1539,53.8659,-46.3115,47.1269,38.7931,0.4300,40.0000,41.5000,40.0000,40.8800,2386900
41.1248,41.1583,41.3295,42.3270,41.1476,41.3717,40.9614,43.1841,53.8659,-41.0658,55.5786,45.2865,1.3100,39.3800,40.6900,39.2500,40.0000,2967600
41.1227,40.8250,41.2424,42.1267,40.4411,41.0025,40.9234,43.2171,50.9696,-34.0000,54.3543,46.2492,2.0000,39.3800,39.4400,38.9400,39.1300,2207200
41.0718,40.5133,41.0319,42.0784,40.7675,40.4667,40.8893,43.2466,52.8116,-10.8571,50.5374,47.0437,1.8700,39.6900,40.1300,39.1300,39.3800,3390000
40.6765,40.1283,40.4800,41.3714,41.7624,39.9408,40.8400,43.2787,66.2860,-4.2705,46.6566,45.5870,2.3100,40.6900,40.8100,39.6900,39.7500,3726800
40.2951,40.0033,40.0152,41.3581,42.2918,39.7325,40.5191,43.3382,61.9965,-24.2187,41.9996,44.5632,0.7500,40.5600,41.2500,40.0600,40.8800,2013000
40.0611,39.9083,39.7376,41.3245,42.4346,39.8100,40.4857,43.4346,53.3739,-60.5948,38.4402,47.0094,0.5700,41.4400,41.6300,40.1300,40.3100,2710600
40.0855,40.1900,39.7919,41.4002,42.2561,40.1742,40.4768,43.4708,40.0810,-94.4767,36.5475,45.4509,-1.6900,42.0000,42.3800,41.5000,41.6900,2184100
40.4678,40.6683,40.2314,41.4093,42.3103,40.6525,40.5196,43.3932,21.6867,-92.3077,35.9227,43.2301,-2.8700,42.3100,42.3800,41.7500,42.0000,1724200
40.9029,41.1683,40.7424,40.7537,41.4274,41.1575,40.9718,43.1745,23.4074,-98.0769,34.4423,40.5495,-3.0000,42.5000,42.8100,41.8100,42.3800,2286700
41.3640,41.6683,41.2905,40.0218,41.4612,41.6733,41.5049,42.8027,25.9465,-70.1818,32.6659,37.3327,-3.0000,41.5000,42.8100,41.4400,42.7500,2372700
41.5576,41.8033,41.5543,39.4446,41.4879,42.0017,42.0925,42.3614,35.8412,-93.2836,33.5267,35.9835,-0.8100,41.5000,42.0000,41.3100,41.6900,2506700
42.0567,42.0333,42.0467,39.2469,41.7068,42.1792,42.1351,41.9686,23.5931,-74.6667,35.8007,36.1741,-1.3800,41.5000,41.9400,41.3100,41.6900,2795800
42.2034,42.0850,42.1595,39.6759,41.8987,42.1217,42.3182,41.7131,38.3723,-67.6056,42.6397,39.2812,-0.3100,43.0000,43.4400,41.7500,42.0000,3613300
42.2847,42.1167,42.1929,40.2293,41.1786,42.0175,42.3310,41.5619,43.4699,-49.7653,37.7139,36.0781,-0.1900,42.6300,42.9400,42.1300,42.1900,2534200
42.2466,42.1583,42.1295,40.8822,40.2662,42.0175,42.3354,41.4910,50.2949,-32.3944,32.3864,32.5262,-0.2500,41.5000,42.6300,41.4400,42.6300,2415200
42.0452,42.0333,41.9248,41.0767,39.4434,42.0750,42.3346,41.5360,57.6377,-82.1596,27.9926,30.7597,0.7500,42.0600,42.5600,41.5600,42.0000,1973800
42.1873,42.1267,42.0495,41.8824,39.0230,42.2000,42.3101,41.7068,34.9727,-82.1596,24.3866,30.0937,-0.5600,42.9400,43.3100,42.0600,42.2500,1995300
42.3862,42.3450,42.2367,42.1060,39.4092,42.3142,42.3514,41.9323,34.9727,-72.0000,20.3793,31.5095,-1.3100,42.6300,43.1300,42.3100,43.0000,2035000
42.5407,42.4800,42.3738,42.2298,39.9743,42.4175,42.4572,42.0402,39.2361,-62.5000,22.9414,30.3276,-0.8100,43.0600,43.4400,42.3800,42.8100,2570800
42.6809,42.6883,42.5162,42.1315,40.7169,42.6200,42.4914,41.9640,41.8413,-53.5156,22.4477,27.4171,-1.2500,44.0000,44.0000,43.3100,43.4400,2145000
42.7013,42.9383,42.6043,41.6828,40.8462,42.9117,42.5269,41.7800,47.9906,-82.8794,20.9949,24.4937,-1.5000,43.7500,44.1300,43.5000,44.1300,1718600
42.9818,43.2200,42.9529,41.8220,41.8664,43.2458,42.5123,41.5514,36.9308,-92.9368,19.2514,21.8190,-1.6900,44.3800,44.7500,43.6300,43.6900,2053800
43.2745,43.5333,43.3195,42.0737,42.1605,43.5700,42.6156,41.3203,39.7243,-71.7213,22.3787,21.3790,-1.8800,44.5000,44.6900,43.5600,44.1300,1696400
43.3844,43.8250,43.5552,42.2577,42.3485,43.8467,42.6962,41.0910,48.9879,-85.0174,25.5067,24.2240,-1.7500,43.2500,45.2500,43.1300,44.7500,3641100
43.6141,44.0133,43.8990,42.4250,42.2377,44.0500,42.6331,40.9320,46.3465,-85.3774,27.7427,25.0952,-1.1300,43.8800,44.1900,43.5000,43.9400,3069800
43.6838,44.2000,44.1162,42.3633,41.5840,44.2158,42.6211,40.7263,54.0847,-27.5862,31.4942,26.2445,-1.1200,41.2500,44.7500,41.1900,44.5600,8655800
43.5053,43.6167,43.9695,42.7892,41.6808,43.9808,42.5661,40.4757,63.8083,-29.0503,32.4304,25.8409,3.5000,40.3800,40.8800,39.8800,40.6300,2967900
43.4314,43.1783,43.8233,43.2976,41.9289,43.4542,42.3154,40.1909,59.9854,-20.8566,34.3693,28.3740,2.6300,40.9400,41.0600,40.0000,41.0600,3770900
43.1519,42.6050,43.3876,43.5265,42.0844,42.5842,42.1836,39.9509,65.7752,-9.3110,40.4018,32.9542,3.4400,40.3100,40.9400,40.3100,40.6900,2149600
42.5127,41.9900,42.5990,44.0428,42.2095,41.7142,41.8749,39.9036,74.1830,-16.6324,47.1966,37.4696,3.6900,41.3800,41.8100,40.7500,41.0600,1685700
41.9417,41.6150,41.9348,44.3535,41.9796,41.2400,41.3115,40.0781,70.0093,-3.9014,54.7843,43.1392,2.2500,41.1300,41.6900,40.5600,41.6900,2669800
40.8944,41.0433,40.9300,44.2645,42.3973,41.0425,41.0915,40.4355,78.0587,-61.1399,54.7714,43.6009,3.4300,41.1300,41.3100,40.5000,41.1300,3566000
41.0002,41.1783,41.0867,44.4204,42.9647,41.1992,40.4584,40.8761,44.1229,-41.4365,52.3875,43.3784,-0.8100,40.5000,41.5600,40.4400,41.4400,3383600
40.9762,41.0433,41.0819,44.2570,43.1794,41.2000,40.4473,41.2770,51.3668,-54.3689,48.0069,44.2044,0.8100,39.8800,40.3100,39.7500,40.2500,2456700
41.0907,40.8667,41.1324,43.4206,43.8435,41.0233,40.4199,41.5995,44.8777,-33.3333,42.8420,45.0193,1.0600,40.0000,40.3800,39.5600,39.6300,1524300
41.1030,40.6900,41.0267,42.6419,44.3156,40.6900,40.4037,41.8277,50.4920,-0.0000,36.6441,45.7142,1.0600,40.5600,40.6300,39.7500,40.0000,2359300
40.8682,40.5333,40.6962,40.8274,44.3008,40.3667,40.3643,41.9964,61.3891,-21.5000,30.6739,42.7226,0.9400,40.6900,40.8800,40.2500,40.7500,1800600
40.7635,40.5533,40.5314,41.0121,44.7010,40.2983,40.3010,42.0321,54.0420,-24.8000,23.5097,37.9486,-0.1200,41.6300,42.0600,41.0000,41.2500,1907200
40.4929,40.5633,40.2810,40.9690,44.7661,40.4800,40.2952,42.0434,59.2423,-72.4000,25.0387,36.5228,-0.0600,42.0000,42.0600,41.4400,41.5000,2373800
40.5900,40.8550,40.4538,41.1950,43.9361,40.8858,40.2888,42.0742,41.1163,-97.8916,28.0148,35.4284,-1.7500,42.8100,42.8800,41.8800,42.0000,3167500
40.9740,41.3650,40.9495,41.2613,43.1558,41.3700,40.2970,42.1859,27.0259,-92.0128,32.5771,34.6106,-3.0600,41.9400,42.8800,41.9400,42.6900,2022800
41.3637,41.7200,41.4410,40.8551,40.7796,41.7717,40.8305,42.4111,30.6765,-80.9886,32.7182,31.6960,-2.1300,41.6900,42.7500,41.6900,42.1300,2653300
41.6091,41.8667,41.7600,40.6404,41.0241,42.0175,41.0524,42.6525,39.7452,-86.7021,33.7205,28.6151,-0.8800,41.3800,42.1300,41.3800,41.6300,2212500
41.7528,41.8667,41.9362,40.0499,40.9667,42.0392,41.0711,42.8976,47.5556,-81.6568,37.7046,31.3716,0.0000,41.6900,42.0600,41.1900,41.2500,2427300
41.8539,41.8250,42.0290,40.0670,41.3034,41.8675,41.0703,43.1604,51.7967,-41.3146,42.4855,35.2501,0.2500,40.8800,42.0000,40.7500,41.2500,3204600
41.7955,41.8050,41.9733,40.6259,41.4671,41.6642,41.0639,43.4434,60.8397,-6.7376,40.2284,36.4027,0.1200,41.0000,41.9400,40.0600,41.8800,3429300
41.4376,41.5233,41.6400,41.2658,40.9717,41.4708,41.0561,43.7410,76.1233,-23.0483,37.5198,35.1190,1.6900,41.5000,41.5600,40.5600,41.0000,3205500
41.1607,41.2933,41.4010,41.7176,40.6937,41.3558,40.7270,43.9475,71.2364,-21.5517,35.1035,34.4120,1.3800,39.9400,40.8100,39.8100,40.7500,2918000
40.9730,41.0217,41.2271,42.0483,39.8047,41.1575,40.4912,44.0309,66.0691,-36.0000,34.6897,36.1972,1.6300,40.8800,41.6300,39.9400,40.0000,2723400
40.8622,40.9800,41.1500,42.3688,39.6436,40.9383,40.2689,43.9920,61.7129,-27.2727,39.7929,41.1392,0.2500,39.5600,41.0000,39.2500,41.0000,3855900
40.7070,40.6883,40.9895,42.4578,40.2079,40.6358,40.2575,43.7689,61.7129,-1.5748,44.5262,42.3773,1.7500,38.1300,39.6900,38.1300,39.5000,3530700
40.2379,40.0833,40.4762,42.0072,40.9311,40.2292,40.1764,43.3901,72.4168,-16.2371,43.1851,40.3524,3.6300,38.6300,39.0000,37.7500,38.2500,2704900
39.9330,39.6883,40.1014,41.6811,41.4553,39.7817,39.7371,42.9003,65.4391,-22.6804,40.4997,37.8016,2.3700,38.8800,38.9400,38.0000,38.6300,2604600
39.6062,39.3133,39.6910,41.5138,41.8681,39.2508,39.5690,42.2898,63.2375,-42.0103,37.8729,36.2813,2.2500,38.3800,38.7500,38.0000,38.5000,2579300
39.4487,38.9700,39.3967,41.5085,42.3358,38.7983,39.4198,41.6724,56.2736,-0.0000,38.1996,38.9963,2.0600,38.5000,39.0600,37.7500,37.9400,3212000
38.8282,38.5533,38.6976,41.4568,42.5592,38.4808,39.3528,41.2003,71.2753,-9.7938,39.0581,41.7922,2.5000,39.2500,39.3100,38.2500,38.5000,3656600
38.5594,38.3450,38.3676,40.8184,42.0562,38.3400,39.0234,40.9258,56.9196,-67.9487,40.4431,41.8141,1.2500,38.2500,39.2500,38.1300,38.2500,3853800
38.6832,38.4283,38.4186,40.4409,41.7006,38.3500,38.9745,40.9266,34.0209,-61.9048,42.4156,41.4576,-0.5000,39.7500,40.0600,38.6900,38.7500,2588300
38.7045,38.6367,38.4205,39.9904,41.5616,38.5008,39.0019,40.8868,39.3148,-72.1190,39.8506,38.8617,-1.2500,40.0000,40.4400,39.6900,39.8800,2633900
38.7863,38.8967,38.5338,39.8290,41.6810,38.8133,39.0401,40.8336,36.4977,-93.6667,39.5387,38.8692,-1.5600,40.0000,40.7500,40.0000,40.0600,4503300
39.1248,39.3133,38.9262,38.7401,41.8017,39.2875,39.1205,40.7481,23.7996,-86.5455,37.8432,38.4507,-2.5000,40.7500,40.8800,39.5600,40.4400,3137500
39.3747,39.6783,39.2629,38.1674,41.1319,39.7617,39.6778,40.7005,28.5584,-95.6364,38.2264,39.3347,-2.1900,39.6300,40.7500,39.4400,40.6900,3411300
39.8246,39.9183,39.7395,38.2582,40.8071,40.0900,40.2013,40.7850,22.8169,-97.2603,44.4084,43.4120,-1.4400,39.9400,40.0000,39.3800,39.6900,3152300
40.2544,40.1900,40.1510,38.1308,40.3795,40.2625,40.4187,40.9984,26.3458,-66.6667,42.7920,41.3213,-1.6300,40.2500,40.7500,40.2500,40.3800,3272700
40.4042,40.3567,40.2871,38.0648,40.3700,40.3100,40.6295,41.3631,37.1737,-68.8073,42.2359,40.8873,-1.0000,41.5600,41.5600,40.7500,40.8800,2087500
40.5418,40.6283,40.4495,38.4533,39.0291,40.4567,40.6862,41.7334,39.3188,-60.4478,38.6110,38.2271,-1.6300,41.8800,42.0600,40.7500,41.6900,4655600
40.5826,40.8567,40.5686,38.6845,38.2681,40.7533,40.7653,41.9933,43.7613,-51.1194,34.2611,36.2437,-1.3700,40.0000,41.9400,39.7500,41.8100,4194900
40.5396,40.6583,40.5595,39.3082,38.3660,40.9400,40.7997,42.1137,46.6511,-82.5784,30.8485,37.6284,1.1900,40.1900,40.2500,39.1900,39.5000,2780900
40.8794,40.7100,40.8510,39.9613,38.1330,40.9700,40.8041,42.1078,31.5936,-58.5366,26.0473,34.4197,-0.3100,40.5600,40.8800,39.6900,40.0000,3395200
41.0792,40.7817,40.9657,40.1436,37.9203,40.7500,40.8159,41.9810,37.7143,-41.1150,22.2873,32.2616,-0.4300,40.5600,40.9400,40.3100,40.8100,2519600
41.1589,40.7400,40.9257,40.3147,38.3009,40.5050,40.8219,41.7428,42.7110,-12.8920,23.2043,30.9076,0.2500,40.8100,41.0000,40.5000,40.6300,2607800
40.9465,40.5933,40.6124,40.3053,38.4524,40.4425,40.8213,41.4530,52.0141,-4.7273,26.7024,30.4817,0.8800,41.2500,41.5000,40.5600,40.8100,3726100
40.6010,40.6667,40.2857,40.1085,39.1571,40.6408,40.7874,41.1852,53.4514,-91.2921,30.9001,30.8743,-0.4400,42.3100,42.7500,41.8800,42.2500,2052300
41.0415,41.1467,40.7562,40.6158,39.9731,41.0683,40.7741,40.8996,16.3857,-89.8693,35.0007,30.5240,-2.8800,41.6900,42.5600,41.5000,42.3800,3013400
41.4580,41.4600,41.1733,40.9098,40.1926,41.4908,41.4899,40.5536,19.1339,-82.2695,33.9461,28.1167,-1.8800,42.6900,43.1300,41.5600,41.8800,2658600
41.7173,41.7417,41.4395,41.0014,40.4167,41.8667,41.7979,40.1267,24.7342,-96.0000,36.9127,30.0585,-1.6900,43.5000,43.7500,42.4400,42.5000,2611600
42.1522,42.1783,41.8819,40.5136,40.3980,42.1950,41.9840,39.6598,20.4209,-92.1630,43.7786,35.2405,-2.6200,43.4400,43.6900,43.0600,43.2500,3825700
42.6890,42.6167,42.3981,39.6496,40.0844,42.5075,42.4362,39.2469,21.4450,-76.0383,52.0176,41.4588,-2.6300,44.0000,44.6300,43.1300,43.4400,3141600
42.8646,42.9300,42.5924,40.1499,40.7494,42.8667,42.9805,38.8657,32.2165,-73.4139,61.1810,48.0908,-1.8800,44.5000,44.8100,43.8800,44.1300,3154800
43.0585,43.3150,42.8595,40.6264,41.1912,43.3250,43.1740,38.5500,33.4817,-92.6941,57.1829,45.5645,-2.3100,45.5600,45.9400,43.8800,44.6900,4987500
43.5299,43.8983,43.4362,40.8122,41.4073,43.8725,43.4179,38.3275,23.9034,-98.2857,53.1787,45.0457,-3.5000,44.0600,45.3800,43.6300,45.3800,3031000
43.9419,44.1700,43.9133,41.3199,40.8063,44.2900,44.6481,38.3434,28.0819,-71.7333,49.6427,46.7106,-1.6300,43.0000,44.5000,42.1900,44.1300,4127100
44.2186,44.1283,44.1643,42.0608,39.5408,44.4308,44.8640,38.5012,34.0888,-66.6667,45.8455,48.9316,0.2500,44.6300,44.8100,42.5000,43.0000,4219400
44.5300,44.2950,44.4086,42.1607,40.0574,44.3733,44.8796,38.7167,35.7010,-48.2667,41.4179,51.2994,-1.0000,44.5000,44.8800,43.7500,44.4400,3192100
44.6900,44.3150,44.4614,42.2668,40.5569,44.1642,44.9220,39.0235,41.6643,-33.3333,39.9762,48.5795,-0.1200,44.6900,45.1300,44.1900,44.2500,3613300
44.6901,44.3983,44.3781,42.8930,40.6415,44.1375,44.9268,39.3856,46.9706,-30.0439,35.9219,44.5503,-0.5000,46.5000,46.7500,45.0600,45.1900,3685200
44.4141,44.5850,44.1510,43.4621,41.1539,44.4233,44.9302,39.7209,54.0369,-58.6354,31.2237,40.4332,-1.1200,45.8800,46.8800,45.6900,46.5000,2920200
44.5277,44.8767,44.3643,43.8237,42.0322,44.9233,44.9164,40.0178,40.5304,-88.5845,28.3905,37.1180,-1.7500,45.3800,46.4400,45.0000,45.8800,2811000
45.1388,45.3450,45.0343,44.2886,42.0451,45.4650,44.9696,40.2010,23.6226,-77.9553,27.7701,34.5940,-2.8100,46.4400,46.6300,45.3100,45.8100,3771000
45.4184,45.7517,45.4090,44.5120,42.0172,45.8558,45.4287,40.2825,33.8395,-97.9094,27.3618,33.6690,-2.4400,46.5600,47.0600,45.8100,46.8800,3357200
45.8857,46.1683,45.9571,44.4408,42.6982,46.1475,45.6336,40.3390,30.5361,-90.7767,30.8085,33.3652,-2.5000,46.0600,46.8800,45.9400,46.7500,2612700
46.1640,46.3133,46.2781,43.7892,43.3466,46.3242,45.9441,40.3820,38.4514,-27.1845,34.9445,33.0841,-0.8700,46.3800,46.6900,45.6900,46.0600,2755600
46.0296,46.2933,46.2190,43.7665,43.7469,46.4075,45.9753,40.4396,55.0117,-57.2816,36.1599,32.2752,0.1200,46.0000,46.8800,46.0000,46.3800,2684000
46.0894,46.2517,46.3252,44.6842,44.3345,46.3658,45.9710,40.5036,45.8062,-55.5556,30.2290,28.9996,0.2500,45.2500,46.0000,44.8100,45.6300,2821100
46.2011,46.1683,46.4276,45.0614,44.6398,46.1892,45.9722,40.4771,44.7424,-7.5949,23.7401,25.5510,0.5000,45.3800,45.4400,44.6900,45.3100,3619800
45.9296,45.8550,46.1348,45.8533,44.5485,45.8767,45.9763,40.4311,59.6602,-5.3279,19.2889,25.0487,1.8800,45.7500,45.7500,44.4400,45.0000,2105800
45.6014,45.6467,45.8195,46.3969,43.5643,45.5950,45.6523,40.4603,58.2509,-33.6066,15.5764,25.2605,1.2500,44.8800,45.6900,44.6900,45.5000,2982600
45.4180,45.3667,45.6214,46.2213,43.3153,45.3292,45.5227,40.6875,50.6205,-17.7305,15.2318,25.6959,1.6800,44.9400,45.2500,44.0600,44.3800,3453100
45.0332,45.0017,45.2276,46.4177,44.3591,45.0583,45.4378,41.1133,54.4678,-12.8920,17.6145,23.9217,2.1900,43.6300,44.9400,43.1300,44.1900,3805600
44.7945,44.5633,44.9229,46.7725,44.7040,44.6942,45.1590,41.5209,46.5306,-11.9241,18.5192,21.1297,2.6300,42.2500,43.4400,42.0600,43.0000,3052600
44.5883,44.0750,44.5700,46.4579,45.6775,44.1742,45.0013,41.9225,42.9975,-18.4729,21.5286,20.4088,2.9300,42.0000,42.6300,41.6900,42.3800,3130700
44.4236,43.6800,44.1929,46.0130,46.4161,43.6017,44.8908,42.3422,39.7855,-4.7500,23.1549,19.3657,2.3700,43.5600,44.1900,42.5600,42.6300,2754100
43.9930,43.3683,43.5838,45.8107,46.2068,43.1492,44.8655,42.7187,43.0456,-24.4382,26.0648,20.6483,1.8700,44.8800,44.9400,43.6300,43.6300,3841400
43.8382,43.2633,43.2648,45.1982,46.5339,43.0192,44.7920,43.0449,32.7606,-23.0769,30.4918,24.0532,0.6300,43.6300,44.5000,43.5000,43.7500,2894900
43.6975,43.1583,42.9700,44.7867,47.1783,43.1333,44.8054,43.4135,30.9990,-59.6923,34.2503,26.3848,0.6300,44.3100,44.6300,43.5000,43.5600,3242900
43.9765,43.3150,43.0600,44.3712,46.9831,43.4033,44.8253,43.7854,20.0698,-78.7692,39.6462,30.5874,-0.9400,44.0000,44.6300,43.9400,43.9400,3353700
44.6151,43.6167,43.4133,43.9550,46.6314,43.6575,44.9874,44.0673,14.1671,-97.0588,43.3627,33.2588,-1.8100,43.1900,44.9400,43.1900,44.1900,2953600
45.4092,43.8817,43.7710,42.9065,46.6577,43.8525,46.1923,44.2686,14.5276,-77.3196,47.8225,36.9437,-1.5900,44.7500,45.1300,43.5000,44.2200,3199800
46.1208,44.0583,43.8933,42.1623,46.1563,44.0325,47.7414,44.4195,15.8740,-71.1340,53.8297,42.1608,-1.0600,44.0600,45.1300,43.9400,44.6900,5294100
47.0692,44.0583,43.9814,41.2105,45.9553,44.1500,49.1697,44.5300,16.0225,-65.9664,59.5109,46.8806,0.0000,43.2500,43.8800,42.7500,43.7500,4445900
48.4729,44.0483,44.1210,40.7737,45.7979,44.1708,49.1924,44.6797,14.9730,-50.0000,65.3356,52.4909,0.0600,44.6900,44.9400,43.2500,43.5000,5331600
50.2860,44.2667,44.2143,40.7698,45.7009,44.1833,49.2287,44.9544,15.2916,-62.2047,67.3738,55.3682,-1.3100,46.3800,46.5600,45.0600,45.2500,2778450
52.7244,52.6200,46.6229,40.8198,44.7327,48.3467,49.6727,45.4042,15.4720,-97.1731,66.9206,57.3715,-50.1200,91.0000,94.7500,90.7500,94.3100,4223800
56.1262,60.2717,51.2090,40.4073,44.1296,56.4325,53.4637,45.8631,15.4903,-96.2692,66.9308,60.3803,-45.9100,89.3800,90.2500,88.5000,90.1300,1930400
60.7006,67.6367,57.7652,40.0186,43.1536,68.2142,57.5254,46.1726,15.7329,-98.0769,67.6268,63.5689,-44.1900,88.8800,89.8800,88.0000,88.8800,2913200
67.4809,75.3250,66.7867,40.0057,42.7783,79.5800,62.4829,46.3714,13.4738,-99.5146,67.2638,66.2997,-46.1300,86.5600,90.0000,86.0600,89.8800,3192500
77.0732,82.5017,77.9300,40.2452,42.9337,86.4350,70.5096,46.3842,12.9566,-99.6176,66.8282,67.1010,-43.0600,85.2500,87.0000,84.6300,86.5600,2115400
89.8025,89.1267,90.4662,41.1056,43.1051,89.0808,79.1664,46.2591,13.4247,-3.9321,66.4652,66.6929,-39.7500,84.3100,85.3800,83.5600,85.0000,2381100
87.9995,87.4183,88.4971,43.2616,42.4827,87.6058,88.3194,46.0664,86.0479,-1.7291,66.0295,66.4802,10.2500,84.3800,84.4400,83.3100,84.0600,2181100
87.1474,86.5633,87.4781,47.2647,41.5871,86.3700,85.4609,45.7208,77.3471,-16.7414,65.5878,66.6073,5.1300,86.0000,86.7500,85.0000,85.0000,2353900
86.4543,86.0317,86.6643,55.4509,40.7850,85.4892,84.5320,45.2153,73.1788,-1.7937,65.1566,66.2102,3.1900,85.8800,86.5600,85.1900,85.6900,2324100
85.0840,85.3233,85.3624,69.8236,39.7625,85.0625,84.1272,44.6507,83.4108,-11.9241,63.3570,65.0926,4.2500,85.1300,85.8800,84.1900,85.6300,3039500
84.4937,85.1567,84.9614,92.3823,38.8520,85.1675,82.9966,44.0297,72.9447,-45.9318,61.2642,63.8647,1.0000,83.0000,85.6300,82.9400,85.5600,3208900
84.2911,84.8133,84.9081,89.8083,38.8608,85.1733,82.8389,43.3249,64.0683,-47.8648,58.9649,62.4972,2.0600,81.2500,82.9400,81.1300,82.9400,2396900
84.3836,84.2200,84.9538,88.8274,40.5322,84.6942,82.6287,42.5900,56.9811,-26.6768,53.9563,59.7720,3.5600,81.1300,81.5000,80.1900,80.5000,1321200
84.1370,83.6883,84.5790,88.1133,47.4312,83.7717,82.3889,41.8002,68.1891,-13.6578,50.8093,57.9829,3.1900,81.2500,82.1300,81.1900,81.8100,1574700
83.5158,82.9583,83.7986,86.0363,63.3764,82.6667,82.0662,40.9854,77.5157,-4.3937,47.4290,55.3930,4.3800,81.6300,82.0000,80.6300,81.3100,1313100
