0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
66.4488,66.3783,66.4195,71.8007,72.6654,66.2950,67.0085,74.4749,74.7758,-32.9356,40.8156,39.5292,2.2500,65.5600,67.0600,64.1900,66.3800,3879067
66.2283,66.1600,66.1795,70.6504,74.4982,66.2483,66.5904,73.6501,61.6499,-53.6993,36.6522,39.2705,1.3100,66.5000,66.5600,65.0600,65.6900,2807667
66.2677,66.3050,66.2295,70.0821,74.9062,66.2950,66.5239,72.7097,50.1005,-59.6659,31.9942,40.5483,-0.8700,67.2500,67.4400,66.7500,67.0000,2216400
66.4227,66.5233,66.4133,68.6655,74.1889,66.3883,66.5479,71.9384,46.2223,-44.8687,26.4045,38.9455,-1.3100,67.0000,67.6300,66.0000,67.1900,2905800
66.3918,66.4400,66.3962,67.5968,72.6918,66.4658,66.6316,71.4402,55.0674,-47.7327,21.8379,34.1248,0.5000,66.1900,66.8800,65.5600,66.0000,2438667
66.3965,66.3767,66.3952,66.5603,72.3225,66.5275,66.6347,71.2980,53.6364,-51.9737,19.6491,30.2324,0.3800,68.0000,68.7500,65.8800,66.0000,3908200
66.4031,66.6467,66.4714,66.1640,71.1251,66.6050,66.6392,71.4024,53.6364,-82.9268,19.2237,27.9380,-1.6200,68.2500,68.4400,67.3800,68.0000,2613867
66.6884,67.0950,66.8729,66.2169,70.7309,66.8133,66.6559,71.3311,46.8814,-54.8589,21.1850,26.5896,-2.6900,67.1900,68.5000,67.1300,68.3800,2298267
66.5637,67.2200,66.9357,66.5068,69.1306,67.1417,66.8230,71.1844,60.9253,-48.9028,20.1053,23.2549,-0.7500,67.8100,68.2500,67.0600,67.7500,4816400
66.3132,67.0533,66.8967,66.4786,67.8902,67.4025,66.8178,71.1266,63.2141,-62.9291,21.4688,21.6534,1.0000,64.9400,66.4400,64.3800,66.1900,4494800
66.4385,66.8250,67.1324,66.5227,66.5578,67.2833,66.8069,71.2664,54.2422,-44.4265,22.2536,20.9513,1.3700,62.9400,64.9400,62.5600,64.6300,3100467
66.6140,66.3983,67.2462,66.5864,65.9845,66.6067,66.8402,71.6504,54.2422,-8.4175,26.6687,22.9462,2.5600,63.5000,64.3800,63.0000,63.4400,1719400
66.0596,65.6583,66.5771,67.2302,65.9793,65.5650,66.9090,72.3199,75.8268,-2.0202,25.9249,23.5550,4.4400,62.8800,63.7500,62.6900,63.5600,3228600
65.1314,64.4283,65.4481,67.1977,66.3089,64.3717,66.4209,73.0122,80.9256,-5.4407,27.7961,23.9507,7.3800,60.5000,61.3800,59.0600,61.0000,2890067
64.0839,63.3450,64.1895,66.9502,66.2042,63.3083,65.0050,73.4300,78.9721,-3.3875,28.7681,25.1185,6.5000,61.2500,61.6900,60.6900,61.2500,2119467
63.2415,62.5633,63.1533,67.4556,66.1780,62.4325,63.4192,73.3852,73.3374,-5.2721,29.9346,26.0941,4.6900,62.6300,62.6300,60.3800,61.5000,2915267
62.6861,62.1050,62.4319,68.2133,66.1609,61.8492,62.2741,72.9559,65.6719,-17.6692,33.9677,30.3182,2.7500,63.5000,63.8800,61.8800,61.8800,1966400
62.3845,62.1983,62.0771,67.7442,66.9931,61.7975,61.7893,72.1297,57.9951,-11.2426,37.3876,31.6562,-0.5600,63.1300,64.1300,62.8100,64.0000,4036667
61.9143,62.1050,61.6614,66.5617,66.9578,62.0533,61.7635,71.1501,59.1059,-73.4973,33.5894,30.6928,0.5600,65.7500,66.3800,63.0000,63.0000,3432667
62.2801,62.8867,62.2005,65.0389,66.6174,62.7983,61.7391,70.1917,37.9936,-85.5000,29.0317,28.8999,-4.6900,63.9400,65.8800,63.1900,65.6900,3591600
62.6921,63.3350,62.7962,63.7360,67.3698,63.4650,61.9684,69.3212,39.6599,-81.3333,23.9177,26.9261,-2.6900,63.7500,64.2500,62.3800,63.9400,2358000
63.1689,63.7933,63.4514,62.8230,68.6754,64.0067,62.0215,68.4530,41.1643,-100.0000,20.7382,27.3530,-2.7500,63.1300,64.5000,63.0600,64.2500,2303800
63.6845,63.9067,64.0305,62.2746,68.4765,64.1625,62.0610,67.6985,43.2420,-49.3776,20.4162,28.9019,-0.6800,61.9400,62.8800,61.5600,62.5600,1962600
63.5583,63.5000,63.8876,61.2903,67.3325,63.8025,62.0631,67.0478,56.5005,-57.4830,21.5712,27.5803,2.4400,61.7500,61.9400,60.5000,61.5600,3438067
63.7816,63.4383,64.0129,61.7722,65.6428,63.3125,61.9462,66.6649,50.5393,-3.5316,24.7086,26.8701,0.3700,63.7500,63.7500,62.3100,62.6300,2022067
63.0183,63.0000,63.2443,62.3931,64.1210,62.7600,61.9374,66.5185,72.9490,-16.7070,21.9028,22.9102,2.6300,64.3100,64.6300,62.3100,63.0600,2823667
62.6496,63.0100,62.9786,63.2271,63.0044,62.6717,61.5155,66.5828,64.3885,-9.2010,23.1074,21.9228,-0.0600,63.4400,64.0000,63.0000,64.0000,3267400
62.0095,62.8650,62.5829,64.2816,62.2818,62.8442,61.5032,66.7326,67.5438,-50.1211,24.5530,22.4846,0.8700,60.9400,63.5000,60.6300,63.3800,4263867
61.7892,62.3350,62.5186,64.2680,60.7862,62.8450,61.4350,66.8835,58.2488,-55.1167,27.3718,24.4715,3.1800,60.2500,60.8100,59.0600,59.3800,4772467
61.8809,61.7000,62.5586,64.9985,61.1825,62.2833,61.3221,67.0072,51.3833,-24.6002,26.4908,25.5997,3.8100,57.7500,57.8800,56.5000,57.7500,4200067
61.5813,60.7000,62.0071,63.9586,61.7764,60.9558,61.2933,67.1391,60.2118,-14.2727,24.5383,23.2205,6.0000,55.0600,56.8800,53.6300,56.6300,6085267
60.9898,59.5133,60.9938,63.5974,62.7210,59.2792,60.8976,67.2402,63.8878,-0.0000,23.2216,23.1645,7.1200,57.5000,57.8800,55.0000,55.9400,4820800
59.7858,58.3983,59.3933,62.6962,64.1119,57.8725,60.0034,67.2576,71.8825,-1.2158,25.4974,25.0252,6.6900,57.1300,58.4400,56.1900,57.3100,3362000
58.3481,57.4283,57.6929,62.5304,64.1430,57.0642,58.7290,67.1018,69.8057,-19.9164,25.8171,26.5944,5.8200,59.0000,59.1300,55.7500,57.5600,7501200
57.9353,57.3450,57.1114,63.0103,65.3308,57.0633,57.5393,66.8467,49.9181,-42.6184,30.3449,28.4178,0.5000,60.6300,60.8100,58.2500,58.8800,4131200
58.0094,57.8250,57.1329,62.8628,64.1472,57.6258,57.5161,66.4438,35.4890,-67.1053,34.1134,29.3258,-2.8800,62.2500,62.7500,60.5000,60.6300,3904467
58.5612,58.7833,57.7481,62.1925,63.8688,58.6267,57.4872,65.7439,22.7441,-89.7715,37.5458,30.3837,-5.7500,63.1300,64.1900,62.0000,62.3800,2709400
59.6097,60.0950,58.9352,60.2654,62.8151,59.9608,57.8592,64.7835,14.0237,-83.1351,41.6648,33.5811,-7.8700,64.8100,65.0000,63.5600,63.8100,2704800
60.5295,61.2417,60.0586,57.5818,62.7514,61.3467,59.3946,63.8402,17.2444,-80.4324,44.4315,35.1243,-6.8800,64.0600,64.3100,63.3800,64.1900,2723600
61.7173,62.5033,61.4710,56.4498,63.7078,62.6850,61.0622,63.0998,17.8684,-91.4634,48.6106,39.4777,-7.5700,63.1900,65.6300,63.0600,65.1300,3362067
62.8522,63.0967,62.6757,56.0038,63.9914,63.5075,63.8640,62.6588,21.2522,-97.4659,57.4731,45.7932,-3.5600,63.8800,64.0600,62.4400,62.4400,3803867
63.7411,63.6267,63.5319,56.3051,63.6936,63.8875,64.3726,62.5085,26.8750,-89.5317,57.8151,47.6805,-3.1800,63.5000,64.6900,63.3100,63.8100,1833600
64.2856,64.0017,63.9952,57.4996,61.6440,63.9292,64.7117,62.6085,34.4764,-57.0533,53.1398,47.4023,-2.2500,64.3800,65.1900,64.0000,64.6300,1734000
64.4758,64.0333,64.0590,58.4954,58.2661,63.8717,64.8568,62.9234,42.7006,-54.7804,48.3911,46.4113,-0.1900,65.6900,66.3100,63.3800,64.0000,3119000
64.5902,64.3033,64.0914,60.0573,56.6885,64.0950,64.8638,63.4341,45.0820,-41.0088,43.6117,46.1112,-1.6200,66.0000,67.0000,65.0600,65.8100,3127800
64.3742,64.3650,63.8729,61.6631,55.8179,64.4225,64.8870,63.8569,50.9382,-100.0000,37.8764,47.6748,-0.3700,68.6300,69.1300,65.1900,65.5000,4166000
65.1479,65.5933,64.7738,62.9653,55.7943,65.2758,64.8849,64.1097,28.9186,-92.3077,33.2578,45.5365,-7.3700,69.5000,69.8100,68.7500,69.8100,2012000
65.6831,66.5633,65.5605,63.7439,56.9306,66.3175,65.9141,64.1115,35.7232,-80.9451,31.1628,42.1513,-5.8200,69.8800,69.9400,68.6300,69.6300,2933267
66.1043,67.4483,66.3657,63.9077,57.7745,67.5625,66.6129,63.8406,40.4734,-90.5488,32.3073,40.3492,-5.3100,67.0000,69.9400,66.6300,69.9400,4308067
66.9460,67.7817,67.4462,63.9091,59.4223,68.4175,67.2328,63.4305,34.9341,-84.6311,38.0072,40.8094,-2.0000,65.2500,66.5000,65.0600,66.0000,2515800
67.4005,67.6683,67.9771,63.2047,61.2450,68.4133,67.3354,62.8374,44.9482,-85.5491,43.1182,40.4973,0.6800,65.0000,65.8800,64.7500,65.1300,2299067
68.1606,67.6483,68.5910,64.2843,62.7932,67.7108,67.3527,62.3121,42.5998,-2.5048,49.2515,41.2547,0.1200,65.1300,65.8800,64.8100,65.3800,1857200
67.5009,66.9817,67.7829,65.0092,63.7371,66.6225,67.3623,61.7465,84.2304,-5.9730,48.4155,39.7891,4.0000,65.2500,66.0000,64.8100,65.8100,2622800
66.6492,66.2933,66.8295,65.5821,63.8717,65.8825,66.6785,61.1562,83.6752,-0.0000,49.2967,40.8020,4.1300,65.0000,65.7500,64.6300,65.5000,2649600
65.3329,65.5633,65.5790,67.0567,63.7458,65.5325,65.8346,60.3743,88.1283,-25.0000,52.0828,45.0450,4.3800,64.6900,65.6900,64.5000,65.5600,2624400
65.0661,65.3233,65.3857,68.0098,62.4877,65.4583,64.3559,59.3463,72.7918,-37.6623,55.4262,49.2722,1.4400,64.0000,65.3800,63.6900,64.5600,2792000
65.0406,65.1350,65.3871,69.7739,63.5864,65.2750,64.1088,58.2750,64.3070,-21.6028,64.0039,56.6277,1.1300,63.2500,64.1900,63.1300,64.0000,1872067
64.9048,64.8433,65.2338,69.0998,64.2219,64.9000,63.9880,57.4160,69.4968,-6.6202,74.7049,61.5602,1.7500,63.8100,64.1900,63.2500,63.6300,3016600
64.5427,64.6150,64.8924,68.0360,64.6316,64.5000,63.6335,57.1038,78.5872,-8.8968,71.4084,60.3526,1.3700,63.5000,64.6900,62.9400,64.4400,3673667
64.1598,64.3233,64.5562,65.9581,66.3588,64.1833,63.3679,57.4592,76.7610,-3.6517,67.4525,59.7677,1.7500,62.9400,64.0000,62.1300,63.7500,2580600
63.5998,63.8767,64.0752,65.6746,67.5314,63.9292,63.0372,58.2373,77.8316,-17.9431,62.7055,59.0658,2.6800,61.0000,63.0000,60.8100,62.8800,3249000
63.2157,63.1583,63.6748,65.8668,70.1080,63.4867,62.4322,59.2966,72.5055,-14.5263,60.0796,62.0418,4.3100,60.0000,61.1300,59.9400,60.2500,2167067
62.9019,62.4817,63.2410,65.9258,69.5530,62.7367,61.7147,60.4619,69.0335,-19.0647,58.6415,66.6732,4.0600,60.9400,60.9400,59.1300,59.9400,3297267
62.6107,62.0433,62.7876,65.6101,68.4585,61.8508,60.9733,61.5636,66.7195,-4.4964,55.9314,63.6699,2.6300,61.5000,61.5600,60.4400,61.0000,2237600
61.8790,61.6167,61.9810,65.2712,65.7880,61.1633,60.6845,62.5638,77.2505,-5.1335,52.6793,60.0659,2.5600,61.1300,62.1300,60.3100,61.8800,2940267
61.1306,61.3050,61.2824,64.5956,65.4197,60.9867,60.3024,63.3326,74.3798,-3.1008,49.2944,55.9999,1.8700,61.6300,61.8800,60.5600,61.8800,2142067
60.4309,60.9917,60.7429,64.2257,65.7279,61.1275,60.0518,63.8603,70.4637,-62.6667,45.3477,52.7137,1.8800,60.1900,61.1300,60.0600,61.0000,3666800
60.5032,60.9400,60.9400,64.0023,65.9260,61.2633,59.8449,64.2279,51.9692,-59.3496,41.1624,49.9020,0.3100,58.5000,60.8100,58.4400,59.9400,3902667
60.7285,60.6683,61.1481,63.8600,65.6566,60.9658,59.8400,64.5727,48.8214,-27.3608,38.8212,47.3763,1.6300,58.2500,58.6900,58.0000,58.3100,5444800
60.6199,60.0117,60.8657,62.8963,65.3804,60.1783,59.8338,65.0327,60.0320,-4.8733,34.9552,43.8172,3.9400,58.0000,58.0000,57.0000,57.0600,3118867
60.1159,59.3867,60.1533,61.8064,64.6329,59.2400,59.4833,65.6632,71.3697,-0.0000,30.3160,39.8052,3.7500,59.6900,59.7500,57.5000,58.1300,2778867
59.4102,59.0117,59.3338,60.6773,64.2922,58.5733,58.8818,66.4776,71.3697,-3.1477,26.0886,35.7182,2.2500,60.0000,60.3100,59.0600,59.6300,3906267
58.7743,58.6583,58.6648,60.9205,64.1857,58.3558,58.6856,67.1697,67.0479,-22.8346,23.3426,32.2525,2.1200,59.1900,59.4400,57.7500,58.8800,2957667
58.3080,58.5650,58.2719,61.5380,64.2657,58.5708,58.5437,67.7413,61.1632,-60.4230,27.2213,33.0212,0.5600,58.1300,59.8100,57.8100,59.3800,2622400
58.3072,58.5767,58.3481,61.6446,63.2323,58.8325,58.5250,68.1058,49.6382,-98.1873,32.4344,33.6948,-0.0700,59.8100,59.8800,57.6300,58.3800,2678667
58.8061,59.0883,58.9276,61.0464,61.9353,59.0883,58.5261,68.0711,37.8522,-78.1250,30.4620,30.3890,-3.0700,60.2500,60.3800,59.5600,60.1300,2231867
59.0766,59.4833,59.3143,60.0073,60.4283,59.2858,58.7253,67.6679,45.4374,-30.3136,28.0950,27.0918,-2.3700,58.5000,60.5000,58.5000,60.5000,3628467
58.8552,59.3167,59.2248,58.9744,60.7428,59.4000,58.7876,66.8999,59.3257,-49.8462,25.2547,24.2987,1.0000,57.3100,58.7500,57.2500,58.6300,3610067
58.8453,58.9517,59.2452,58.1218,61.6814,59.3317,58.7652,66.2236,53.3895,-20.8566,23.8137,25.5175,2.1900,56.4400,57.1300,55.1300,56.6900,3889067
58.6314,58.3567,58.9529,58.0458,62.0606,58.7683,58.7580,65.7619,58.1003,-39.4786,22.9562,27.6953,3.5700,57.0000,57.0000,55.2500,55.8100,2854800
58.7320,58.0533,58.8595,58.9390,61.5347,57.9392,58.6768,65.5846,50.8763,-6.8901,25.2104,27.8362,1.8200,56.7500,57.1300,56.1300,56.5600,2987467
58.1728,57.5000,58.1081,59.5331,60.3574,57.0992,58.6905,65.3627,67.9651,-0.0000,23.9708,26.0329,3.3200,56.6300,57.3100,55.5000,56.8100,3588867
57.2419,57.0100,57.1110,59.2729,59.0674,56.6917,58.4253,65.0144,72.2403,-3.3149,24.1208,24.6877,2.9400,56.4400,57.6900,55.6900,57.5600,4655200
56.6867,56.5100,56.5052,59.4202,57.8659,56.5975,58.1552,64.5727,62.2353,-39.0625,26.6785,25.2461,3.0000,57.3800,57.6900,55.5000,55.6300,3863800
56.6853,56.6250,56.4867,59.2224,57.6122,56.7233,58.0921,64.0992,45.1425,-82.1086,29.5908,26.2735,-0.6900,58.2500,58.3800,55.8100,57.3800,6208667
57.0355,57.0117,56.8300,59.6599,58.7263,56.8867,58.1163,63.6088,33.8197,-64.6667,33.3569,29.2836,-2.3200,58.0000,58.5000,57.5600,58.1300,3779800
57.2257,57.2517,57.0276,58.9126,59.5588,57.1017,58.3290,63.1342,39.6291,-58.9342,37.8761,30.9234,-1.4400,58.0600,58.6900,57.7500,58.0000,3324400
57.3919,57.4183,57.2014,57.3468,59.2702,57.4300,58.4194,62.6171,41.6148,-56.6316,38.2132,31.1670,-1.0000,60.1900,60.2500,57.0600,57.8100,4360000
57.3247,57.6800,57.2357,56.2782,59.5735,57.7942,58.4696,62.0492,47.5742,-97.6364,38.6176,32.6481,-1.5700,61.0000,61.0000,58.0000,59.1300,6565400
58.0026,58.1483,57.9552,56.1122,59.4531,58.1475,58.5160,61.4846,24.3392,-69.7495,45.4254,37.5081,-2.8100,57.8800,58.5000,55.8100,58.4400,3104867
58.2517,58.2733,58.2105,56.5832,60.3199,58.3300,59.1159,61.0844,36.5940,-55.2987,43.6206,38.4887,-0.7500,57.3100,58.1900,57.2500,58.1300,3587667
58.3003,58.4083,58.2900,56.7827,59.6486,58.4608,59.1865,60.8596,44.6172,-57.8035,40.1218,38.9989,-0.8100,59.2500,59.7500,58.3800,58.9400,2961467
58.4204,58.5750,58.4543,56.9380,57.7422,58.5550,59.2333,60.7248,42.8059,-61.4644,38.4254,38.3193,-1.0000,59.3800,60.2500,58.0000,59.0000,3977867
58.6646,58.8150,58.7414,56.6220,56.3186,58.7058,59.3105,60.4238,40.4332,-36.0308,36.3898,37.5037,-1.4400,59.8100,59.9400,58.3800,59.2500,5538267
58.4785,58.3567,58.5205,57.6967,56.0040,58.6167,59.4776,59.9297,53.2139,-36.2000,34.4681,39.9468,2.7500,57.3800,57.8100,55.2500,56.3800,3425000
58.4939,58.1683,58.4429,58.0724,56.5526,58.4025,59.5424,59.3908,45.7431,-42.4000,32.1621,37.8913,1.1300,56.5000,58.2500,56.4400,57.3100,4940400
58.6394,57.9800,58.4000,58.0981,56.7491,57.9542,59.5858,58.9828,42.2932,-26.2000,30.0529,35.0873,1.1300,58.5000,58.6300,56.6900,57.0000,5308067
58.5192,57.9583,58.1195,58.2574,56.8800,57.6150,59.6431,58.8091,49.0897,-25.0000,32.1259,35.2757,0.1300,59.1900,59.3800,57.4400,58.8100,3738600
58.3268,58.0000,57.8338,58.6806,56.2920,57.6508,59.6473,58.8645,49.5816,-38.4615,35.2194,35.8046,-0.2500,61.3100,61.7500,59.1300,59.2500,3695667
57.9575,58.3433,57.5748,58.3146,57.6315,58.1867,59.6523,59.0566,51.3686,-82.6154,38.9316,36.6999,-2.0600,59.8100,61.3800,59.6300,61.3100,3603600
58.5885,58.9050,58.2962,58.2799,58.1078,58.9883,59.6712,59.1841,25.7754,-83.6158,45.8683,39.0152,-3.3700,59.3800,60.5000,56.5600,59.7500,4649667
59.1000,59.2500,58.8505,58.4853,58.1246,59.5983,60.1304,59.0851,30.0451,-91.5222,43.9217,36.9873,-2.0700,60.6300,61.5000,58.6900,59.3800,4432067
59.9400,60.0317,59.7167,58.1832,58.3338,60.0783,60.3262,58.8265,26.6709,-63.6511,44.3357,38.2308,-4.6900,61.5000,62.7500,61.5000,61.6900,2860800
60.3919,60.4700,60.1910,57.6642,58.9665,60.3400,60.9405,58.5121,34.8497,-56.5428,47.7855,41.5024,-2.6300,61.1300,61.7500,60.9400,61.4400,3392867
60.8487,60.7300,60.6138,56.6606,58.5351,60.6425,61.1377,58.0791,37.1580,-23.2633,51.9253,45.4284,-1.5600,62.5600,62.7500,60.7500,60.8100,3166600
60.6642,60.9183,60.5019,57.4038,58.5384,60.9967,61.2126,57.5750,50.1067,-50.0000,57.8123,51.8403,-1.1300,61.9400,62.9400,61.6300,62.4400,2692800
61.0299,61.3250,60.9519,57.9528,58.9073,61.3817,61.2098,57.0028,36.0414,-83.7647,54.6527,49.2872,-2.4400,62.0000,62.3800,61.3100,62.1900,2617067
61.6898,61.8250,61.6505,59.1739,58.5921,61.7567,61.3939,56.6401,32.2674,-37.7644,52.1340,48.2348,-3.0000,60.2500,62.3800,59.6300,62.3800,4011800
61.6898,61.6267,61.6324,59.7714,57.9099,61.8508,61.7959,56.6214,46.5616,-40.6504,49.4004,48.5929,1.1900,59.5000,62.4400,59.2500,60.5000,5426200
61.7897,61.1583,61.5519,60.4368,56.3702,61.5858,61.8010,56.8291,44.3377,-57.6169,46.9670,49.4462,2.8100,64.1900,64.6300,58.0000,58.6300,5392667
62.1815,61.5750,61.7705,59.9030,57.1095,61.3358,61.8442,57.0897,39.0075,-33.0317,46.3764,52.0943,-2.5000,63.2500,64.0000,62.5000,63.3100,5122800
62.0781,61.6683,61.5500,60.3299,57.5783,61.1633,61.8909,57.3150,49.1567,-36.8024,46.4764,50.5645,-0.5600,62.2500,63.2500,60.7500,63.0000,5437267
62.0334,61.8867,61.4633,61.3698,59.0308,61.5583,61.8852,57.5535,47.4078,-40.6504,42.6771,47.4055,-1.3100,64.7500,65.3800,63.0000,63.5000,3183200
61.8947,62.2717,61.4324,61.2417,59.7166,62.3650,61.8783,57.8126,48.4636,-71.0313,40.6844,45.0424,-2.3100,66.5000,66.6300,64.0600,64.6900,2845400
62.4526,63.3350,62.2424,61.2622,60.5686,63.4175,61.8579,58.0866,36.8706,-93.4985,44.8376,45.9023,-6.3800,66.8800,67.6900,66.2500,66.8800,2615800
63.9817,64.7817,64.0000,61.8350,59.7383,64.5792,62.1525,58.1730,22.4018,-64.3950,43.6408,45.0086,-8.6800,66.4400,67.9400,65.6900,67.3100,3216200
64.2504,65.3450,64.5814,61.4896,60.1605,65.5017,64.4286,58.1900,42.9151,-68.7065,42.2046,44.3405,-3.3800,63.8100,66.6900,63.6900,66.6900,3835467
64.7505,65.4383,65.2781,61.1646,61.5125,66.0325,64.7173,58.1774,39.8761,-81.6176,42.3196,42.4983,-0.5600,62.5000,64.0600,62.5000,63.5600,2988400
65.2507,65.2300,65.7724,60.5399,61.3134,65.8183,64.7370,58.1046,42.9494,-54.7138,39.3409,40.0127,1.2500,63.0600,63.7500,62.0000,62.2500,2970600
65.4750,64.9583,65.8490,61.1137,61.2833,64.9842,64.7652,57.9699,50.6990,-13.6774,35.7665,40.3020,1.6300,62.0600,63.1900,60.1900,63.0600,4134400
64.9130,64.0717,65.0467,63.6362,62.0454,63.8167,64.7677,57.8931,70.0960,-8.1290,31.4771,37.5589,5.3200,62.5000,63.0000,60.9400,61.5600,3269067
63.9542,63.2283,63.8805,64.0354,61.5422,62.9258,64.1515,57.8345,74.7771,-0.0000,26.3299,34.2672,5.0600,64.5000,64.5600,61.9400,62.2500,2689600
62.8598,62.6967,62.7395,64.9497,60.9581,62.4933,63.3823,57.8177,72.5766,-22.8833,26.5147,34.4172,3.1900,63.5000,64.1900,63.0000,63.5000,2005667
62.5798,62.7917,62.5200,66.0297,59.7646,62.5775,63.0887,57.9783,56.6756,-53.6036,23.8488,31.5948,-0.5700,63.7500,64.6300,63.1300,64.1300,2512267
62.7117,63.0417,62.7462,66.7899,60.0443,62.9533,63.0818,58.3822,45.6930,-35.3604,25.5123,30.6394,-1.5000,63.3800,63.7500,62.3100,63.7500,2109267
62.5724,63.1367,62.7681,66.1919,63.1325,63.3400,63.1310,59.0185,52.5580,-68.2222,30.5347,31.0059,-0.5700,60.5000,63.8800,60.1300,63.6300,3167600
62.9773,62.8983,63.1505,64.7858,63.4607,63.3567,63.1324,59.5880,38.2381,-46.9428,26.9054,26.6177,1.4300,60.5000,60.8800,59.5600,60.1300,3167200
63.2682,62.5967,63.2495,62.9298,64.5592,62.8833,63.1949,60.0714,43.2413,-22.2880,22.5503,24.5325,1.8100,62.2500,62.2500,60.2500,60.4400,4690600
63.1755,62.4100,62.9381,62.3976,66.0630,62.1808,63.2530,60.3776,53.8855,-9.8619,19.7413,21.7950,1.1200,63.0000,63.2500,62.3800,62.3800,2584467
62.7937,62.2633,62.4048,62.5886,67.3724,61.7275,63.2463,60.6124,60.0988,-24.7756,22.0905,23.8014,0.8800,65.1300,65.1300,63.2500,63.2500,3699467
62.4112,62.4933,62.0457,62.2607,66.9713,61.9983,63.2289,60.8145,57.6439,-28.4710,23.3067,26.9207,-1.3800,63.0600,65.2500,63.0000,65.1300,3639067
61.9236,62.4100,61.6971,62.9459,65.4297,62.6075,63.2150,61.1170,56.9469,-89.9824,21.8485,24.3770,0.5000,63.8800,63.9400,62.8800,63.1300,3712800
62.6411,63.0550,62.5329,63.5152,63.0696,63.3833,63.2114,61.3383,28.2452,-96.2000,22.3648,22.4576,-3.8700,64.9400,64.9400,63.7500,64.0000,2660467
63.5215,63.8050,63.4943,63.4286,62.3413,63.8833,63.6720,61.4411,29.7069,-100.0000,26.5627,23.1520,-4.5000,64.8800,65.3800,64.2500,64.9400,3457600
63.9782,64.2833,64.0381,62.7663,62.5688,64.1692,64.2286,61.6161,40.6883,-89.2128,27.3492,24.7199,-2.8700,66.0000,66.3100,65.0000,65.2500,3020400
64.2694,64.6383,64.4348,61.9903,62.0445,64.5075,64.4338,61.8443,47.2101,-34.4023,27.6674,25.4871,-2.1300,65.5000,66.1900,64.5600,65.3800,3718800
63.9252,64.6067,64.2852,60.8468,62.9235,64.7833,64.5297,62.1176,66.3661,-92.7114,30.5451,26.1968,0.1900,64.3800,65.0600,63.4400,64.9400,3204600
64.2432,64.7833,64.7576,61.8510,63.7622,64.9867,64.5249,62.6166,47.4704,-45.6522,33.9984,28.1816,-1.0600,63.3800,64.9400,61.2500,64.1900,3677400
64.3405,64.6383,64.9400,63.2959,63.7804,64.8258,64.6179,63.3428,59.6103,-27.0751,31.9890,29.2759,0.8700,62.3800,63.2500,61.3800,63.1300,3401667
64.1008,64.1900,64.7257,64.1188,62.9782,64.3258,64.6461,64.2295,77.4422,-20.9486,31.2013,29.2753,2.6900,62.0000,63.1900,61.5600,62.2500,5772667
63.6411,63.4200,64.2029,64.7576,61.8935,63.5292,64.5382,64.9436,84.3791,-11.4731,36.9974,32.3324,4.6200,60.4400,60.9400,59.1300,60.6300,2518867
62.9455,62.5550,63.3957,64.2644,60.0555,62.5758,64.0583,65.2093,87.1058,-1.9802,38.7564,34.6508,5.1900,59.0000,60.8100,59.0000,60.1900,3107467
62.1477,61.5550,62.4286,65.0363,61.0298,61.5342,63.0010,65.2828,85.8127,-12.3762,40.8672,37.4328,6.0000,59.6300,61.0000,58.8800,58.9400,3232400
61.3308,60.8050,61.4614,65.5481,62.7106,60.6383,61.4498,65.0273,83.4561,-2.4000,48.5980,40.2935,4.5000,58.6300,59.8100,58.2500,59.6900,2527867
60.6111,60.2317,60.6333,65.5515,63.6658,59.9975,60.4547,64.4300,79.4321,-19.0283,52.7537,41.9775,3.4400,60.4400,60.8100,58.7500,59.6900,3004400
59.9555,59.8250,59.9405,65.2125,64.4709,59.6742,59.6371,63.6450,75.2709,-12.3333,54.2552,45.6263,2.4400,59.2500,60.0600,58.0000,59.8100,3931200
59.6857,59.6583,59.6629,64.4499,63.7141,59.6217,59.0903,62.9868,64.1415,-36.3372,50.0893,44.4228,1.0000,60.5600,61.4400,59.6300,59.6300,4754267
59.4840,59.7200,59.5286,63.4560,64.7196,59.7200,58.9549,62.6412,60.0746,-74.5257,45.2305,43.0488,-0.3700,61.5000,61.6900,60.2500,60.5600,4520867
59.7016,60.1467,59.8733,62.3455,65.5193,60.0008,58.9325,62.6298,45.4193,-54.2005,40.8535,44.7257,-2.5600,60.2500,61.5000,59.8100,61.5000,4548267
59.7062,60.2817,60.0424,61.3120,65.7544,60.2817,58.9284,62.7082,55.6291,-54.2005,35.7704,44.2620,-0.8100,58.5600,61.6900,58.4400,60.5000,5800267
59.7127,60.0733,60.1519,60.2812,65.6171,60.3908,58.8903,62.7664,55.6291,-43.6195,32.5927,43.4240,1.2500,58.5000,58.5000,57.3800,58.4400,2433267
59.6738,59.7717,60.1410,59.8719,64.9494,60.1358,58.8539,62.8274,57.0541,-45.1754,27.5668,38.8280,1.8100,58.0000,59.1300,57.1300,58.0000,2944800
59.6913,59.5100,60.1067,59.5429,63.9593,59.5367,58.7841,62.7418,55.6335,-24.4060,27.5706,36.4006,1.5700,57.5000,58.2500,57.0600,58.0600,2438800
59.3439,58.8967,59.6314,60.0017,62.7565,58.7350,58.7330,62.5944,64.8731,-3.4926,28.0909,34.4722,3.6800,57.5600,58.6300,56.2500,56.8800,2897867
