0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
114.9663,114.1633,114.8743,119.1554,124.0197,113.9700,114.5263,126.7577,50.4821,-8.1633,32.4817,40.6565,2.6600,114.9300,115.2600,112.0600,112.1000,6985327
114.0368,113.7250,113.8557,118.5196,123.3265,113.4867,114.5168,126.2616,64.7253,-37.6582,28.6522,40.4437,2.6300,115.7500,116.8600,113.9800,114.6600,5130782
113.8595,113.8700,113.6814,117.3711,121.5749,113.5333,114.4061,125.9337,52.2580,-32.1203,24.2627,35.6996,-0.8700,114.2400,115.5850,113.2500,115.3500,5993539
113.4712,113.5617,113.3190,115.7406,120.8638,113.6900,114.4051,125.8123,54.2481,-73.1013,21.3218,31.2115,1.8500,114.3700,115.7700,112.7000,112.9800,6092387
113.9637,113.8050,113.7662,115.3384,120.1984,113.9942,114.3942,125.7109,40.2059,-58.7500,17.7928,27.3821,-1.4600,115.5500,115.7400,113.4800,113.7000,6159114
113.9332,114.3050,113.8419,115.6286,119.6414,114.2375,114.4450,125.4864,48.8976,-99.3388,19.7750,26.1284,-3.0000,114.9800,118.1100,114.8000,117.0400,5793246
114.6665,114.7050,114.5862,114.0346,119.1701,114.4983,114.4656,125.1951,36.5849,-63.7708,22.6364,25.6443,-2.4000,114.5500,115.7000,114.4350,114.5000,4528695
114.6691,114.5767,114.5624,113.6791,117.9896,114.7017,114.5474,124.8832,49.7722,-51.0166,21.4788,22.8708,0.7700,115.0700,115.2300,113.2200,113.8900,4764370
114.3968,114.5850,114.3438,112.8305,116.0150,114.8483,114.5460,124.5129,54.1569,-94.8244,20.6945,21.0081,-0.0500,115.4000,116.1900,114.5610,115.4000,13497514
114.9635,115.0183,114.9262,113.5592,115.6267,114.9442,114.5423,124.0670,38.6997,-90.1840,19.7532,18.7730,-2.6000,115.3600,116.2101,114.7500,115.5800,4495022
115.4689,115.2567,115.3710,113.3364,116.2637,115.0167,114.6382,123.6509,42.3115,-21.8814,15.8559,17.8155,-1.4300,116.9800,117.4500,114.8600,115.1300,4805249
114.8404,115.1600,114.8338,114.5643,114.2591,115.1617,114.6642,123.4254,66.1921,-74.1935,15.7017,19.1690,0.5800,117.2300,118.1800,116.0000,116.4600,6654588
114.9766,115.5417,115.1314,114.5286,113.8153,115.5442,114.6311,123.1745,47.3660,-86.9396,15.5166,18.4977,-2.2900,117.5000,118.3500,116.5600,116.7900,6762387
115.4112,116.0967,115.7619,113.9277,112.5608,116.0108,114.6528,122.7363,40.7646,-71.7762,15.2930,17.9937,-3.3300,114.3100,117.3901,114.2400,117.2200,8724188
115.4157,115.7550,115.8633,114.8734,113.4178,116.1150,114.9645,122.0834,54.9926,-48.1739,16.9545,18.3539,2.0500,114.6000,114.7450,112.6000,113.3500,5895492
115.3500,115.4650,115.8305,115.8482,112.9462,115.8850,114.9350,121.2935,56.9677,-56.0000,18.9485,17.4022,1.7400,112.9500,115.0800,112.6300,113.8400,6660025
115.4380,115.2183,115.8557,114.7430,114.5125,115.2567,114.9033,120.3216,53.4873,-32.8696,21.5896,18.6456,1.4800,113.8500,115.5200,113.0200,113.6500,7957870
115.0292,114.6667,115.3433,114.9764,114.4178,114.4375,114.8940,119.3820,66.7925,-21.2824,19.7018,17.6092,3.3100,111.4000,113.3300,111.0200,113.1500,7814896
114.3249,113.8083,114.4914,115.8456,113.4440,113.6942,114.5820,118.5583,70.4142,-2.2500,21.9593,18.6261,5.1500,111.5000,112.1800,109.8300,111.6400,6607334
113.1668,112.9450,113.2700,116.0283,114.5753,113.0625,113.8134,117.7221,74.8195,-38.1371,22.4466,19.7006,5.1800,111.5300,113.9001,110.9700,112.0400,7516691
113.0936,112.7067,113.0862,116.1420,115.9002,112.6258,112.5988,116.8753,52.5597,-29.5255,25.6564,22.3024,1.4300,115.0200,115.4613,111.8800,111.9200,7294475
112.7950,112.6683,112.7514,116.6347,114.3391,112.3700,112.5052,116.0329,57.9665,-38.5852,28.6715,25.1305,0.2300,114.8700,116.0500,113.6100,113.6100,6025181
112.4530,112.8267,112.5162,116.2958,114.5082,112.5108,112.4929,115.2516,56.5212,-46.6238,31.8597,25.7807,-0.9500,113.1800,114.6600,112.8500,114.6000,7277865
112.1742,112.7333,112.3971,115.3939,115.6246,112.8417,112.4566,114.6568,52.9756,-70.9003,31.1368,26.5480,0.5600,110.4600,112.7400,110.2500,112.5900,6252007
112.3878,112.4417,112.6262,113.5054,115.8972,112.9650,112.4473,114.2831,40.8324,-56.0839,27.8300,25.1383,1.7500,109.5500,111.4400,108.9000,109.8900,7391045
112.5270,111.9450,112.5990,113.4942,116.1377,112.4625,112.4802,113.9440,43.3007,-57.7622,25.4064,25.5314,2.9800,111.1400,112.0600,109.0600,109.0600,6746247
112.7698,111.7883,112.5614,113.0573,117.0336,111.6125,112.5176,113.6509,42.4307,-34.1259,28.6541,28.6628,0.9400,112.2800,112.7600,110.5800,110.9800,6243484
112.4337,111.5433,111.9710,112.4783,116.9241,110.8942,112.5263,113.6846,51.7501,-1.0417,32.4451,32.1524,1.4700,112.3500,112.9400,111.2100,112.1400,5933186
111.5671,111.1983,110.9990,111.9308,116.0758,110.7750,112.4991,113.8727,57.9652,-10.4369,35.7728,33.4548,2.0700,112.8600,113.0200,110.8400,112.5300,5388555
111.1580,111.3717,110.6510,112.2608,113.7296,111.3383,112.4089,114.2248,47.2458,-80.7767,40.1562,33.9931,-1.0400,112.5000,114.0500,111.4000,113.6300,7003061
111.6651,111.9383,111.2362,112.4882,113.8703,112.1317,112.4052,114.5129,26.1704,-100.0000,41.2660,33.3362,-3.4000,113.3400,113.6050,111.8586,113.2900,7024693
112.7072,112.7583,112.2929,112.9583,113.4455,112.8583,112.9476,114.8242,17.7531,-92.4099,44.9160,36.7850,-4.9200,114.8000,115.8500,112.9100,113.9800,8341495
113.3981,113.1783,112.9210,112.3615,112.7846,113.2850,115.0622,114.9907,22.7539,-58.4252,51.3541,41.8996,-2.5200,113.3400,114.6200,109.5000,113.5000,10882835
113.9013,113.2050,113.2252,110.5995,112.0910,113.4083,115.9844,115.2250,26.5142,-52.5822,59.4803,47.6265,-0.1600,115.1700,115.8900,112.2100,112.3000,9795997
114.4498,113.6650,113.5495,109.3942,112.6013,113.5450,116.0140,115.5274,27.8014,-57.7277,69.6043,54.8803,-2.7600,117.4000,119.2700,115.2300,115.2900,11476136
114.7777,114.2567,113.7286,109.7030,113.0533,113.8675,116.3816,115.6552,31.3825,-61.2078,74.3992,57.8326,-3.5500,111.2000,117.6300,110.7600,117.1800,18319960
115.3728,114.1450,113.9729,111.0023,113.9766,114.2275,116.7562,115.6873,29.0278,-47.0222,73.2949,59.1054,0.6700,116.9900,118.3000,108.0200,112.6200,15099531
115.9300,114.9117,114.2390,111.7020,113.5265,114.9442,116.7903,115.8635,30.8162,-65.5995,72.0692,61.7116,-4.6000,123.9500,123.9500,117.6400,118.5800,13045451
116.9019,116.9233,115.2171,112.0301,111.3352,116.2508,116.9425,115.9046,28.2537,-75.6956,71.6010,65.5406,-12.0700,125.6000,125.6300,124.0600,125.5700,7798376
118.7427,119.0983,117.1595,112.3786,109.6279,118.3117,117.4975,115.7049,22.2544,-59.1458,71.5095,70.5569,-13.0500,125.4200,125.8150,124.0500,125.3500,9373693
120.1238,120.7550,118.7210,112.2060,109.8318,120.9000,118.5606,115.3441,26.9301,-54.1771,71.3997,72.8994,-9.9400,127.6100,128.0100,125.1900,125.2300,7940368
121.3013,122.6383,120.2805,112.3675,111.4398,123.4567,119.0720,114.8050,30.2814,-80.4754,71.6039,72.4494,-11.3000,130.0600,131.5800,128.3200,128.4800,6152889
124.7739,125.7333,124.0271,112.2797,112.3236,125.8008,119.4052,114.0822,7.0164,-93.3381,72.1025,72.0859,-18.5700,130.7100,131.7500,130.3700,131.1900,6111582
127.2514,127.7450,126.6457,112.7635,112.7250,127.5358,124.2492,113.3745,11.0227,-80.5627,73.2509,72.4260,-12.0700,131.7600,131.8700,130.3400,130.6500,4592405
127.9240,128.7150,127.5443,114.7897,113.1516,128.9592,127.2770,112.8326,24.9414,-84.9149,71.4665,71.4880,-5.8200,131.3800,132.6678,131.0700,131.3900,6584003
128.9536,129.6600,128.7757,115.9707,112.7876,130.1258,127.9329,112.5417,22.3704,-99.4651,70.0789,70.7393,-5.6700,132.3800,132.5600,130.7300,131.0200,5672598
130.4430,130.8817,130.3905,116.6645,112.7482,130.9650,128.8227,112.2311,21.1426,-96.3200,69.4689,70.5364,-7.3300,131.3000,132.5600,131.2800,132.5600,5053039
131.2282,131.3517,131.2110,121.7548,112.1676,131.3450,130.3558,111.9820,32.8788,-60.1269,64.4331,68.2678,-2.8200,131.8300,132.0000,130.2100,131.3000,6007224
131.2434,131.4183,131.2762,125.5023,112.1185,131.5300,130.5437,111.8018,53.5243,-82.0978,58.3902,65.8206,-0.4000,132.3500,132.5000,131.0300,131.5900,5625951
131.4808,131.7033,131.5771,126.1477,114.0721,131.7125,130.5349,111.6271,48.1143,-54.4402,52.2365,61.8515,-1.7100,132.1900,132.8000,130.9600,132.3600,5601739
131.5171,131.8067,131.6962,127.4964,114.7659,131.7950,130.5258,111.3112,55.4908,-77.9292,47.7305,58.9047,-0.6200,133.6700,133.8800,131.6000,132.0100,6155512
131.7160,132.2367,132.0438,129.8924,114.4940,132.0525,130.5069,110.8879,52.4536,-35.9673,42.3233,55.8961,-2.5800,132.1900,133.8500,132.1100,133.6000,7205786
131.3783,132.2383,131.9519,131.2425,120.3340,132.2800,130.4432,110.4332,68.7182,-50.3906,36.8225,50.6278,-0.0100,128.9200,133.3200,128.7600,132.5700,10881158
131.4097,131.7983,132.0943,131.2788,124.7830,132.2450,130.4341,110.2338,60.3317,-37.6639,35.1164,46.7533,2.6400,128.3100,128.7600,127.7999,128.6600,5285536
131.3375,131.1733,131.9752,131.7676,125.1137,131.6708,130.3688,110.4738,63.6022,-24.9589,41.7515,46.9940,3.7500,128.4300,128.9350,127.7900,127.8400,4418671
130.9286,130.5350,131.4538,131.9550,126.3679,130.5925,130.2184,110.9842,72.2705,-29.9200,49.7137,48.7221,3.8300,127.8600,128.6300,127.6300,128.5300,4818877
130.4960,129.8500,130.8367,132.5279,129.2190,129.4333,129.9396,111.4713,70.7610,-3.7037,55.2499,48.7866,4.1100,127.9700,128.1000,127.1000,127.9000,4155397
129.2544,128.9350,129.5038,132.1774,130.8647,128.5758,129.6507,111.8175,89.1282,-12.0579,62.3771,49.5998,5.4900,127.9500,128.3500,127.2200,128.1100,4563182
127.9281,128.2583,128.2719,132.5597,130.7709,128.1967,128.2024,112.1704,87.3566,-13.7255,67.2955,51.2060,4.0600,127.4600,128.9400,126.9000,128.5100,5803508
127.6354,128.0783,128.1057,132.8754,131.3081,128.1275,127.2027,112.6478,73.9042,-32.3529,75.0388,58.3952,1.0800,125.7100,127.7400,125.5400,127.5800,5625972
127.5535,127.6367,128.0476,132.6726,131.4627,127.8783,127.1126,113.3410,67.9433,-10.9333,78.6644,64.1890,2.6500,125.3600,125.9800,125.1900,125.1900,3802746
127.1629,127.1450,127.6519,132.5050,132.2126,127.3625,126.9983,114.3983,80.9017,-27.7333,83.0151,69.1325,2.9500,125.6900,125.8900,125.2900,125.5800,2185205
126.8681,126.7533,127.3243,130.8254,131.7232,126.6792,126.6638,115.8430,77.6598,-21.7848,83.9798,73.1784,2.3500,125.9600,126.2000,125.1300,125.5500,3378565
126.3713,126.3983,126.8352,128.8014,132.2747,126.0883,126.4423,117.7227,81.5029,-11.0580,81.6099,74.4527,2.1300,125.2300,126.1400,125.0514,125.9800,3227749
125.5159,125.8100,126.0638,128.5652,132.8644,125.6908,126.2168,119.9012,88.4506,-5.0550,78.8443,76.9415,3.5300,124.7800,125.6500,124.5748,124.9800,4724411
124.6902,125.3500,125.4267,128.7734,132.8633,125.4767,125.5462,122.1671,86.1657,-19.6881,77.3964,78.0304,2.7600,121.4500,125.3500,121.0700,124.8200,10015210
124.4903,124.6333,125.2676,128.4801,133.0371,125.0075,125.0518,124.5851,75.9953,-9.4656,75.6589,79.3370,4.3000,120.4800,121.3000,119.6500,120.8900,5141288
124.0544,123.6767,124.7238,128.4174,131.1323,124.0442,125.0056,126.9350,84.4364,-9.7160,73.8669,78.9234,5.7400,120.1250,120.7500,119.5100,119.8400,4574624
123.4562,122.7017,123.9100,128.0435,128.5332,122.7042,124.7018,128.5229,84.3248,-2.4133,72.2699,76.9399,5.8500,120.1200,121.2900,119.6200,119.7000,4652680
122.4467,121.6600,122.6757,127.0015,128.2463,121.3283,124.2500,129.6603,92.2243,-10.9121,69.0758,73.9600,6.2500,120.3600,120.4700,119.5100,119.7300,10276589
121.4333,120.7517,121.4676,125.9444,128.6170,120.3508,122.9081,130.7491,90.4995,-9.0598,65.2429,71.3196,5.4500,119.7700,120.2802,119.5000,119.5300,3732636
120.0787,119.9367,120.0724,126.0463,128.3585,119.8208,121.3080,131.5761,90.2100,-15.6489,61.4023,68.5306,4.8900,119.4300,120.1700,118.6800,119.9300,4365474
119.7541,119.7350,119.7424,125.7969,128.4792,119.7133,119.5588,131.9963,73.9735,-55.5556,58.8190,66.3430,1.2100,120.6300,120.7400,119.5600,119.6800,4298807
119.7198,119.8317,119.7400,125.2975,128.2530,119.7767,119.2795,132.2164,58.7370,-60.9195,54.6101,63.4400,-0.5800,120.2900,121.1100,120.1200,120.4200,5399424
119.7277,119.8683,119.7881,124.0150,127.1082,119.8650,119.2378,132.4055,55.8663,-56.7901,49.5594,59.3176,-0.2200,120.0100,120.2412,119.1000,119.9200,4085345
119.7268,119.8517,119.8229,122.6156,125.8624,119.9300,119.2302,132.4756,56.5691,-65.0206,43.5527,54.3978,0.1000,120.0000,120.1000,118.9600,119.6300,4905612
119.8055,119.8650,119.9186,120.3792,126.2333,119.9317,119.2262,132.4348,53.3057,-48.5597,36.7553,49.0788,-0.0800,120.3000,120.8800,119.5200,119.6100,4820406
119.7557,119.9417,119.9219,119.8503,126.2452,119.8983,119.2239,132.2272,60.9370,-70.4918,28.8414,43.8302,-0.4600,120.7700,121.4000,120.1510,120.3900,4310004
119.7860,120.1350,120.0519,119.8201,126.0238,119.9667,119.2024,131.9301,57.7897,-56.2874,26.7121,40.6611,-1.1600,119.8100,122.3000,119.3700,120.8400,7352591
119.5324,119.9833,119.9271,119.8761,124.7588,120.0308,119.1495,131.4033,72.1236,-62.9630,26.7434,38.1514,0.9100,119.8100,120.4600,118.5200,119.5100,6832215
119.3774,119.8283,119.9010,119.9336,123.2710,120.0458,119.0804,130.6757,67.5984,-52.6627,25.8461,34.6994,0.9300,117.2600,119.1500,117.2300,118.9900,7896558
119.2763,119.4200,119.8410,120.1738,120.4150,119.7167,119.0336,129.8631,64.8397,-41.5765,28.8645,32.8099,2.4500,116.2000,117.2500,115.8300,117.1800,3660989
119.1429,118.8933,119.6362,120.2215,119.6962,119.0317,118.9420,129.0734,64.6668,-29.1159,33.5743,31.2079,3.1600,115.9200,116.8100,115.7400,116.4500,3922907
118.6440,118.0933,118.9800,120.4684,119.6085,118.0717,118.8124,128.5746,76.9667,-20.6799,39.8013,33.2567,4.8000,115.8500,116.0300,115.2400,115.5900,4290516
117.7656,117.3717,117.9890,120.2342,119.6278,117.1725,118.0468,128.3231,84.7133,-18.1992,42.0829,34.4131,4.3300,116.5500,116.8500,116.3100,116.5100,1744165
117.0678,116.7717,117.2067,120.2048,119.6445,116.5333,117.1780,127.9901,79.6748,-4.0921,40.8350,33.3405,3.6000,115.4900,116.7798,115.3200,115.9100,3945722
116.2989,116.1350,116.3910,120.3337,119.9304,116.1142,116.5417,127.5051,77.2296,-3.0043,41.9324,35.3985,3.8200,115.1400,115.8600,114.9200,115.1700,4595958
115.9465,115.7250,115.9752,120.4897,119.9783,115.8292,115.8440,126.9260,65.0241,-16.5975,43.7043,38.6393,2.4600,114.7700,115.0300,114.4400,114.7200,4632192
115.7451,115.4350,115.6852,120.0307,120.3445,115.5000,115.5756,126.2319,57.3384,-42.7119,42.3270,41.0642,1.7400,114.6700,114.9900,113.9000,114.7100,4328766
115.8072,115.2650,115.5924,118.8286,120.0801,115.1658,115.4477,125.5030,45.6034,-11.5254,36.4264,39.2546,1.0200,115.2500,115.8200,114.3800,114.5700,5888715
115.5261,115.2550,115.2338,117.8583,120.1148,115.0108,115.4357,124.8250,60.4193,-39.6306,29.3457,35.0904,0.0600,116.2100,117.2295,116.0700,116.4500,5227235
115.3725,115.4233,115.0948,116.6367,120.4376,115.1892,115.4298,124.1260,51.9320,-62.1461,23.1012,32.5168,-1.0100,116.8200,117.2550,116.2500,116.9200,6992479
115.4535,115.7667,115.2652,116.0669,120.9246,115.6892,115.4031,123.2313,38.3439,-78.7840,18.0602,30.8823,-2.0600,117.2200,117.7650,116.6800,117.2300,4268485
115.7469,116.1767,115.6814,115.7123,120.6795,116.3000,115.4607,122.2367,28.0346,-79.0427,18.2365,30.2818,-2.4600,116.7100,117.3100,116.1000,117.1800,5109922
116.1617,116.5983,116.2210,115.8233,119.4132,116.7933,115.8410,121.2704,27.8111,-94.3870,20.6259,28.5262,-2.5300,115.9000,117.5000,115.6200,117.2400,5092355
116.7984,116.9483,116.9005,115.2675,118.4041,117.0558,116.4388,120.5330,25.0968,-61.3054,21.4911,25.4184,-2.1000,116.7800,117.1500,115.9000,116.6700,5092845
116.9377,117.0800,117.0805,114.8570,116.9482,117.1017,116.8954,120.1208,43.3268,-45.3782,22.6816,22.8914,-0.7900,117.3800,118.0000,116.4757,117.2400,5154136
116.9448,117.1000,117.1319,114.8128,116.2857,117.0700,116.9391,120.1046,51.0526,-25.5814,24.4690,21.2646,-0.1200,115.3700,117.1550,114.9900,117.0400,5231826
116.8307,116.7267,116.9881,115.1433,115.8654,116.8717,116.9393,120.1866,56.5999,-25.0765,26.9033,22.5699,2.2400,115.4800,115.7500,114.7300,114.9900,4098372
116.6910,116.4183,116.7705,115.7314,116.0866,116.5608,116.8655,120.2754,55.9567,-23.0653,23.2276,21.9268,1.8500,116.2100,116.4700,114.7050,115.3300,4312542
116.4714,116.1950,116.4719,116.8327,115.3614,116.1500,116.8191,120.3434,56.7985,-40.3642,18.4700,19.9805,1.3400,116.3000,116.9700,115.3500,115.9000,5008363
116.3919,116.0650,116.2990,117.1251,114.7314,115.8308,116.7906,120.3656,50.9575,-18.1818,14.1972,18.4394,0.7800,114.4500,116.3800,113.8200,115.8900,7060737
116.0527,115.5900,115.8276,117.2142,114.5118,115.5733,116.7951,120.3009,57.4279,-2.6657,17.0155,20.7422,2.8500,113.1700,115.1000,112.8410,114.3900,7483482
115.6578,115.0067,115.2467,117.0938,114.7591,115.2783,116.6930,120.1533,55.7863,-45.0000,19.1959,23.0496,3.5000,116.1300,116.4000,112.5700,113.5400,14493030
115.9249,115.5817,115.4157,116.9196,115.3668,115.2908,116.5995,119.8882,34.0728,-57.0762,18.8102,21.0189,-3.4500,118.7800,119.0000,118.1400,118.4400,4082742
116.1628,116.1117,115.6390,116.5719,116.7867,115.5717,116.7816,119.5433,36.5540,-51.5284,20.5956,19.5328,-3.1800,119.0000,119.4400,118.1450,118.5100,3479360
116.2680,116.6667,115.8581,116.4532,117.2138,116.4050,116.9325,119.0504,40.6939,-54.8299,22.7381,18.4676,-3.3300,119.4800,119.9200,119.0700,119.2300,4429673
116.4192,117.1733,116.2248,115.7992,117.4205,117.4758,117.0452,118.3764,40.5955,-75.2381,26.7944,21.9049,-3.0400,118.7200,119.3000,118.4500,118.9300,3774848
117.2308,117.8817,117.2224,114.9079,117.3763,118.3450,117.1465,117.5658,25.0593,-86.8027,29.0525,24.1242,-4.2500,118.6100,118.7800,118.0700,118.6400,4904672
118.7072,118.6583,118.6848,115.1422,117.2806,118.7850,117.7487,116.7840,14.5000,-75.1269,34.8459,26.8280,-4.6600,118.0600,118.7400,117.9500,118.2000,4379927
118.8141,118.6100,118.7333,115.3051,116.9491,118.6858,119.0230,116.1790,44.8757,-72.9469,34.9236,27.7596,0.2900,119.4000,120.0200,117.9900,118.1500,5498454
118.9357,118.8950,118.8433,115.1723,116.9421,118.6775,119.0379,115.7540,46.0235,-54.1219,35.0168,28.8775,-1.7100,120.2300,120.7400,119.8291,120.2200,4329138
118.8180,119.0450,118.7905,115.0364,116.1690,118.8192,119.1027,115.5404,58.9464,-66.6667,36.7403,31.7673,-0.9000,119.8400,120.8900,119.4300,120.1300,5496797
118.7731,119.0833,118.8343,116.1066,114.9293,119.1308,119.0954,115.4381,54.5114,-76.5306,36.1944,32.6234,-0.2300,119.7900,120.0000,119.0700,119.1600,4623338
118.8264,119.1667,118.9848,118.6095,115.1393,119.4175,119.0971,115.4172,50.1756,-91.4966,29.1250,31.9855,-0.5000,118.4900,119.6500,118.3100,119.1400,3914963
119.0770,119.3550,119.3148,118.7842,115.2259,119.5058,119.1072,115.4593,43.3481,-94.4828,20.6418,27.7827,-1.1300,119.2100,119.5200,118.5800,119.3300,3856352
119.4478,119.4633,119.6900,119.0156,114.8234,119.4033,119.1759,115.6784,42.6032,-25.7692,23.4246,29.2207,-0.6500,118.4000,119.8150,118.2900,118.8000,5669302
119.1389,119.0450,119.3543,118.8121,114.2609,119.0975,119.2048,116.0285,77.9671,-19.5876,26.7957,31.7680,2.5100,117.3400,118.0800,117.0100,117.7100,2943793
118.7424,118.5283,118.8967,118.7201,115.2795,118.6900,118.6698,116.4089,77.2839,-26.2500,26.7972,31.4958,3.1000,117.9500,118.1500,116.8000,117.0300,3515393
118.5754,118.4317,118.6886,118.8053,118.4782,118.3308,117.8445,116.7083,68.5157,-22.3881,30.4463,29.7857,0.5800,117.4500,118.6900,117.3300,118.5800,5365139
118.3495,118.1717,118.4119,119.2980,118.6682,117.9908,117.8140,116.8335,68.3055,-16.0862,34.3906,27.5162,1.5600,117.8200,117.8700,117.1278,117.5800,3435899
117.9573,117.9200,118.0090,120.1281,118.9628,117.8358,117.7249,116.7218,72.1173,-33.6650,38.8204,31.1225,1.5100,117.0800,118.2500,117.0100,117.8200,3885240
117.6202,117.6917,117.6924,119.7824,118.6524,117.7767,117.6240,116.5062,67.9611,-31.0421,44.3388,35.5673,1.3700,116.4200,117.7900,115.5330,117.4300,4259907
117.5843,117.6567,117.6771,119.2469,118.4493,117.7292,117.5576,116.2304,56.9682,-52.5816,41.3662,34.0817,0.2100,117.1700,117.5200,116.7300,117.5000,4843010
117.8061,117.7550,117.8843,119.1146,118.4583,117.6758,117.5562,115.9413,47.6259,-3.4843,37.7991,34.1227,-0.5900,117.1700,118.1300,117.0200,117.6200,4929694
117.4965,117.5667,117.5948,118.8786,119.0544,117.5583,117.5719,115.6731,81.0499,-24.6596,36.4851,35.4379,1.1300,117.4600,117.5952,116.7700,117.4500,3822666
117.4631,117.5567,117.5881,118.3058,120.2462,117.5383,117.3724,115.4783,69.5672,-15.8263,36.4133,37.6168,0.0600,117.7900,118.0254,117.2500,117.5200,4412721
117.3203,117.5850,117.5210,117.7710,119.9109,117.5558,117.3703,115.3874,79.1605,-32.1773,33.7206,39.0297,-0.1700,117.2300,118.3300,117.0200,117.9900,5881832
117.2765,117.5617,117.5586,117.7596,119.2878,117.5767,117.3608,115.5251,74.3754,-40.2913,30.4894,35.9278,0.1400,116.4100,117.8300,116.2700,117.2900,5243504
117.1870,117.3900,117.5271,118.2731,119.2066,117.5083,117.3599,115.9019,77.0206,-28.4000,34.0210,35.9100,1.0300,116.2200,116.5150,115.8300,116.4700,4153128
117.0139,117.1817,117.4019,117.8408,118.9973,117.3033,117.3429,116.3645,81.1434,-35.2000,38.2588,37.3720,1.2500,116.5000,117.1500,116.1950,116.3700,4963245
116.8394,116.9967,117.2724,117.9117,118.2914,116.9883,117.2939,116.9499,79.8714,-25.7962,39.1484,37.7808,1.1100,115.2500,116.4209,115.1900,116.3400,6162197
116.5671,116.6083,117.0119,117.8056,117.5532,116.5800,117.2692,117.6782,81.7640,-8.4788,44.3900,39.0553,2.3300,114.4200,115.2200,114.3200,115.1900,4950537
115.9980,116.0483,116.4571,117.9120,117.4790,116.1142,117.1885,118.4338,94.2613,-12.8571,50.6799,40.5847,3.3600,114.8300,114.9100,113.6300,114.6300,8080530
115.4812,115.5750,115.9671,117.9874,118.1722,115.6258,116.5472,118.9280,92.9178,-19.3182,60.6662,47.3436,2.8400,114.2600,115.3379,114.1800,114.4500,5812288
