0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
88.8520,88.6383,88.3838,86.2589,87.7967,88.5858,89.7050,90.4888,40.0577,-57.5121,52.3836,41.5887,-0.8800,91.3800,91.3800,89.6300,89.6300,1635800
89.1167,88.8983,88.5862,85.5124,87.3910,88.8825,89.7304,90.7288,33.4475,-66.5590,53.3585,44.2829,-1.5600,91.1300,91.3800,89.0600,89.7500,1189700
89.7114,89.6483,89.1629,86.8439,86.2601,89.4400,89.8332,90.8562,26.7127,-66.3300,54.5284,47.5159,-4.5000,93.0600,93.1300,91.8100,92.1300,560500
89.9200,90.2833,89.4752,87.9364,85.4959,90.1483,90.4192,90.8604,34.9149,-87.2841,50.4834,49.2768,-3.8100,92.8100,93.5600,91.9400,93.0000,1628800
90.6880,90.9717,90.3243,88.0157,85.9603,91.0183,90.7063,90.9840,19.1299,-94.5887,48.3326,50.7883,-4.1300,92.8800,92.9400,91.6900,92.1300,866700
91.2872,91.4917,90.9819,87.7511,86.4190,91.7575,91.5531,91.1875,23.9755,-87.3333,48.4956,50.4396,-3.1200,92.8800,93.1300,91.8800,92.3100,1940800
91.9501,92.0117,91.6624,87.8404,85.1881,92.2308,92.1568,91.2726,26.0052,-86.7052,48.2795,50.8190,-3.1200,93.5000,94.2500,92.3100,92.7500,1758800
92.8302,92.6683,92.4962,88.5192,86.7709,92.5533,92.8022,91.0902,26.5153,-89.0000,48.9338,51.7311,-3.9400,95.6900,95.6900,93.3800,93.6900,1292800
93.1103,93.2933,92.8286,88.4595,88.1716,92.9750,93.7269,90.3980,39.2370,-78.3828,42.9711,46.7273,-3.7500,97.5600,97.7500,95.7500,95.8800,939500
93.1544,94.0533,93.1295,89.4113,88.2437,93.7825,94.1943,89.4126,45.9533,-93.1677,38.0947,43.2137,-4.5600,95.0000,98.1300,94.9400,97.5600,1790100
93.5641,94.4383,93.7890,90.0990,87.7765,94.6733,94.5932,88.5470,36.9613,-93.1200,32.2430,40.3693,-2.3100,94.6900,95.6900,93.3800,94.4400,1159200
94.0658,94.5850,94.4390,90.9496,87.7004,95.2100,94.7273,87.8356,38.0529,-92.4399,27.8824,38.0809,-0.8800,93.9400,94.4400,92.7500,93.1900,1217700
94.5921,94.7417,95.0081,92.3094,88.4074,95.1267,94.7623,87.3068,40.4886,-82.5279,24.0709,36.5024,-0.9400,92.8100,94.0600,92.8100,93.6900,714000
94.9529,94.4600,95.2281,92.6613,88.0346,94.4392,94.7932,86.8570,45.6959,-32.7035,19.4971,31.2341,1.6900,91.6300,92.1300,91.2500,92.0000,913700
94.5821,93.8450,94.6467,92.5699,89.0003,93.6058,94.8230,86.4922,60.9034,-8.2849,21.9487,30.0217,3.6900,92.7500,93.0000,91.9400,92.1900,1040100
93.3909,92.9700,93.3352,93.1556,89.6122,92.8817,94.6955,86.1867,77.3620,-28.1532,25.4541,28.8486,5.2500,91.9400,93.8800,91.8800,92.3100,1389400
92.9713,92.4483,92.7662,93.9955,90.4555,92.4225,93.6074,85.9829,61.0877,-39.1850,26.7937,27.3381,3.1300,92.3800,92.8100,91.3100,91.3100,839300
92.8838,92.3750,92.5333,95.0200,92.0976,92.2133,93.3824,85.9426,48.7987,-13.1673,28.9916,26.5312,0.4400,92.9400,93.5000,92.4400,92.7500,853600
92.5613,92.2083,92.1100,95.9129,92.4365,92.1192,93.3851,86.1378,54.5402,-77.8107,32.8677,26.1824,1.0000,94.6300,94.6300,92.0600,92.6900,1902600
92.7858,92.7183,92.3152,95.5552,92.1197,92.4525,93.3726,86.4764,32.0073,-82.6430,38.1097,30.0292,-3.0600,96.1300,96.3800,93.8800,95.0600,1007400
93.0241,93.3750,92.6538,93.5621,92.7013,93.1250,93.6670,86.8266,33.5660,-80.5068,33.7878,29.6209,-3.9400,95.7500,96.4400,95.1300,96.1300,1017800
93.3097,93.9800,93.1310,92.7913,93.6978,94.0217,94.0548,87.2291,34.4490,-100.0000,28.6014,27.6976,-3.6300,95.0600,96.0000,94.1900,95.9400,1791100
94.1096,94.5950,94.0695,92.5443,95.1014,94.8817,94.4308,87.7563,19.7977,-84.2466,26.8251,27.9084,-3.6900,94.6300,95.3800,94.6300,95.0000,1412900
94.6534,94.9183,94.6890,91.7635,96.5588,95.3092,95.1411,88.0911,27.0539,-85.6164,28.5489,30.7083,-1.9400,94.3800,95.3100,93.5600,94.6900,1383000
95.4388,95.2100,95.4090,91.8934,96.4726,95.3300,95.3792,88.3430,26.1136,-47.9167,32.0036,35.0567,-1.7500,94.5000,95.8800,93.8800,94.4400,1388700
95.5903,95.2633,95.4671,92.0131,94.0446,95.1117,95.5906,88.7144,45.3600,-10.7639,30.7374,32.2626,-0.3200,96.1300,96.1300,93.9400,95.3800,1514400
95.3744,95.2217,95.2076,92.1799,93.1156,94.9975,95.5979,89.2578,62.7639,-19.0476,31.6832,30.1423,0.2500,96.0000,96.5000,93.8100,95.8800,809700
95.1482,95.3567,95.0410,93.3278,92.8388,95.1958,95.5911,89.9050,60.5226,-65.1332,32.8181,29.8216,-0.8100,96.1300,97.6900,95.4400,96.7500,1673100
95.2074,95.5333,95.1933,94.1027,91.7175,95.5758,95.5776,90.5918,47.4919,-72.6392,27.2672,27.9081,-1.0600,95.5000,96.9400,94.4400,96.0600,880100
95.4144,95.7617,95.4995,95.4532,91.7345,95.9392,95.6141,91.3805,42.2535,-83.7629,23.1154,27.5595,-1.3700,96.3800,96.3800,94.0600,96.0600,1344200
95.8042,96.1567,95.9900,95.7620,91.6719,96.2083,95.7184,92.0991,38.1037,-59.5361,18.1333,24.4354,-2.3700,96.5600,97.3100,96.3100,96.8100,1111600
95.9738,96.3650,96.2714,95.3988,91.5836,96.3325,96.0341,92.7531,49.1769,-46.6495,17.8989,24.7910,-1.2500,96.0000,96.7500,95.6900,96.6300,877400
96.0114,96.3533,96.4067,94.9562,92.8408,96.3792,96.1068,93.2781,56.4484,-25.8953,17.8743,25.3462,0.0700,95.3100,96.4400,95.0000,95.8100,1130000
95.7159,96.1350,96.2310,94.9979,93.6521,96.2967,96.1082,93.6297,71.8539,-32.2997,20.4186,23.8429,1.3100,94.4400,95.4400,93.4400,95.4400,1695700
95.5783,95.7183,96.1333,95.3280,95.3874,95.9533,96.0214,93.9641,65.6598,-24.7036,21.2455,22.1805,2.5000,93.0600,94.5000,92.2500,93.5600,1335000
95.3856,95.2083,95.8900,96.0730,95.8271,95.3283,96.0120,94.2759,65.6598,-8.0906,21.7325,19.9329,3.0600,92.7500,93.0600,91.1300,93.0000,1036100
94.8158,94.2817,95.1676,96.5198,95.3429,94.3750,95.9985,94.3881,78.7396,-2.0654,23.7822,20.8405,5.5600,91.3100,92.5600,90.9400,91.2500,852500
94.0901,93.3850,94.2405,96.8133,94.6613,93.3433,95.3494,94.2079,77.8574,-11.4545,26.4949,22.1846,5.3800,91.9400,93.3100,91.2500,91.2500,1181700
93.4021,92.6467,93.3367,96.5431,94.5676,92.4325,94.3248,93.7131,73.7172,-0.0000,29.7502,25.0844,4.4300,91.7500,92.0000,91.1900,91.3800,944600
92.5870,92.1150,92.3867,96.5987,94.8487,91.8392,93.3304,93.0321,71.7296,-26.4045,31.1093,26.1774,3.1900,91.5000,92.8100,91.3100,92.2500,1203300
92.1978,91.7817,91.8786,96.6215,95.7571,91.6208,92.8391,92.4896,58.4132,-13.0802,35.2837,28.5081,2.0000,92.8800,93.1900,91.5600,91.5600,1399500
91.8769,91.6783,91.5010,95.9763,96.3548,91.6783,92.7278,92.3335,52.9068,-93.0180,42.3331,33.0577,0.6200,94.0600,95.3800,92.1900,92.3800,1080500
92.1277,92.1050,91.7452,94.9892,96.8382,92.0008,92.7214,92.3852,28.1231,-98.5680,38.3846,32.4398,-2.5600,94.6900,94.6900,93.4400,93.8100,707200
92.4788,92.5017,92.1029,93.9729,96.6034,92.4125,93.1072,92.6120,28.1231,-95.4654,34.7685,32.2593,-2.3800,94.3800,94.5000,91.6900,93.6300,1153700
92.9183,92.9800,92.5600,92.5709,96.8763,92.9542,93.4877,93.0759,28.9079,-76.9042,31.0668,31.0881,-2.8700,92.9400,94.2500,91.6300,94.2500,1049800
93.1856,93.1567,92.8190,91.7860,97.2256,93.3708,93.9919,93.6340,34.2362,-100.0000,28.9158,32.0997,-1.0600,95.0600,95.6900,93.0600,93.3100,865200
93.8359,93.7517,93.4452,90.9796,96.7467,93.7825,94.0652,94.2630,25.1136,-81.5271,29.1002,35.7167,-3.5700,95.1300,95.4400,94.0600,95.1300,1020700
94.4182,94.2933,93.9919,91.1222,95.8063,94.1367,94.6483,94.8788,29.1131,-58.4762,34.2456,36.3151,-3.2500,96.8800,96.8800,95.0600,95.6300,1007300
94.6615,94.8150,94.2790,91.4221,94.7885,94.6375,95.1368,95.3025,37.8799,-70.8879,37.4382,36.1033,-3.1300,97.3100,98.5000,96.7500,96.9400,858700
95.0741,95.2617,94.7452,91.8785,93.1259,95.2783,95.4137,95.5537,35.8537,-61.8632,42.5853,36.8261,-2.6800,97.2500,97.4400,96.0000,96.3100,750100
95.4037,95.7417,95.1714,91.9972,92.1674,95.9192,95.6496,95.5972,39.5572,-95.4044,39.9206,34.4182,-2.8800,98.3100,98.3800,96.0000,97.1300,757100
96.2412,96.6800,96.1343,92.8223,91.0278,96.6117,95.8483,95.6484,30.4850,-78.6000,36.9977,33.0489,-5.6300,97.6900,99.0600,97.3800,98.9400,751000
96.6857,97.0333,96.6781,93.5816,91.0816,97.0800,96.9874,95.8222,40.2271,-85.7500,34.0100,34.1278,-2.1200,96.5000,98.1300,96.5000,97.2500,951400
97.1080,97.4500,97.1981,93.7335,91.3141,97.5333,97.1148,96.0934,43.4024,-80.4167,31.7365,34.5873,-2.5000,100.0000,100.8000,97.0600,98.1300,1392700
97.1753,97.9083,97.4748,94.1875,91.7442,97.9242,97.2366,96.3366,52.4402,-93.5417,32.1908,37.3881,-2.7500,98.1900,99.6900,97.0000,99.6900,1281400
97.5214,98.2417,98.0267,94.4922,91.6605,98.2367,97.2636,96.4492,48.1099,-76.4583,31.7439,35.8323,-2.0000,96.8800,99.0000,96.8800,98.3100,1363900
97.6779,98.0950,98.3024,95.8025,92.5259,98.3142,97.3086,96.3431,53.3818,-33.8798,30.0286,33.5131,0.8800,96.4400,96.5600,95.3100,96.2500,835400
97.1731,97.6783,97.9419,96.5160,93.3435,98.0375,97.3113,96.0469,66.8580,-64.6630,31.1247,32.5674,2.5000,96.5000,96.9400,95.8100,96.4400,1271400
97.1423,97.3133,97.9600,97.2927,93.3088,97.4275,97.1947,95.5821,58.7567,-36.5753,35.1874,33.4619,2.1900,93.8100,96.4400,93.5000,95.0600,1856000
96.7472,96.5733,97.5152,97.5010,93.6343,96.5158,97.1912,95.0017,65.7285,-0.0000,41.1970,36.6939,4.4400,90.7500,94.0000,90.2500,93.6900,1963400
95.5701,94.8750,96.1395,98.3235,93.6927,95.1825,97.0111,94.2535,79.6985,-7.2176,41.3289,36.5364,10.1900,90.3100,90.3800,89.4400,89.5000,1312600
94.4741,93.5117,94.7686,98.9575,95.1561,93.7092,95.1025,93.3953,75.9267,-9.2000,44.0269,37.0277,8.1800,91.4400,91.6900,89.8800,90.1300,1002100
93.7637,92.7417,93.7662,98.4596,95.8801,92.3350,93.5897,92.5905,68.6905,-6.6667,47.2644,39.1946,4.6200,92.9400,92.9400,91.0900,91.6300,1162300
92.6932,92.1067,92.5281,98.9127,96.7568,91.4350,93.1810,91.9513,70.3150,-19.7143,45.0320,40.1097,3.8100,91.4400,93.3800,91.3100,92.6300,1592800
91.7465,91.2850,91.4495,98.8307,96.8918,91.1133,92.8765,91.5528,65.3559,-6.4449,43.6438,42.4204,4.9300,90.1300,90.3100,89.1900,90.1300,1215300
90.9691,90.7850,90.6195,97.3098,97.9471,91.1242,92.6100,91.4765,59.8000,-92.7059,39.4104,40.3696,3.0000,93.4400,93.4400,90.0600,90.6900,1140000
91.5567,91.4000,91.1624,95.8137,98.9079,91.3533,92.5448,91.6507,32.0108,-83.2740,35.4716,39.7492,-3.6900,93.7500,94.8100,92.9400,93.1900,1686000
92.1273,91.9933,91.6948,94.9289,98.3971,91.6183,92.8926,92.0507,35.0463,-61.3312,31.4950,39.3797,-3.5600,95.3800,95.5000,92.7500,93.6900,1355900
92.3263,92.6900,91.9976,93.2539,99.3091,92.3100,93.1968,92.5260,43.1687,-57.3201,30.0297,37.5308,-4.1800,97.2500,97.2500,94.9400,95.8100,1034500
92.2048,93.2517,92.1752,91.5847,99.6987,93.3142,93.3999,93.0548,49.5483,-88.3375,26.3970,35.0204,-3.3700,94.5000,97.0000,93.8100,96.0000,1564900
93.0347,94.0217,93.2871,89.9652,98.1813,94.3600,93.4800,93.6265,27.1053,-91.2378,22.6555,31.0330,-4.6200,94.0000,95.0000,93.5000,94.7500,1182700
93.9726,94.3550,94.3343,90.7389,96.6337,94.8492,94.3557,94.2621,29.5599,-80.2372,21.6784,28.5750,-2.0000,94.2500,94.6300,92.1900,92.6900,969000
94.2857,94.3650,94.6700,91.5531,95.9024,94.6825,94.5152,94.8593,44.5777,-61.9130,22.0381,26.7666,-0.0600,92.2500,93.4400,91.5000,93.2500,1361800
94.5239,94.1883,94.8124,91.7213,94.0123,94.1050,94.5217,95.4612,48.7015,-24.5315,23.6073,26.8185,1.0600,92.0000,93.0600,91.3800,92.6300,1222200
94.0095,93.6783,94.2033,91.2363,91.9241,93.4442,94.5431,96.1475,72.3498,-17.7936,27.8325,27.1148,3.0600,92.0600,93.0600,91.3800,92.7500,1150700
93.2133,93.0217,93.3524,92.5088,89.5982,92.9442,94.2243,96.8478,75.0723,-6.9061,32.2810,27.4682,3.9400,92.1300,92.3800,91.6300,92.0600,1209900
92.5986,92.4900,92.7067,94.1742,90.4112,92.5842,93.5930,97.5079,68.5929,-44.9074,29.5646,25.6215,3.1900,91.8100,92.3100,90.3100,91.5600,1140500
92.5620,92.3017,92.5957,94.8809,91.3379,92.3017,93.2339,97.9564,51.1574,-26.5000,27.9043,24.9712,1.1300,92.6300,94.3100,91.1300,91.5600,1331800
92.2869,92.0933,92.2652,95.5956,91.3892,92.0092,93.3039,98.2497,58.5165,-42.0000,32.5120,28.0596,1.2500,91.0000,92.4400,90.3800,92.0000,1356800
92.1496,91.7283,92.0076,94.9954,90.4079,91.7225,93.3131,98.3519,52.1682,-33.7662,38.0412,32.9368,2.1900,92.3100,92.3800,89.6900,90.4400,1481600
91.9094,91.6867,91.7038,93.7973,91.7915,91.6033,93.4995,98.2725,53.4884,-48.7013,32.7155,32.4982,0.2500,92.7500,93.4400,92.0600,92.5000,929300
91.8492,91.8433,91.6419,92.8015,93.8976,91.6667,93.5060,97.8801,47.0700,-59.5238,26.7300,28.1473,-0.9400,93.5000,93.5000,91.9400,93.0000,1119300
91.9649,92.2600,91.8419,92.8096,94.8873,92.0367,93.5525,97.2089,42.2584,-60.6316,24.1739,26.0391,-2.5000,92.1900,94.4400,92.1900,94.0600,1077700
92.1269,92.1667,92.0152,92.3582,96.0809,92.3750,93.7999,96.3686,42.2584,-51.3684,22.3834,27.4477,0.5600,92.0000,93.8800,91.0000,91.0000,924800
92.1776,92.1467,92.0571,92.1123,95.5890,92.5417,93.8241,95.2420,44.7441,-87.6238,25.5100,31.7756,0.1200,93.7500,95.7500,90.9400,91.8800,1478500
92.8727,92.6467,92.6876,91.6171,94.2266,92.5733,93.8337,94.0150,33.1211,-67.5676,29.7750,31.2453,-3.0000,93.5600,94.2500,92.9400,93.4400,966500
93.0218,92.8550,92.7890,91.3797,93.0215,92.5325,94.0851,92.9617,43.0969,-57.1726,34.8930,30.8115,-1.2500,91.7500,94.3100,91.7500,93.7500,1163000
93.0305,92.6983,92.7029,91.4232,93.1621,92.6317,94.1303,92.1190,45.8926,-35.1351,37.4800,30.8270,0.9400,91.8800,93.8100,91.1300,92.0600,1566000
92.6187,92.4600,92.2457,91.5305,92.6756,92.7567,94.1500,91.5049,51.8331,-98.7526,40.2222,31.3028,1.4300,94.5000,94.6300,92.1300,92.6300,2038800
93.2662,93.2733,92.8952,91.3934,92.4479,93.1108,94.1527,91.3164,30.0515,-81.8882,46.0979,35.8040,-4.8800,94.4400,96.1300,94.1300,95.8800,886700
93.8206,93.7000,93.4152,92.4698,91.8318,93.4342,94.8290,91.5688,33.7041,-53.8000,42.6094,36.1922,-2.5600,94.5000,95.6900,93.3800,94.4400,1192700
93.9729,93.8667,93.5371,92.6068,91.5031,93.8933,95.0081,92.1434,41.0803,-47.6000,38.0021,36.4475,-1.0000,94.0600,95.0600,93.5000,94.4400,1039300
94.0620,94.0233,93.6152,92.4583,91.5239,94.3208,95.0429,92.6554,42.6251,-86.5801,37.5270,37.5035,-0.9400,98.0600,98.0600,94.0600,94.6900,1663600
94.8628,95.0233,94.4619,91.4057,91.6167,94.8725,95.0700,93.1299,30.8039,-92.0761,36.9570,38.5896,-6.0000,97.8800,98.4400,96.5000,98.0600,1280900
95.7559,95.6267,95.3181,92.2155,91.3263,95.3767,95.9298,93.6599,32.6974,-50.5929,36.9521,41.5250,-3.6200,95.0000,96.4400,94.1900,96.2500,1731800
95.7063,95.4600,95.1981,92.9042,92.7573,95.7458,96.2103,94.2034,46.1871,-79.0514,33.6873,38.1484,1.0000,97.1900,97.9400,94.0600,94.8800,1878700
96.2128,96.0217,95.6500,92.8421,92.9972,96.1933,96.2167,94.4004,36.5166,-86.1765,29.7697,33.8859,-3.3700,98.9400,100.3000,96.5000,97.8100,1246700
96.9220,96.9650,96.3714,92.5681,92.8475,96.6600,96.3599,94.1893,36.5166,-90.6528,28.9790,33.2530,-5.6600,100.3000,100.8000,97.5600,100.1000,1454100
97.8148,97.9000,97.2886,93.5721,91.3099,97.4275,96.6245,93.7209,37.3253,-54.2334,28.0303,32.4936,-5.6100,102.0000,102.8000,100.1000,100.3000,1463100
97.7167,98.5733,97.4352,94.8421,92.2437,98.5367,96.8889,93.0787,49.6855,-74.9428,24.7965,30.8743,-4.0400,99.7500,102.6000,99.6300,102.1000,1669600
98.3034,99.1567,98.2657,94.3774,93.0778,99.6375,96.7744,92.5295,40.9306,-91.3136,22.5920,28.1397,-3.5000,103.5000,103.5000,99.0600,99.7500,1603400
99.6727,100.6100,99.9029,94.8588,92.8709,100.6925,96.8115,92.1720,33.6482,-83.4177,24.2323,27.0010,-8.7200,100.9000,104.4000,100.1000,103.6000,2158700
100.4178,101.4583,100.9452,95.7355,92.2452,101.3625,97.3180,91.9421,43.1234,-62.8655,24.7091,26.8440,-5.0900,98.8100,104.3000,98.6900,102.9000,2078100
100.5449,101.2650,101.2781,97.0465,93.3233,101.6075,97.2543,91.7146,52.8089,-45.7589,23.2253,25.6278,1.1600,95.5000,99.5600,95.4400,98.9400,1401300
100.6429,100.4550,101.3224,96.5430,94.8706,101.2017,97.2136,91.5751,53.6865,-21.2177,22.3496,23.5730,4.8600,95.3800,95.4400,93.5600,95.4400,912200
100.0601,99.4183,100.5562,97.2469,94.0021,99.9358,97.0154,91.5191,61.3304,-42.8967,25.9218,24.2569,6.2200,98.6900,98.6900,95.6300,95.8800,976200
100.1841,99.2100,100.4019,99.5631,94.3084,98.5667,96.4451,91.5843,54.2423,-7.0175,24.3795,24.3059,1.2500,95.3800,99.0000,93.0000,98.5000,1823400
98.8178,98.0067,98.8038,101.0094,95.1325,97.3433,96.4012,91.7203,72.3470,-12.3894,22.5287,23.6189,7.2200,97.0000,97.8800,94.2500,96.3800,1703500
97.1849,97.0333,97.1276,101.5003,96.6205,96.8983,95.1066,91.8796,70.8741,-9.4512,24.4151,23.8202,5.8400,99.0000,99.0000,95.4400,97.0600,2465000
96.4828,97.5267,96.7238,102.0783,95.5412,97.3217,94.1637,92.0467,61.1079,-79.4958,28.8716,25.6106,-2.9600,101.2000,104.9000,100.8000,101.9000,3408000
96.9000,98.1000,97.4838,101.4869,95.9615,97.9900,93.9848,92.2059,48.3528,-75.7983,28.4810,27.2014,-3.4400,97.0000,99.1900,96.5000,98.8800,1951200
97.3080,98.0783,98.1119,102.3056,98.7103,98.4708,93.9139,92.2240,50.0732,-47.7612,28.3250,26.3522,0.1300,91.5000,96.7500,91.5000,95.7500,1983100
96.8311,96.8500,97.6405,100.4215,100.5167,97.9558,93.9044,92.3010,60.8093,-59.4142,28.1377,25.3332,7.3700,92.7500,93.1300,90.5600,91.1300,1583300
97.0116,96.5367,97.6852,97.7973,101.1743,96.7925,93.4311,92.5328,54.1857,-54.6722,25.6161,25.0156,1.8800,95.0000,95.2500,94.0600,94.5000,1788000
96.9922,96.2767,97.4614,96.6381,102.1021,95.4000,93.3865,92.9844,56.7494,-20.9205,22.6751,25.7733,1.5600,94.0000,95.8100,93.8800,95.5000,1695200
95.0291,94.9600,95.4786,97.5345,101.5114,94.3558,93.3402,93.3802,78.8877,-3.5921,23.8622,26.1716,7.9000,92.6300,94.0000,92.2500,94.0000,1804300
93.4888,94.1050,94.1143,98.6043,103.0348,94.1467,92.1422,93.7969,73.5154,-14.2857,25.3056,26.8153,5.1300,89.8800,93.9400,89.7500,93.7500,1934800
92.5843,93.1367,93.3676,98.1692,100.9246,93.8392,91.5363,94.3664,66.0552,-68.1223,30.3324,29.2350,5.8100,89.5600,89.9400,88.9400,89.9400,1143300
93.1660,92.8750,93.8662,99.0653,97.5101,93.1825,91.1043,95.0608,48.0589,-18.2451,36.3645,30.9903,1.5700,89.6900,89.9400,88.6300,89.5600,941600
92.6323,92.2300,93.2176,99.8480,95.7791,92.0267,91.1036,95.6848,70.9114,-3.4714,41.7514,32.2133,3.8700,86.8800,90.6900,86.8800,90.6300,1209000
91.4853,90.7817,91.8695,97.0641,96.8111,90.6725,90.6125,96.2893,80.3605,-0.0000,46.4840,35.1731,8.6900,88.3100,89.2500,86.3800,86.8100,1023600
90.4794,89.9067,90.7000,94.7974,98.2533,89.7142,88.5183,97.1109,76.4355,-2.5132,42.1853,33.7455,5.2500,89.8100,89.8100,88.1300,88.7500,1355300
89.1711,89.1150,89.3757,93.5119,97.7195,88.9900,87.7776,97.9708,75.7627,-17.4014,40.8704,35.6014,4.7500,89.5600,89.6300,88.4400,89.0000,1120200
88.8636,89.0633,89.1252,95.0464,99.1514,88.7608,87.1042,98.7939,61.9756,-26.2181,42.0777,39.2211,0.3100,88.6900,90.3100,88.4400,89.6300,2175100
88.5850,88.6050,88.8524,94.7313,100.7707,88.6308,87.0823,99.5689,60.0887,-1.2295,50.1220,45.9367,2.7500,86.9400,87.1900,85.8100,86.8100,989700
87.7670,87.9900,88.0981,93.2768,97.5350,88.3967,86.9541,100.4610,68.0078,-61.6197,45.7511,46.1176,3.6900,85.5000,86.9400,84.6300,86.9400,1271400
88.1498,87.7717,88.3729,91.9817,94.7304,87.9542,86.6006,101.1258,47.3738,-27.4648,40.5061,41.3457,1.3100,87.1300,87.2500,85.4400,85.5000,1011600
87.9098,87.5433,88.0281,89.9661,93.0370,87.3242,86.5940,101.2838,65.1597,-23.0634,36.0528,38.4616,1.3700,87.4400,87.5600,86.8800,87.3800,1514000
87.4737,87.4400,87.5824,89.6690,95.3343,86.9758,86.5219,101.0716,67.8972,-11.9718,30.7770,36.4274,0.6200,87.8800,88.8100,86.9400,88.3800,1514200
86.6112,87.0850,86.8552,89.4340,95.3529,86.9658,86.4906,100.6162,74.4669,-47.8469,32.2240,41.1730,2.1300,87.0000,87.8800,86.6300,87.5000,2148000
86.5316,87.0333,86.9190,88.1376,93.8395,87.2267,86.3280,99.9409,60.0463,-44.7368,33.9605,39.8558,0.3100,85.9400,86.6300,85.6900,86.5000,2241000
86.3683,86.8150,86.8833,89.0514,92.4802,87.2108,86.3237,99.2150,61.3780,-91.4365,36.0443,38.2752,1.3100,85.3800,86.9400,85.1900,85.6300,2260900
86.7156,86.7950,87.2533,88.9319,89.9567,86.8983,86.3040,98.4088,51.4361,-30.5556,42.7494,39.4011,0.1200,84.3100,85.3800,84.1300,85.3800,1459300
86.4498,86.2950,86.9433,88.4686,89.6662,86.2425,86.3088,98.0306,71.4450,-7.7338,42.8826,36.8298,3.0000,83.5600,84.4400,83.2500,84.3800,1412600
85.6777,85.6800,86.1719,87.1415,89.4737,85.5817,86.0715,98.1070,86.3311,-8.2073,41.3256,36.7748,3.6900,86.5600,86.8800,84.6300,84.6900,2101600
84.9488,85.2733,85.5357,87.1945,87.7148,85.1233,84.9010,98.2524,83.8659,-13.3333,39.4573,36.7089,2.4400,84.5000,87.0000,84.3800,85.0600,3186500
84.3284,84.7317,85.0305,87.1330,88.9906,84.7475,84.2368,98.0798,80.5428,-24.6403,44.4260,40.2351,3.2500,81.5000,83.5600,81.4400,83.2500,1730800
83.8077,83.7833,84.5029,88.1335,88.9673,84.1525,83.5255,97.5690,77.1273,-21.0663,51.2645,47.0070,5.6900,80.9400,81.1900,79.3100,79.9400,1367000
83.1788,83.0633,83.8410,88.1691,88.4909,83.3025,82.6103,96.8619,76.1237,-34.0702,55.9258,49.4042,4.3200,80.7500,82.2500,80.2500,81.0600,1361400
82.6983,82.5517,83.3186,87.3127,86.7082,82.3175,82.1045,95.7856,72.0331,-30.0390,53.5170,47.4213,3.0700,79.5600,81.6900,79.5600,81.3100,1715700
81.9016,81.6550,82.4514,86.5089,86.7206,81.3742,81.8407,94.5707,75.3688,-20.4211,50.2577,44.8575,5.3800,77.7500,80.1300,77.5000,79.3100,1393900
80.6382,80.4783,81.1424,85.8920,86.5712,80.5717,81.1937,93.7829,79.0079,-3.9693,47.3439,45.8849,7.0600,75.7500,78.1900,75.7500,78.0000,1101200
79.5935,79.2183,79.9905,85.4761,88.0002,79.6342,79.9166,93.2494,73.8634,-35.2134,45.4446,48.3545,7.5600,76.3800,77.3100,75.6900,75.6900,991700
79.4549,78.5717,79.5995,84.8856,88.2840,78.5875,78.7664,92.6596,58.2841,-17.1470,43.1654,49.5456,3.8800,76.7500,76.7500,75.3100,76.0600,1327600
78.8129,77.8750,78.6895,84.6073,87.3891,77.5000,78.5659,91.6601,70.0595,-5.9561,42.5452,48.0311,4.1800,78.7500,79.3100,76.8100,76.8800,1320600
77.8140,77.4067,77.5743,83.7776,86.5409,76.9017,78.0286,90.6396,72.7952,-17.0124,43.3085,46.7831,2.8100,78.2500,79.0600,78.1900,78.5000,1352600
77.2156,77.2400,76.9829,82.0012,85.9404,76.9592,77.7803,89.8250,63.2207,-39.4144,38.4763,42.9101,1.0000,79.0600,79.7500,78.0600,78.3100,1149400
76.9019,77.3750,76.8043,80.4570,85.6487,77.4483,77.7424,89.2469,54.4754,-91.4414,32.6777,39.0612,-0.8100,78.0000,79.6300,77.4400,78.8100,1315200
77.3866,77.7500,77.3929,80.5252,85.1656,77.9842,77.7366,88.9553,30.0257,-83.1081,29.3574,36.2614,-2.2500,76.8100,78.3100,76.0000,77.9400,1827900
77.9173,77.8967,77.9176,79.6692,85.2016,78.1717,78.0705,88.6864,32.3444,-76.5333,30.1692,36.3572,-0.8800,77.0000,77.9400,76.5000,76.9400,1388700
78.3322,78.0833,78.2614,78.0141,84.5765,78.1042,78.1307,88.4626,37.7245,-33.3333,26.5019,34.9052,-1.1200,77.5000,78.3800,76.3100,78.0000,1385100
78.2651,77.8967,78.0890,76.8973,82.6068,77.8292,78.1792,88.3475,51.9516,-38.4000,23.1440,30.8101,1.1200,78.6300,79.0000,77.0600,77.3800,952300
78.2471,78.0950,78.0276,76.1425,80.8053,77.8142,78.1623,88.0417,50.1127,-40.8421,22.6001,27.6389,-1.1900,79.9400,80.7500,78.1900,79.5000,1225100
78.0219,78.2733,77.8743,76.8082,81.2196,78.0700,78.1573,87.7508,54.7038,-59.1579,25.3636,27.3605,-1.0700,80.0000,80.6300,79.2500,79.8800,1208600
