0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
92.3623,91.9800,91.5662,93.7865,97.9383,91.6158,92.5223,105.4398,32.2755,-75.2475,28.4780,27.0834,-2.3100,96.0000,96.0600,93.8800,94.0000,2676300
92.7073,92.8133,91.9414,93.3328,98.5842,92.4700,92.5891,105.4296,30.1396,-71.6714,33.5304,31.7036,-5.0000,96.6300,97.0600,96.4400,96.5000,1665100
92.9902,93.4900,92.3671,92.3327,97.5374,93.5892,92.7953,105.0855,32.3790,-100.0000,36.8743,34.5720,-4.0600,96.6900,96.6900,96.0000,96.0600,3094300
94.1863,94.4483,93.6381,91.1193,94.8267,94.7500,92.8979,104.5630,10.1180,-100.0000,43.3612,35.8664,-5.7500,97.0000,97.3100,95.2500,95.7500,2541300
95.4088,95.4583,94.8748,90.8979,94.9927,95.6350,94.1038,103.7672,11.9740,-96.9305,49.6507,36.9592,-6.0600,98.9400,99.2500,97.1300,97.1900,2240100
96.2723,96.2400,95.7290,90.7732,94.5511,96.2292,95.3748,102.5882,16.7886,-97.7654,52.7592,40.6186,-4.6900,98.8100,99.1300,97.6900,97.9400,1798200
97.1812,97.1250,96.6219,90.8274,94.2418,96.8858,96.1654,101.0816,19.0464,-75.2475,56.4893,45.0099,-5.3100,99.0000,100.3000,99.0000,99.3100,1550800
97.4537,97.6250,96.9433,90.6412,93.1384,97.5892,97.0293,99.4436,30.4042,-86.6116,56.0341,46.4542,-3.0000,101.1000,101.3000,99.5000,99.5000,1583800
98.0112,98.4150,97.6162,92.0938,91.5804,98.4733,97.1761,97.8755,23.7339,-91.7355,56.8814,50.1213,-4.7400,99.8800,101.3000,99.6300,100.8000,2240100
98.9157,99.2067,98.6038,93.7018,91.2392,99.3000,97.7942,96.6216,19.1863,-98.6871,51.7871,50.7189,-4.7500,100.9000,101.7000,100.1000,100.5000,1898200
99.6059,99.9750,99.3995,94.7461,90.9341,100.0217,98.9390,95.9657,24.9438,-94.9084,46.3426,49.5509,-4.6100,101.6000,102.6000,101.4000,101.8000,2298600
100.2723,100.5517,100.1457,95.9535,90.7620,100.6008,99.9091,95.9141,28.6790,-91.3889,41.3593,48.9243,-3.4600,100.5000,102.4000,100.5000,101.4000,2280400
100.6573,100.6667,100.5333,96.0073,90.0806,100.9000,100.5421,96.2461,37.1464,-100.0000,36.2437,46.1389,-0.6900,99.8800,100.3000,99.5600,100.0000,2482700
101.1202,101.0000,100.9619,96.5437,91.5654,101.0750,100.5703,96.4234,38.4587,-59.2105,34.3548,45.6181,-2.0000,102.3000,102.4000,100.9000,101.5000,1850000
101.2482,101.2500,101.0905,97.7657,93.3476,101.1333,100.6471,96.2264,48.1595,-80.5785,29.6434,40.7152,-1.5000,102.7000,104.4000,102.1000,102.3000,2287700
101.5475,101.5667,101.3952,98.6863,94.4309,101.3417,100.6391,95.6710,45.5166,-53.7190,23.9897,35.1662,-1.9000,102.3000,102.9000,101.4000,102.4000,1870700
101.4465,101.6333,101.3476,99.6512,95.8106,101.6500,100.6502,94.8030,55.7867,-61.9835,20.7454,31.0523,-0.4000,103.5000,103.9000,102.1000,102.2000,2311500
101.4651,102.1333,101.5571,100.1725,95.5887,102.1583,100.6336,93.8320,53.0717,-92.4658,18.2459,27.2448,-3.0000,105.4000,105.4000,103.6000,104.4000,2230300
102.0512,103.1000,102.4429,100.9045,95.9366,102.8750,100.5225,93.0324,42.8327,-88.0000,19.1724,26.7636,-5.8000,102.9000,105.9000,102.9000,105.8000,2989500
102.2717,103.3833,102.9810,101.0743,97.2333,103.4750,100.8624,92.4979,53.1956,-69.2308,22.0666,25.8550,-1.7000,101.2000,103.4000,100.7000,103.2000,3056500
102.2603,103.2167,103.2429,101.6033,98.1711,103.7583,100.8345,91.9276,59.6047,-54.1796,25.9755,24.9826,1.0000,99.5000,101.4000,99.4400,101.3000,3757800
102.2045,102.5883,103.2967,101.4237,99.2285,103.2692,100.8068,91.4422,60.3623,-36.2390,30.2327,25.4890,3.7700,95.8100,99.1300,95.6900,98.6300,2818300
102.2063,101.5233,103.1033,101.4518,99.7172,101.8808,100.6801,91.1145,59.5045,-13.3097,31.0367,24.6413,6.3900,96.0000,96.0000,94.6300,95.8100,2272000
101.3288,100.1550,101.8905,102.6185,100.5360,99.9833,100.4711,91.0941,74.2303,-0.8873,32.4010,25.7867,8.2100,98.0600,98.3100,96.1900,96.1900,2199300
99.5403,98.9067,99.9210,103.2864,100.6003,98.3175,99.2657,91.4165,85.4437,-2.2805,38.7429,30.4047,7.4900,98.0000,98.4400,97.2500,98.3100,2117200
98.0764,97.9667,98.4257,103.6697,101.1695,97.3950,97.8202,91.9586,81.0023,-1.4771,42.3722,34.1738,5.6400,96.9400,97.5600,96.1300,97.5600,2395400
96.7870,97.3017,97.2833,104.1217,100.7376,97.1817,96.8914,92.7290,76.6668,-11.1111,42.5535,36.3931,3.9900,95.6300,97.3100,95.4400,97.3100,2903500
96.0498,96.6550,96.7190,104.8921,100.5007,97.0975,96.3461,93.7039,68.1567,-43.3993,45.3454,38.1910,3.8800,92.4400,95.0600,92.3800,94.7500,2724900
96.1457,96.1033,96.8029,104.2115,101.8678,96.6183,96.0715,94.8236,53.1021,-35.6577,46.2906,39.3458,3.3100,92.2500,93.3100,92.1300,92.5000,2082500
96.1279,95.4467,96.5905,101.7876,102.6828,95.5717,96.0982,95.7978,56.0793,-1.7931,41.7870,40.2649,3.9400,94.0000,94.0000,91.1900,92.2500,2483300
95.2551,94.5717,95.5224,99.7588,103.2191,94.2908,96.0850,96.6157,75.8499,-0.0000,36.3827,39.3774,5.2500,92.0600,93.4400,92.0600,93.0600,1826400
94.3331,93.6350,94.4010,97.8529,103.9988,93.2600,95.2399,97.3694,73.0487,-0.0000,31.7823,37.1679,5.6200,90.5000,92.9400,90.3100,91.9400,1774500
93.1424,92.5517,93.0414,96.8048,105.4888,92.5308,94.3243,98.0871,72.1515,-6.5263,28.3104,36.8279,6.5000,91.8100,91.8800,90.5600,90.8100,1732300
92.4993,92.0933,92.2824,97.2986,105.2436,92.1350,93.0527,98.9165,61.1002,-40.6504,27.3307,36.8107,2.7500,93.9400,94.0000,91.7500,92.0000,2307700
92.4991,92.3750,92.2467,97.7243,102.5972,92.0675,92.8724,99.7276,45.1615,-58.6354,31.9255,36.8563,-1.6900,93.8800,95.0000,93.0600,94.1900,2022600
92.5987,92.3233,92.2676,96.6172,100.3272,92.1408,92.8908,100.4019,42.9989,-41.3646,33.3516,34.8672,0.3100,91.9400,92.9400,91.5000,91.9400,1779900
92.4142,91.9900,91.9619,95.3181,98.0322,92.2558,92.8955,100.9715,48.1228,-65.2452,29.8567,30.8195,2.0000,93.3100,93.3800,91.0600,91.0600,1740900
92.6038,92.2083,92.0386,93.3306,96.7450,92.3808,92.8885,101.4366,39.8660,-94.3694,27.3215,27.8159,-1.3100,93.8800,94.4400,92.6300,93.2500,2551200
93.3214,93.0317,92.6733,92.1198,97.6129,92.6358,92.9088,101.8550,30.5758,-81.8882,24.7571,26.0439,-4.9400,96.0000,96.2500,95.3800,95.7500,1494500
93.8499,93.8233,93.1943,91.9675,98.6077,93.2708,93.1655,102.2134,35.3714,-54.5058,27.1059,29.5157,-4.7500,97.9400,97.9400,96.4400,96.7500,1565400
93.7139,94.3333,93.2352,91.9541,97.6197,94.3175,93.3025,102.5864,46.5742,-87.2093,27.8927,30.6221,-3.0600,97.5600,97.7500,96.8100,97.2500,1850400
94.4235,95.3117,94.1986,91.3273,96.3445,95.6142,93.2370,102.9343,26.6972,-100.0000,28.8369,29.3468,-5.8700,98.6300,98.6900,97.0000,97.8100,1666000
95.7688,96.5317,95.7619,91.2718,93.9708,96.7292,93.7377,103.3141,16.5819,-90.9753,32.5466,29.9340,-7.3200,97.8100,99.5000,97.5600,98.3800,5347100
96.7764,97.2300,96.8990,92.1741,92.4484,97.3858,95.8799,103.5815,23.2299,-83.3333,35.0720,29.9145,-4.1900,95.8800,97.4400,95.0000,97.4400,4696300
97.1869,97.3450,97.3548,92.7723,92.2754,97.5950,96.6679,103.5112,37.5514,-61.1111,33.7273,30.4166,-0.6900,96.0000,96.7500,95.3800,96.4400,3412100
97.3617,97.2100,97.4862,92.0692,92.2722,97.4292,96.6906,103.1261,47.2645,-49.3421,34.5091,31.2009,0.8100,97.5000,97.7500,94.9400,95.9400,1679300
97.4064,97.2517,97.4867,92.8305,91.3302,97.1325,96.6886,102.4031,52.9738,-37.0614,38.7137,33.7753,-0.2500,96.8100,97.5000,95.8100,97.5000,1868000
97.2449,97.0750,97.2767,94.8840,91.0308,96.8458,96.6836,101.2964,59.7050,-24.5614,33.8011,33.1738,1.0600,96.1900,97.5600,95.5000,96.7500,1976700
96.7909,96.7000,96.7967,96.5452,92.0214,96.6892,96.6439,99.8576,66.9174,-11.0320,27.9058,31.4889,2.2500,96.7500,96.8100,95.3100,96.1300,1268500
96.5312,96.5850,96.5524,97.2738,92.6282,96.6733,96.4502,98.4533,60.3321,-50.9804,23.0528,28.3901,0.6900,97.0600,98.0000,96.0000,96.7500,1562700
96.5677,96.7517,96.6414,97.6580,91.3004,96.7100,96.4284,97.3924,51.8319,-67.3203,24.7897,29.6494,-1.0000,96.8100,97.5000,96.5000,97.4400,1216600
96.8188,96.7717,96.8790,97.8659,91.8057,96.7150,96.4279,96.6180,47.1096,-18.5874,26.7940,32.7539,-0.1200,95.7500,96.4400,95.3100,96.0600,983800
96.5464,96.4700,96.5848,97.7269,94.1576,96.6158,96.4309,96.0414,63.2258,-46.4684,26.6776,30.2393,1.8100,96.8800,97.1900,95.6900,95.6900,1950100
96.4649,96.6583,96.5586,97.0116,96.1818,96.6158,96.3168,95.4220,57.3850,-73.2899,25.2815,26.5937,-1.1300,97.1300,98.3800,96.7500,97.8800,1484300
96.5989,96.7833,96.7452,96.5806,97.0831,96.6267,96.3022,94.5225,52.1494,-53.0945,19.9212,21.4870,-0.7500,96.5000,98.3100,95.8800,96.8800,1734100
96.5385,96.8983,96.7876,96.6733,97.6006,96.7892,96.3055,93.4652,58.0975,-30.6189,20.5022,22.6460,-0.6900,97.4400,97.8100,96.9400,97.4400,963200
96.1779,96.8983,96.6329,97.2177,97.9488,97.0033,96.2976,92.5730,64.9701,-75.5700,23.7453,25.2696,0.0000,97.3800,97.5000,95.8800,97.4400,1892900
96.2250,97.2217,96.9648,96.8323,97.8652,97.2742,96.2929,91.9673,56.3677,-48.2944,27.6371,27.1574,-1.9400,94.0000,98.0000,92.8100,98.0000,2793200
96.4390,96.9400,97.3219,96.7838,96.9440,97.1900,96.3184,91.7608,53.8347,-6.6667,28.4714,26.8765,1.6900,90.9400,94.0000,90.8800,94.0000,2051600
95.8626,95.7733,96.7200,97.1793,96.3146,96.4133,96.3411,91.8116,75.4352,-18.1703,29.4725,24.6969,7.0000,90.4400,91.5600,90.4400,90.8800,1330200
95.4556,94.7317,96.1062,97.2906,96.3572,95.0592,95.7687,91.9826,71.0089,-7.4074,33.8890,27.1956,6.2500,91.6300,92.2500,90.4400,90.6300,1760800
94.6619,93.7517,95.0524,96.8703,97.0685,93.4083,95.3826,92.3095,77.5281,-7.4074,35.0662,29.4058,5.8800,90.5000,91.9400,90.4400,91.5600,1734900
93.5506,92.5950,93.6681,97.2415,96.5106,92.0125,94.8177,92.8766,77.5281,-0.0000,36.4789,32.0580,6.9400,90.1300,90.5600,89.5600,90.5000,1121200
91.7709,91.3967,91.7814,98.0762,96.3663,91.1783,94.0077,93.5630,82.8075,-0.0000,41.8818,35.1766,7.1900,90.3800,91.3800,90.1300,90.8100,2095700
90.8792,90.7400,90.8500,97.5782,96.8563,90.8333,92.5876,94.2560,71.0885,-50.9294,46.5409,38.0067,3.9400,90.7500,90.7500,89.8100,90.0600,1177900
90.8789,90.7183,90.8038,97.4505,97.0102,90.7125,92.2597,95.0557,48.0886,-62.8472,46.4337,40.1613,0.1300,91.8100,92.4400,90.5000,90.7500,2482800
90.9785,90.9367,90.8914,96.6610,96.4179,90.7175,92.2695,96.0520,45.1763,-30.5556,46.4468,40.7565,-1.3100,90.1300,92.3800,89.8800,91.9400,1316000
90.7459,90.8233,90.6810,95.2382,96.9323,90.7758,92.3566,96.8876,54.6870,-67.3611,40.5058,38.4924,0.6800,91.5600,92.1300,90.5000,90.8800,1721500
90.8442,90.8550,90.7824,92.3537,98.2639,90.9542,92.3738,97.3276,43.3616,-61.9772,33.6256,37.7537,-0.1900,90.6300,91.6300,90.1300,90.6900,1150500
90.8579,90.8250,90.7867,90.8035,97.9195,91.0025,92.3897,97.4506,46.1742,-90.4943,25.3693,35.9551,0.1800,91.4400,91.8100,90.5600,90.6300,1663800
91.1771,90.9200,91.0324,90.7726,98.2076,90.9358,92.4032,97.4100,38.0762,-66.0156,19.8686,33.1511,-0.5700,90.0000,92.0000,89.9400,90.6300,2099300
91.3479,90.7117,91.0214,90.9292,97.7251,90.7017,92.4747,97.2736,43.0407,-14.0575,20.8673,33.6570,1.2500,90.5000,91.1900,89.2500,89.5000,2719800
91.1111,90.6900,90.6643,90.4443,96.4163,90.5708,92.6124,97.1061,52.9656,-58.6294,22.0658,31.2858,0.1300,93.1900,93.1900,91.6900,91.8100,1822100
91.2035,91.0017,90.6990,90.5204,92.8984,90.7258,92.6168,97.0070,43.2521,-76.7367,24.8078,29.2167,-1.8700,95.0000,95.4400,92.5000,92.7500,2073500
91.4090,91.8767,91.0381,90.4182,90.9075,91.4383,92.7985,97.0585,41.4458,-81.1218,24.1666,24.7679,-5.2500,96.0000,96.5600,95.2500,95.9400,1287700
91.7205,92.8867,91.6829,90.8806,90.8876,92.6567,93.4258,97.1820,40.9512,-81.7460,25.6750,22.7718,-6.0600,94.5000,96.8100,93.1300,96.6900,3311500
92.1568,93.3967,92.4733,91.1037,91.1473,93.8550,94.3732,97.2730,40.9512,-96.6931,23.5063,22.1868,-3.0600,92.4400,93.6900,92.2500,93.6900,2094900
93.2195,93.7617,93.6910,90.5324,90.4973,94.5225,94.5772,97.2958,33.6176,-93.1099,23.2451,22.6554,-2.1900,92.1900,92.9400,91.4400,91.6900,2224500
93.7832,93.8983,94.2876,90.4858,90.5723,94.3150,94.7332,97.3666,42.6388,-75.6052,22.5935,23.7006,-0.8200,92.4400,93.5600,91.8100,92.6300,1927200
94.1965,93.8783,94.6100,90.6096,90.3751,93.6125,94.7691,97.3901,46.9074,-14.6712,23.7521,23.9593,0.1200,91.0000,93.8100,90.8800,92.6300,2494800
93.4992,92.9300,93.7500,90.9130,90.9635,92.7117,94.7796,97.2856,65.4316,-1.6713,22.8682,24.2716,5.6900,90.4400,91.2500,89.6300,90.2500,2802000
92.2228,91.8150,92.3571,91.4624,91.2720,91.9458,94.4974,97.0791,70.9188,-2.2099,22.8850,23.1956,6.6900,89.1300,91.1300,88.3800,90.0000,2347500
91.6359,90.8350,91.5414,93.3100,90.4335,91.1167,93.6202,96.7618,59.6353,-35.3333,22.9051,23.0751,5.8800,89.0000,90.7500,87.8100,87.8100,2566700
91.6143,90.6367,91.2405,94.4738,90.2084,90.3967,93.5942,96.1452,48.5436,-19.6667,20.2578,21.4256,1.1900,92.5600,92.9400,90.0000,90.5000,1693800
91.2080,90.6150,90.6648,95.5767,90.1394,90.0050,93.6376,95.1877,54.3982,-32.9624,21.8792,22.8156,0.1300,95.0000,95.0000,92.0000,92.5000,1815600
90.6393,91.0100,90.2019,94.7339,90.2466,90.4317,93.6430,94.0898,54.3982,-67.7675,25.8627,24.3654,-2.3700,94.1900,95.3800,93.7500,95.0000,2301100
90.7950,91.5317,90.5681,92.6752,90.6427,91.5000,93.6782,92.8648,42.1256,-71.0700,21.8508,22.3679,-3.1300,91.3800,93.3800,91.3800,93.3800,2411200
91.1130,91.5950,91.0238,91.6824,92.9474,92.3708,93.8733,91.7307,40.7293,-100.0000,17.0366,19.9709,-0.3800,91.7500,91.7500,90.1300,90.3800,2044500
92.4341,92.2517,92.2929,91.6577,94.5662,92.7625,93.8988,90.9214,28.0589,-90.7063,18.0250,19.1414,-3.9400,92.1300,92.4400,91.2500,91.7500,1704300
93.2078,92.6483,92.9067,90.8625,96.3955,92.5133,94.2860,90.6377,35.9184,-54.8571,21.5303,21.7048,-2.3800,93.6300,94.2500,92.2500,92.8800,1486300
93.4909,93.1067,93.0800,89.5867,95.7349,92.4300,94.4245,90.6050,43.4609,-11.4545,24.6907,25.2767,-2.7500,94.6900,95.6300,92.8100,95.2500,1894600
92.8873,93.0550,92.5243,89.4770,93.2941,92.7683,94.5069,90.5849,55.6294,-40.9091,28.4831,25.1670,0.3100,92.9400,95.1300,92.0000,94.6900,2584300
92.6902,92.9600,92.4043,89.5858,92.1430,93.3717,94.5035,90.5860,47.7260,-95.4545,27.2187,22.1277,0.5700,93.4400,93.5600,92.5600,92.8100,2253700
93.6143,93.4600,93.2843,91.6174,92.2995,93.8608,94.5143,90.6945,27.9096,-89.2009,25.2409,21.6329,-3.0000,95.7500,95.8800,93.0000,93.3800,2337700
94.3600,94.1900,93.9814,92.8379,91.3721,94.0642,94.9048,90.8295,32.6147,-84.3694,21.5729,21.5516,-4.3800,97.5600,97.6300,95.5000,96.1300,1463300
94.9520,94.9817,94.5819,93.2562,89.5932,94.4242,95.3433,91.0043,36.8893,-42.2735,20.4797,22.5852,-4.7500,94.0000,97.6300,93.6300,97.6300,3049300
94.8327,94.7733,94.4457,91.9551,89.2208,94.8417,95.7137,91.1664,47.8504,-52.2202,23.3589,25.9210,1.2500,95.1300,95.4400,92.8100,94.0000,3271100
94.8898,94.8250,94.4843,91.1881,89.0179,95.3208,95.7221,91.4137,44.6096,-95.0690,24.2717,25.7452,-0.3100,97.3100,97.3800,94.7500,95.0000,3181400
95.7218,95.6483,95.2952,92.4354,91.5326,95.6900,95.7289,91.8613,32.9532,-89.0173,27.4051,26.3230,-4.9400,97.4400,98.0000,96.3100,97.7500,4845500
96.6585,96.3350,96.1395,93.4552,93.1662,95.9492,96.0356,92.4088,34.8038,-44.1077,24.7079,23.1404,-4.1200,98.6900,98.7500,96.6900,97.5000,2671500
96.8699,96.7617,96.3200,94.2773,93.8510,96.4642,96.2500,92.9834,44.9528,-32.3983,23.8963,22.1880,-2.5600,99.1900,99.9400,98.1900,98.6900,2987600
96.5658,97.0733,96.1610,93.7690,92.0903,97.2192,96.2558,93.4695,51.8218,-87.4605,25.4889,24.4239,-1.8700,101.7000,102.3000,99.0000,99.5000,3107700
97.5921,98.3900,97.4152,93.4577,90.8074,98.3308,96.2090,93.6905,30.3628,-96.9697,28.9430,26.6074,-7.9000,101.2000,103.0000,100.3000,101.9000,2460800
98.6290,99.2567,98.6314,94.5487,92.2256,99.2767,97.6690,93.4107,33.8211,-78.4753,31.5017,29.4534,-5.2000,101.6000,101.9000,99.4400,100.2000,2355600
98.9806,99.9317,99.2548,95.9529,93.4357,100.1067,98.2040,92.7438,45.7670,-87.1632,29.0598,26.8839,-4.0500,102.0000,102.5000,101.3000,101.8000,1937300
99.5728,100.7650,100.1876,96.0934,94.4801,100.8408,98.2765,91.8352,44.2759,-89.6050,26.7902,25.3433,-5.0000,100.8000,102.5000,99.3800,102.5000,2673900
99.9260,101.1167,100.8810,95.1748,93.6638,101.2583,98.4457,91.0985,49.6957,-51.3950,28.6508,27.0698,-2.1100,96.2500,100.8000,96.1900,100.8000,3906100
100.0964,100.5750,101.1881,96.6710,92.9421,101.0875,98.4348,90.7130,53.4037,-8.7163,30.8835,29.9132,3.2500,90.4400,96.3800,90.3800,96.2500,4193200
99.3749,98.6333,100.2548,98.3763,94.0859,99.7042,98.3810,90.5090,65.4644,-16.8869,26.3852,28.9434,11.6500,93.2500,93.7500,88.8800,90.2500,3173100
99.0449,97.4550,99.4705,98.9784,95.7725,97.6317,97.2315,90.4222,60.1523,-5.1395,23.7022,26.3810,7.0700,93.0000,93.8800,92.0000,93.1300,2736500
97.9429,95.8533,97.7714,100.1620,95.7700,95.1708,96.9186,90.6307,68.4045,-0.0000,23.4009,25.0955,9.6100,94.6900,94.8800,92.0000,92.1900,3025100
96.1200,94.5517,95.5005,101.1039,94.1073,93.5425,95.9347,91.1596,72.0059,-0.0000,23.8134,26.2321,7.8100,98.5000,98.5600,94.3100,94.6900,1972900
94.2480,94.1900,93.6119,101.9158,95.6465,93.3933,95.1973,91.7668,68.6674,-27.1739,27.5357,29.2096,2.1700,98.8100,99.0000,98.0600,98.6300,2094500
93.4473,94.7533,93.1843,101.2007,97.6103,94.5033,95.1050,92.2923,57.3126,-87.3265,32.1550,29.2701,-3.3800,97.2500,99.6900,97.1900,99.6300,1967800
94.7262,96.0450,94.8400,101.2710,98.1565,96.2275,95.0656,92.4613,29.0632,-85.3056,34.4096,29.0559,-7.7500,96.8800,98.0000,96.2400,98.0000,1756100
95.3646,96.7317,95.8690,99.9573,99.6027,97.4667,96.1367,92.4847,39.5262,-97.5293,39.0911,31.2460,-4.1200,94.3100,97.2500,94.3100,97.2500,2186100
96.6345,97.1800,97.2948,97.1174,100.9097,97.8517,96.4235,92.6088,32.9619,-86.0585,39.9684,31.8909,-2.6900,94.2500,95.2500,93.8800,94.8800,1640400
97.4123,97.1067,97.9852,93.7724,102.2856,97.3042,96.5951,93.0827,43.4038,-17.8451,41.0212,34.2784,0.4400,94.7500,95.0000,93.7500,94.2500,1712000
96.9252,96.4817,97.3714,91.9805,101.7247,96.2833,96.6107,93.7131,74.3274,-1.0101,44.3319,38.2434,3.7500,94.3100,94.9400,94.0600,94.8800,1670100
95.8433,95.5650,96.2100,93.9517,102.4048,95.3150,96.2558,94.1825,87.5150,-0.0000,50.3204,42.3650,5.5000,93.2500,94.3100,92.7500,94.1300,2007100
94.9807,94.8150,95.3000,94.9188,101.3331,94.6800,94.7583,94.5641,83.5506,-0.0000,49.6722,44.3817,4.5000,93.2500,94.0000,93.1300,93.5000,2131200
94.0729,94.1167,94.4048,97.2802,98.0264,94.2058,93.4587,94.9784,81.2702,-14.8000,53.6478,46.8081,4.1900,93.0000,93.2500,92.7500,93.0600,1805300
93.7501,93.9600,94.1419,99.0941,93.5720,93.9133,91.9974,95.6297,70.5015,-21.4286,58.4185,49.7198,0.9400,91.5000,93.9400,91.5000,93.9400,2158600
93.5501,93.4700,93.9190,98.7926,90.7090,93.5008,91.8678,96.4116,66.1961,-1.4320,69.1576,56.7448,2.9400,91.3100,91.5000,90.7500,91.3100,1613600
93.0182,92.9900,93.3790,97.3758,92.8637,93.0625,91.5096,97.0964,75.3621,-4.8913,66.1237,58.2220,2.8800,90.6900,92.6900,90.6300,92.0000,2235100
92.5735,92.4167,92.8895,96.2634,93.7243,92.5050,91.0311,97.7160,71.4387,-11.4416,62.4829,56.0776,3.4400,90.3100,90.8100,89.6300,90.6900,2375800
92.2029,91.8750,92.4252,94.9610,96.6994,91.8750,90.5103,98.4980,67.8555,-20.4176,59.4100,56.5289,3.2500,92.0600,92.5600,90.0000,90.2500,3045400
91.8600,91.6367,92.0186,94.6706,99.3170,91.3967,90.0338,99.4478,65.3235,-0.0000,56.5222,57.4703,1.4300,90.6300,92.2500,90.5000,91.6300,1890100
91.0280,91.1567,91.2233,94.6389,99.2903,91.0375,89.9301,100.1099,75.1952,-45.0980,56.5598,62.8587,2.8800,90.4400,91.6900,90.0600,91.0600,3609900
90.9152,90.9067,91.1081,94.0106,97.7376,90.9125,89.4990,100.4282,60.2253,-19.7143,57.2599,61.6918,1.5000,89.3800,90.2500,89.1900,89.8100,1593700
90.4813,90.5633,90.6976,93.5181,96.5203,90.7350,89.4028,100.4771,69.3796,-55.4896,55.5283,59.0056,2.0600,90.0600,90.2500,89.3800,89.9400,1962600
90.3978,90.4900,90.6405,93.1547,94.9260,90.5208,89.1292,100.1056,59.6843,-68.5460,54.5810,56.9955,0.4400,90.6900,91.1900,90.1900,90.2500,1659200
90.4569,90.6050,90.7419,92.8497,94.6540,90.3700,89.1026,99.3254,55.7639,-20.2614,50.5288,53.5255,-0.6900,89.8800,91.1300,89.5600,90.9400,3352100
89.9877,90.0933,90.3029,91.5816,94.7840,90.1408,89.0723,98.2160,74.7662,-17.0732,46.5514,51.5556,3.0700,88.8800,89.1900,88.0000,88.5600,1701600
89.5588,89.7183,89.9195,91.5774,94.1172,89.9325,88.5514,97.0349,71.4132,-38.7640,41.7784,49.5192,2.2500,87.7500,89.1300,87.6300,88.8100,1846700
89.4583,89.3333,89.7833,90.9745,93.6195,89.5050,88.2344,95.8313,62.2451,-25.9875,39.9538,47.7410,2.3100,87.9400,87.9400,86.3800,87.5000,1688800
89.2656,88.9483,89.5000,91.0048,93.3040,88.9058,88.0300,95.0346,64.0247,-19.5426,37.7642,46.1726,2.3100,88.3100,89.8800,87.6300,87.6300,2192400
88.8718,88.7500,89.0714,91.3658,93.0966,88.4425,87.7822,94.9993,67.8812,-4.0000,40.4929,45.5109,1.1900,89.0000,89.1900,87.4400,89.0600,2356800
88.0446,88.4267,88.3533,90.7909,91.4911,88.2242,87.6993,95.7173,76.4191,-37.7143,41.3285,43.9399,1.9400,87.0000,89.1300,87.0000,89.0000,3061700
87.8384,88.1567,88.2381,90.2543,91.5593,88.2350,87.4349,96.7042,63.0662,-19.8885,38.9395,40.3590,1.6200,84.7500,87.0000,84.5000,86.9400,1991600
87.4498,87.4700,87.8552,90.3316,90.7801,87.9592,87.3595,97.2972,66.3553,-38.4491,37.3003,38.6271,4.1200,84.8100,85.2500,83.6900,84.6900,1758100
87.4297,87.0633,87.7305,90.2955,90.8464,87.3342,87.0712,97.5022,56.4338,-36.3489,39.4756,38.6199,2.4400,85.3100,85.6300,84.5600,85.0600,1633300
87.3496,86.6983,87.4643,89.9200,91.4460,86.4592,87.0295,97.0838,57.8445,-2.3636,40.9476,40.7203,2.1900,84.7500,85.5000,84.3100,85.4400,1588100
86.6654,86.0850,86.6143,88.6847,90.7976,85.6992,86.9838,96.2394,75.0380,-2.3091,37.6839,39.5062,3.6800,84.6300,85.8800,83.5000,85.3800,1803600
85.7315,85.3250,85.5643,88.5284,90.1560,85.2517,86.3197,95.3878,74.7758,-1.6575,33.8690,36.4042,4.5600,84.7500,85.0000,83.3800,84.4400,2533600
85.2482,85.1267,85.0462,88.0272,90.3717,85.1583,85.3387,94.7218,63.9410,-69.6056,33.3684,35.3344,1.1900,87.0000,87.6900,85.7500,85.7500,1801300
85.4714,85.5750,85.2990,88.2179,90.5083,85.3567,85.2724,94.2061,40.7931,-62.6667,32.9243,36.1999,-2.6900,87.6900,87.8800,86.6300,87.3800,1628800
85.6360,86.0550,85.5833,88.3730,90.2360,85.7892,85.3900,93.8193,44.7278,-56.6316,35.6785,38.3130,-2.8800,86.8800,88.1300,86.6300,87.9400,2499400
85.7144,86.2533,85.8157,87.4140,88.7192,86.3467,85.4606,93.3880,48.7524,-57.8947,32.1296,34.9067,-1.1900,86.4400,86.8800,85.7500,86.6300,1856300
85.8482,86.4083,86.1095,85.8458,88.6266,86.7892,85.4614,92.9013,48.1384,-77.6842,29.2914,31.5802,-0.9300,85.6300,86.7500,85.5000,86.3100,2448500
86.4114,86.6267,86.7343,84.9247,88.0519,86.8825,85.4634,92.4536,38.5218,-86.5455,26.0054,29.6869,-1.3100,86.3800,86.5600,85.3800,85.7500,3125400
86.6760,86.7733,87.0267,85.2418,88.4635,86.6842,85.5075,92.0262,49.0940,-26.0417,27.4214,30.1728,-0.8800,85.7500,86.6300,85.2500,86.6300,3271500
86.3944,86.3150,86.7224,85.4791,88.9520,86.2725,85.5007,91.6188,68.6221,-4.2793,28.4119,32.0452,2.7500,84.6300,85.1900,83.6900,84.6300,2261900
85.7761,85.7633,86.1005,85.5732,87.9498,85.8567,85.2233,91.2733,77.4411,-6.7751,33.7604,32.9450,3.3100,83.5000,85.4400,83.1900,84.6300,2429600
