0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
75.2885,74.9250,74.8500,73.1791,73.4928,74.9092,75.8894,73.7092,48.4936,-50.5639,35.9833,32.0727,0.6300,76.8100,77.4400,75.3700,75.3700,4941200
75.5040,75.2583,74.9952,72.8258,73.2157,75.1067,75.8843,73.7411,29.5867,-55.3043,35.4070,33.1098,-2.0000,77.5000,77.8700,76.0600,76.7500,3526600
75.8295,75.8417,75.3243,73.7693,73.0822,75.5808,76.2706,73.7377,28.5374,-78.0800,34.7155,34.3543,-3.5000,80.0000,80.0000,77.8100,78.1900,2536700
76.1133,76.6333,75.7567,74.7177,72.7969,76.4200,77.0556,73.8424,31.3253,-83.5404,30.6955,33.8137,-4.7500,78.3700,80.1900,77.8700,79.8700,5060300
76.6347,77.1133,76.4148,75.0059,73.0804,77.3167,78.1282,74.1364,27.0434,-91.4966,27.2480,32.4494,-2.8800,77.3700,78.0000,76.3700,77.6900,3259400
77.3646,77.5200,77.1890,74.4050,73.2484,77.9733,78.4662,74.5298,27.0434,-100.0000,28.8678,32.4255,-2.4400,79.1900,79.1900,76.8100,77.2500,4968700
78.1624,78.1567,77.9852,74.4825,72.5945,78.2917,78.7223,74.8303,29.3382,-83.5322,31.2184,33.3127,-3.8200,78.3700,80.2500,78.3100,79.1900,3521300
78.7273,78.4683,78.4762,74.7250,73.6997,78.3125,79.1005,74.7884,35.5293,-53.0928,34.0391,34.3773,-1.8700,79.7500,80.1200,78.5000,78.6200,3584300
78.9423,78.8433,78.6629,74.8509,74.9280,78.5208,79.1994,74.3587,43.5142,-34.9442,31.1589,30.9272,-2.2500,81.5000,81.7500,80.3100,80.4400,2950100
78.5712,79.0733,78.4352,75.3885,75.3395,78.9792,79.2515,73.7472,55.6804,-80.0905,32.5428,29.8954,-1.3800,81.5600,83.0000,81.1900,81.2500,4912700
78.9237,79.6567,78.9971,76.3498,74.4743,79.7083,79.2328,73.2818,36.4744,-92.8918,28.9750,28.9214,-3.5000,79.2500,81.3100,79.2500,81.1900,3550100
79.5931,80.0317,79.7919,77.5396,74.4415,80.2817,79.5994,73.0137,31.4802,-81.2367,25.7743,28.4963,-2.2500,79.0600,80.0000,78.6200,79.5000,3267200
79.7544,80.0100,80.0262,78.4204,74.5847,80.4067,79.7714,73.0210,44.2673,-81.4126,24.2153,29.1272,0.1300,77.7500,79.2500,77.6200,79.0600,3168600
80.2081,79.8233,80.3700,78.7275,74.4963,80.0525,79.7750,73.0521,38.1122,-40.9600,24.0286,27.5938,1.1200,77.8700,78.5000,76.7500,77.5000,3681700
80.1154,79.4683,80.0924,77.8994,74.9086,79.3850,79.8095,73.0410,53.9726,-28.0000,28.3863,30.4646,2.1300,79.0000,79.1900,78.1200,78.3100,3488200
79.6615,79.0717,79.4700,78.3356,75.9093,78.7800,79.7456,72.9314,63.8231,-2.6316,33.3995,31.1873,2.3800,78.0600,79.8700,78.0000,78.8700,3866500
79.0501,78.5083,78.7038,79.4393,77.3148,78.3833,79.5431,72.9461,63.4109,-15.3846,31.5875,28.6809,3.3800,79.3100,79.7500,77.8100,77.8100,2457500
78.8701,78.4767,78.4114,79.7003,78.4215,78.3775,79.2348,73.0485,50.0523,-44.8687,30.4040,27.3097,0.1900,80.5000,80.9400,79.1200,79.3100,2490300
78.7942,78.6850,78.3043,80.5861,78.8211,78.5908,79.2329,73.2299,45.7554,-85.5491,33.0315,28.5301,-1.2500,81.6200,81.9400,80.0000,80.3100,4316900
79.3119,79.4767,78.8690,80.5518,77.5735,79.1900,79.2388,73.4910,27.2695,-89.3390,36.7702,32.5782,-4.7500,82.1200,82.5000,81.0000,82.2500,3482200
79.7126,80.0283,79.3600,79.8187,77.9631,79.9558,79.7617,73.7754,31.9861,-77.6842,40.2970,36.8483,-3.3100,82.3700,82.5600,80.8100,81.6200,3131700
80.0497,80.6850,79.8786,78.6588,79.3521,80.8467,79.9812,74.1071,35.5262,-100.0000,40.0473,35.8174,-3.9400,82.6200,82.9400,82.0000,82.8100,2818300
80.9456,81.4767,80.9262,78.1424,79.6779,81.6433,80.1789,74.4960,21.8897,-95.0262,44.7827,37.5934,-4.7500,82.2500,82.6200,81.3100,82.5600,3452900
81.5998,81.8933,81.6643,77.6994,80.9869,82.0858,80.9850,74.7350,29.1635,-89.4558,50.5664,41.7989,-2.5000,81.3700,82.6200,81.2500,81.8100,2968800
82.1157,82.2683,82.2238,78.2969,81.1713,82.3150,81.1840,74.8807,35.7663,-32.3944,52.2851,44.5276,-2.2500,81.5600,82.6900,81.1200,82.5600,3922700
82.0620,82.1950,82.2081,78.6924,80.4067,82.2733,81.2772,75.1050,56.4154,-61.9718,47.7832,44.0401,0.4400,81.6200,82.0000,80.9400,81.8100,3761800
82.2388,82.1850,82.3695,78.9584,78.9335,82.1850,81.2616,75.5394,48.3449,-4.9430,45.1183,42.5828,0.0600,81.3100,81.5600,80.3100,81.5600,3903400
82.0103,81.9767,82.1314,80.3136,78.1905,81.9975,81.2596,76.0803,68.2326,-5.4622,41.9203,43.3515,1.2500,82.0600,82.1900,80.9400,81.5600,3221000
81.7904,81.8517,81.9290,81.3692,77.3997,81.8308,81.0593,76.7036,65.7672,-36.9748,36.9822,43.7743,0.7500,82.0000,82.2500,81.1200,81.8100,3601100
81.7826,81.8733,81.9471,82.3088,77.9570,81.7583,80.9765,77.3875,57.5265,-5.4622,34.0670,43.1761,-0.1300,80.8700,82.1200,80.5000,81.9400,5313800
81.4716,81.6450,81.6857,82.2786,78.2113,81.6758,80.9678,78.0132,71.9625,-22.6804,33.8395,40.8114,1.3700,80.6200,81.6200,80.3700,81.1900,5421900
81.3362,81.4050,81.5700,82.7189,78.2138,81.5567,80.5595,78.4762,64.5490,-29.8701,39.6559,42.3871,1.4400,80.5600,81.0000,79.9400,80.3700,2739500
81.2467,81.2067,81.4690,82.4539,79.7306,81.3067,80.2263,78.7475,61.7388,-28.2787,46.6355,44.2779,1.1900,81.7500,81.8100,79.8100,80.3700,3307400
81.1214,81.3117,81.3981,82.1916,80.9544,81.1083,79.9203,78.9161,61.7388,-18.0328,44.8215,40.9019,-0.6300,80.3700,82.1900,80.0000,82.1900,5099400
80.8459,80.9883,81.1633,82.3364,82.1518,80.8992,79.8744,79.1155,65.3354,-6.6667,44.1141,39.0906,1.9400,78.8100,80.3700,78.4400,79.8700,4189300
80.4083,80.4667,80.7424,81.9360,82.0823,80.6800,79.7287,79.4364,67.0275,-20.4918,43.2652,38.5524,3.1300,78.0000,78.8100,77.3100,78.8100,2917500
80.0956,79.9133,80.3776,81.8510,82.7075,80.2317,79.4341,79.6127,62.3382,-37.2951,42.2465,40.9512,3.3200,79.7500,79.7500,77.6200,77.8700,3081800
79.9858,79.7467,80.1995,81.8779,82.4016,79.6583,79.1861,79.5436,56.7316,-37.2951,43.7194,45.1774,1.0000,78.8100,79.9400,78.4400,79.3700,4492800
79.8321,79.3300,79.9024,81.8797,82.0759,79.0483,79.1613,79.3326,56.7316,-0.0000,47.5838,46.2027,2.5000,78.1200,78.3700,77.4400,77.8700,3688500
78.8890,78.7883,78.9305,81.6321,82.3271,78.6575,79.0943,78.9510,73.6250,-15.3846,46.3049,45.2095,3.2500,77.3700,79.7500,77.1200,78.9400,3384800
78.4965,78.4033,78.5114,81.0713,81.8335,78.4758,78.7931,78.6316,61.4221,-40.0709,42.9220,43.0936,2.3100,78.3100,78.6200,77.1200,77.5600,3154900
78.3712,78.2683,78.3567,80.7112,81.7579,78.3467,78.7205,78.5560,53.1729,-78.5714,39.1382,40.6924,0.8100,79.0600,80.6200,77.8100,78.0000,3764300
78.5716,78.4767,78.5300,80.7378,81.8639,78.3108,78.7188,78.8030,44.3847,-35.7143,35.6394,39.6794,-1.2500,78.1900,79.1900,77.7500,79.1200,3081800
78.2523,78.2800,78.2186,80.7313,81.9873,78.2383,78.7447,79.2808,59.1455,-51.7891,32.8652,40.2245,1.1800,78.0000,78.2500,75.3100,78.1900,4246100
78.4052,78.3217,78.3476,79.2047,81.8107,78.3267,78.7250,79.9351,43.4823,-31.6384,29.5362,37.9205,-0.2500,76.9400,78.6200,76.2500,78.1200,4928300
78.1912,78.1550,78.1233,78.5461,81.1981,78.3058,78.7327,80.6012,56.3172,-57.6271,24.4585,33.6902,1.0000,78.8700,79.0000,77.2500,77.9400,5083400
78.4437,78.3633,78.3529,78.3152,80.8412,78.3217,78.7230,81.2834,36.0199,-49.3409,22.0308,30.5845,-1.2500,78.6200,79.1200,78.0600,78.8100,2891500
78.6212,78.5817,78.5190,78.6937,81.0564,78.3842,78.8167,81.9113,41.0932,-7.7482,24.3077,29.9736,-1.3100,79.0000,79.4400,77.8700,79.3100,3397500
78.4217,78.5517,78.3567,78.1038,81.3244,78.5200,78.8859,82.2850,58.6013,-30.2663,25.4311,29.1482,0.1800,78.6200,79.2500,78.4400,78.9400,3297300
78.5144,78.5933,78.4719,78.3502,79.4516,78.7233,78.8835,82.4382,41.2937,-41.3793,22.2485,25.8923,-0.2500,78.5600,78.9400,78.2500,78.4400,2566300
78.6721,78.6467,78.6224,77.9004,78.6257,78.8025,78.8945,82.4170,39.7128,-68.4932,23.5659,24.0122,-0.3200,78.6900,79.3100,78.1200,78.4400,3091300
78.9649,78.8967,78.8957,78.2890,78.3210,78.8242,78.9109,82.3520,36.0208,-53.0000,25.1468,23.5888,-1.5000,79.6900,79.8700,79.0600,79.4400,2498900
79.0269,79.0017,78.9505,78.5821,78.8799,78.8458,79.0406,82.1982,47.8147,-28.0000,28.5828,26.4452,-0.6300,79.3700,79.8700,78.7500,79.4400,2987000
78.9137,79.0533,78.8771,78.1674,78.0940,78.9967,79.0528,82.0630,56.7069,-76.5714,32.8324,29.1318,-0.3100,80.6200,81.6200,79.5600,79.6200,4385600
78.9031,79.3033,78.9810,78.2511,78.4300,79.3033,79.0465,81.9254,51.0988,-90.8571,33.4005,27.8245,-1.5000,80.2500,80.5600,78.5000,80.4400,3540400
79.0884,79.5733,79.3048,78.4612,77.7761,79.6200,79.0700,81.7368,42.7469,-90.8571,26.7213,25.1436,-1.6200,79.4400,80.3100,79.3100,80.0600,3700300
79.3477,79.7500,79.6790,78.9625,78.2512,79.8433,79.2530,81.5578,42.7469,-58.1333,20.7568,22.9518,-1.0600,79.0000,79.6200,77.8700,79.5000,2536500
79.3108,79.5833,79.7200,79.0855,78.6448,79.8017,79.3230,81.3188,56.0402,-47.1861,16.8757,22.7292,1.0000,77.1200,78.7500,77.0000,78.4400,4113700
79.2591,79.1967,79.6505,78.8825,78.0400,79.4317,79.3142,80.9959,56.0402,-42.7350,16.3025,24.5674,2.3200,77.4400,78.1200,76.9400,77.1200,5604600
79.1148,78.7600,79.4048,78.8489,78.0636,78.8017,79.2919,80.6050,58.3068,-2.1352,15.6146,24.5075,2.6200,75.4400,77.1200,74.9400,77.0000,4339600
78.5847,77.8633,78.6686,79.1978,78.2512,77.9000,79.2154,80.1982,68.8830,-4.5956,18.0020,22.3616,5.3800,76.3100,76.5000,74.8700,75.0600,3999100
77.9946,77.2183,77.8567,79.7602,78.8770,77.0875,78.2357,79.8099,66.5391,-2.5263,18.7982,19.7775,3.8700,76.2500,76.8100,75.8700,76.1900,3466900
77.3925,76.7183,77.0619,79.8514,79.0268,76.4783,77.7861,79.3934,63.1283,-7.9897,19.7536,18.3147,3.0000,78.0600,78.2500,75.8100,76.5000,3617700
76.9734,76.6650,76.5548,79.9643,78.7105,76.3325,77.5112,78.9216,56.0639,-38.0165,21.9355,19.1190,0.3200,77.5600,78.5000,77.5600,78.1200,4489500
76.9148,76.6450,76.4190,79.9577,78.5851,76.5358,77.5029,78.4978,45.1604,-41.3223,24.5536,20.0841,0.1200,77.2500,77.8700,76.8100,77.0000,3957400
76.8808,76.8533,76.3771,79.2347,78.9920,76.9625,77.5051,78.3417,44.1097,-96.2000,23.5755,20.7887,-1.2500,79.4400,79.8700,77.3700,78.2500,3370500
77.6091,77.7383,77.1424,78.3145,79.7753,77.6183,77.5195,78.2954,24.6622,-93.9778,26.0716,22.4349,-5.3100,80.8100,82.1200,80.1900,80.3700,5194800
78.1767,78.5817,77.8257,77.2381,80.0006,78.3733,78.2884,78.2744,29.6741,-89.0650,24.6568,22.2052,-5.0600,80.6900,81.3100,80.0000,81.2500,1881700
78.8474,79.2583,78.6138,76.3384,80.3377,79.2533,78.9231,78.2302,31.1199,-78.8368,25.1520,23.5437,-4.0600,82.8700,83.0000,80.3100,80.5600,3155800
79.1383,79.9250,79.1295,75.9671,80.6182,80.1333,79.3392,78.2914,39.5012,-97.1342,28.9867,26.7702,-4.0000,81.0000,83.4400,80.8100,82.1200,3693300
79.9936,80.6117,80.1614,75.5199,79.9664,80.8150,79.5458,78.3537,28.3897,-85.5025,33.2777,28.4266,-4.1200,78.9400,81.6200,78.9400,81.1200,3135400
80.6911,80.7267,80.8690,76.4322,79.0088,81.0075,80.0173,78.4908,34.2382,-64.6316,33.3797,29.7256,-0.6900,79.8700,80.3100,78.6900,78.9400,2927900
80.8195,80.6017,80.9352,77.0966,77.7359,80.7992,80.0405,78.5821,48.3016,-46.1053,29.8382,27.2475,0.7500,79.7500,80.3700,79.0600,79.6200,3627300
80.6473,80.4133,80.6962,78.0060,76.5545,80.3617,80.0349,78.6793,56.3011,-60.6316,27.8158,26.4839,1.1300,79.6900,80.5000,78.9400,80.1200,2990900
80.6822,80.2883,80.6186,78.2513,75.9571,80.0075,79.9998,78.8696,50.9984,-27.7895,25.3890,27.1878,0.7500,80.6200,80.8700,79.2500,79.8100,3525200
80.1070,80.0800,80.0357,79.6072,75.0927,79.8925,79.9891,79.0555,66.1133,-17.0648,27.0712,30.1744,1.2500,80.4400,80.9400,80.0000,80.8700,2486400
79.7019,80.0083,79.7181,80.8475,76.0181,80.0333,79.9041,79.1971,59.7391,-88.8889,26.0567,29.7182,0.4300,80.1200,80.7500,78.8700,80.6900,3142100
80.0066,80.1750,80.0710,81.1669,76.6138,80.2683,79.8871,79.2646,38.8390,-68.4874,26.2811,28.0597,-1.0000,80.5000,81.2500,78.8700,79.9400,2985800
80.1612,80.2800,80.2595,80.9614,77.5686,80.3792,79.9438,79.3263,44.8974,-47.4790,24.4473,26.1316,-0.6300,79.2500,80.9400,79.2500,80.2500,3413700
80.1777,80.0517,80.2400,81.1569,77.5934,80.2242,79.9554,79.4046,49.6422,-36.5482,25.3254,25.3572,1.3700,79.6200,79.6200,77.3100,78.7500,3261500
80.3248,80.0617,80.3119,80.1965,79.1865,80.0158,79.9430,79.4213,46.7338,-9.6447,24.4026,25.7369,-0.0600,78.8700,79.8700,78.0000,79.8700,4028900
80.1068,79.7183,79.9829,79.4219,80.8015,79.6767,79.9437,79.2756,55.9399,-25.8772,20.0624,23.0595,2.0600,81.8700,81.8700,78.6200,78.8100,4373300
79.8735,79.9267,79.7648,79.9194,81.2935,79.6550,79.8404,78.9305,54.6765,-51.6544,21.3867,23.8339,-1.2500,80.4400,82.7500,80.1200,81.9400,4524100
79.8468,79.9683,79.7729,80.1938,81.1054,79.8217,79.8181,78.4497,49.6647,-45.9559,18.4650,21.4562,-0.2500,79.6200,82.3100,79.6200,80.1900,4459200
79.6856,79.8633,79.6624,80.2398,81.5190,80.0617,79.8173,77.8508,51.6312,-77.1791,16.9470,21.1362,0.6300,82.7500,83.6200,79.0000,79.6200,4119600
80.0598,80.5300,80.1710,80.5588,80.3182,80.4892,79.8123,77.2238,42.4413,-66.7260,15.1254,19.7640,-4.0000,80.1200,83.0000,79.6200,82.7500,5948300
80.1358,80.5517,80.3657,80.2162,79.2229,80.6350,79.9087,76.7472,48.1314,-89.5717,14.4086,17.2355,-0.1300,78.7500,80.0600,78.2500,80.0000,4541100
80.6661,80.5317,80.8576,79.7934,79.8336,80.6767,79.9089,76.5173,41.9984,-28.6201,16.9609,19.1738,0.1200,78.1200,78.9400,77.7500,78.6900,3217900
80.1565,79.8333,80.2557,79.7082,80.1934,80.2342,79.9143,76.5993,59.2326,-56.6007,19.5845,19.0248,4.1900,79.1200,79.1200,77.5600,77.7500,4219000
80.1431,79.6350,80.0971,79.3302,80.2688,79.6408,79.7051,76.9771,49.5956,-66.0066,22.7330,19.8400,1.1900,78.6200,79.2500,78.3100,79.0000,3756100
80.3523,79.4900,80.0600,79.9365,80.7714,79.0683,79.6959,77.5736,46.1398,-4.5956,26.4318,20.7786,0.8700,79.1900,79.9400,78.2500,78.7500,3813700
79.3932,78.9267,78.9676,80.0391,80.3893,78.7083,79.6970,78.3313,67.2339,-4.6875,26.4087,20.4087,3.3800,79.3100,80.1200,79.3100,79.3700,4955200
79.1505,78.7700,78.6162,81.0610,79.8463,78.7700,79.2698,79.0241,50.7478,-61.5646,28.7734,22.8671,0.9400,80.5000,80.5000,78.0000,79.0600,5690400
79.3347,79.2583,78.7786,80.1998,79.7236,79.1542,79.2438,79.6603,38.4553,-96.2451,33.9833,26.7839,-2.9300,82.5600,82.6200,81.3100,81.6200,3449000
79.9686,80.0283,79.4295,80.1904,79.1350,79.7833,79.3273,80.1860,27.6591,-82.2064,33.7595,28.2462,-4.6200,82.0000,83.6200,81.9400,82.3700,3301200
80.3560,80.6850,79.9110,80.6277,79.8953,80.6008,80.0084,80.6088,34.3333,-86.6548,34.8542,30.6430,-3.9400,82.3700,83.1900,81.5000,82.9400,3606400
80.9984,81.2883,80.6362,78.8197,80.0080,81.4758,80.4094,80.7262,31.5817,-79.1159,36.1680,31.2884,-3.6200,83.8700,84.5600,81.6200,82.3700,4049700
81.6497,82.1950,81.4433,78.1049,81.5091,82.3150,80.8791,80.5910,34.5759,-87.3357,37.7445,33.2589,-5.4400,86.3700,86.3700,84.1200,84.8100,4775100
82.6856,83.4250,82.6905,78.0551,80.4756,83.1958,81.4368,80.3773,31.8851,-94.7811,41.1406,37.5619,-7.3800,86.6200,87.2500,86.0000,86.4400,7332500
83.1118,84.1650,83.4176,78.8110,80.5803,84.0608,82.6805,80.1761,44.4722,-84.8696,38.5173,36.1384,-4.4400,83.0000,86.5000,82.5600,86.0600,6060500
83.4086,84.2800,83.9633,79.1228,81.4018,84.7175,83.0088,79.9979,49.2155,-74.9565,35.3694,35.1118,-0.6900,84.2500,84.2500,82.1900,83.0600,8065100
83.5960,84.5400,84.4205,79.9143,79.0546,85.0092,83.0171,80.0167,52.7808,-73.6048,32.9465,34.5572,-1.5600,81.7500,85.2500,80.6200,84.5000,7637800
84.0864,84.3950,84.9990,80.7833,77.9616,84.6292,83.0192,80.1333,49.7471,-28.0783,30.0390,33.8917,0.8700,79.0000,82.5000,78.5600,81.5000,5787300
83.7970,83.3017,84.5681,82.5085,77.6204,83.5408,83.0270,80.1434,64.5385,-8.3591,28.3360,34.7383,6.5600,77.8700,78.9400,77.5600,78.2500,4371000
82.7398,81.8433,83.2548,83.2902,78.3244,82.0308,82.7342,80.0859,77.3402,-4.5128,26.2924,32.4049,8.7500,78.3100,78.3100,76.7500,77.6900,2576800
81.4117,80.5517,81.6810,83.9550,78.3660,80.4167,81.3784,79.9926,76.4320,-25.7647,31.0186,33.1940,7.7500,78.9400,79.1200,77.3700,78.3100,3354400
80.7524,79.8650,80.7681,84.5484,79.0039,79.2400,80.1380,79.8638,67.9920,-8.6906,35.7668,34.3566,4.1200,78.3700,79.2500,76.6200,78.9400,4820700
79.2533,78.8550,79.1552,85.9102,79.7265,78.5267,79.7913,79.8193,79.3599,-17.0068,42.6081,36.3235,6.0600,80.6200,80.6200,77.1900,78.4400,5419200
78.3546,78.7300,78.3638,86.0609,81.7183,78.5842,78.2971,79.8613,70.9184,-68.9524,50.5222,39.4291,0.7500,81.8700,81.8700,80.3700,80.7500,5655000
78.3965,79.3967,78.6914,84.8520,82.5393,79.1833,78.2488,79.9323,53.8956,-84.4477,53.0555,39.6740,-4.0000,80.7500,83.5000,80.4400,82.2500,8672200
78.6791,79.7717,79.2862,83.0407,83.2718,79.8500,78.2485,80.0144,49.6649,-75.4360,48.6886,39.8536,-2.2500,77.6200,80.0000,77.3100,79.9400,5623700
78.8267,79.6467,79.6681,82.3737,83.9980,80.1883,78.2816,79.9454,54.2585,-49.2973,43.9408,39.8538,0.7500,74.2500,78.3700,74.2500,77.5600,5592100
78.7814,78.8550,79.6438,80.0241,86.0109,79.6517,78.2813,79.7690,58.8692,-54.3502,40.0347,41.3214,4.7500,75.0600,75.2500,74.1900,74.1900,3942000
78.9180,78.3133,79.6076,78.5351,86.6420,78.4433,78.2181,79.4311,56.4199,-29.5381,35.3473,42.9347,3.2500,75.0000,75.7500,74.5600,75.1900,3224900
78.1851,77.4283,78.6586,78.6910,85.5139,76.9333,78.2072,79.2152,73.2019,-13.1579,32.5030,42.7793,5.3100,74.6900,75.8700,74.0000,75.4400,3112800
76.5592,76.1683,76.9210,79.3740,83.4842,75.7308,77.8279,79.0276,87.2446,-0.9050,36.1165,42.4026,7.5600,74.0600,74.9400,73.3700,74.6900,2787700
75.2069,75.2200,75.5724,79.9472,82.9869,75.1217,76.2145,78.9600,83.0788,-14.9171,42.4121,43.1765,5.6900,73.4400,74.6200,72.9400,74.2500,3851100
74.2656,74.4917,74.6957,80.3048,80.0320,74.7208,75.0817,79.3655,76.4851,-44.0945,47.7980,43.9164,4.3700,72.6900,73.2500,72.0600,73.1900,3733200
74.2959,74.2417,74.7105,81.1873,77.9558,74.3300,74.4610,80.0549,56.4701,-17.8478,54.2612,44.8042,1.5000,72.2500,72.8700,72.0600,72.6900,3244900
73.9383,73.7417,74.2967,80.6294,77.9941,73.7258,74.4860,80.8938,71.5242,-7.4010,60.3805,46.4418,3.0000,70.3700,72.5000,70.0600,72.1900,3664500
73.3376,72.8550,73.5581,78.3553,78.7987,72.9442,74.1279,81.7652,75.7301,-4.5455,55.5752,45.8459,5.3200,70.3100,70.3700,69.4400,70.1200,3133300
72.7966,72.1667,72.8371,76.3691,79.5674,72.1725,73.0782,82.6915,71.5472,-7.1429,49.4735,45.9428,4.1300,71.3100,71.7500,70.5000,70.5600,3756600
72.2153,71.6767,72.1019,74.9515,80.1759,71.4942,72.3384,83.5392,68.9292,-1.5748,43.8491,45.8236,2.9400,72.7500,72.7500,71.0000,71.3100,2645300
71.8254,71.6450,71.6605,75.2863,81.7528,71.2275,71.9801,84.2049,61.8894,-13.3333,38.4892,46.3752,0.1900,71.6900,73.1900,71.6900,73.0000,3579200
71.4795,71.4567,71.3081,74.9672,81.5960,71.3000,71.9716,84.5377,58.1633,-26.6667,37.8027,49.0916,1.1300,71.6900,72.1900,71.1200,71.5600,2538200
71.1953,71.3317,71.0629,74.1774,79.0602,71.5608,71.9519,84.6302,54.4523,-81.8667,33.9396,44.7574,0.7500,70.8100,71.6900,70.5000,71.4400,3029300
71.6254,71.4683,71.4481,73.4313,76.7221,71.7233,71.9475,84.4286,34.3672,-97.8182,29.3039,39.3887,-0.8200,72.8100,73.2500,70.5000,70.9400,4075800
72.0516,71.8333,71.8119,72.5225,74.9694,71.7450,71.9984,83.8646,37.2791,-75.9644,25.7125,34.7808,-2.1900,73.8100,73.8700,72.1900,72.7500,3534600
72.3482,72.2400,72.0776,71.8656,75.6159,71.8758,72.1146,82.8736,42.3796,-30.9392,22.1471,30.3181,-2.4400,73.1200,74.1200,72.3700,73.7500,3514500
72.0875,72.2500,71.8633,71.1900,75.4672,72.1725,72.1877,81.7514,57.0321,-76.1261,21.6680,29.7354,-0.0600,74.9400,74.9400,72.8100,73.0600,5030500
72.2985,72.7717,72.2095,70.5058,74.6882,72.8025,72.1836,80.7882,43.0512,-80.6982,22.3658,28.1527,-3.1300,74.6200,75.3700,74.5000,74.6900,4788600
72.6419,73.2600,72.7295,71.0902,73.9415,73.3850,72.2970,80.0988,41.7347,-90.9651,24.4051,26.8545,-2.9300,73.2500,74.5600,73.2500,74.3700,4098300
73.3227,73.6233,73.4962,71.7285,72.9093,73.7800,72.4254,79.6265,36.6494,-82.3899,22.1624,23.9374,-2.1800,73.6900,73.9400,72.7500,73.1200,3248100
73.5517,73.7800,73.7905,72.1925,72.1401,73.9150,72.5335,79.6032,49.7472,-54.0000,23.2232,22.6852,-0.9400,73.3100,73.9400,73.1200,73.6900,4057300
73.4724,73.8117,73.8081,71.6088,71.2446,73.8525,72.5272,79.7759,59.5447,-90.2821,26.6471,24.1576,-0.1900,75.9400,75.9400,73.7500,73.9400,5429200
73.6374,74.0933,74.1033,71.8393,70.1822,73.8742,72.5175,79.7980,54.3783,-46.4088,29.9155,26.1407,-1.6900,74.0000,76.3700,74.0000,74.7500,9455800
73.2163,73.8633,73.8671,72.3424,70.7915,73.8592,72.4731,79.5270,72.6401,-36.3636,33.1607,28.7829,1.3800,71.1200,73.6200,70.8700,73.3100,6749500
72.7548,73.1250,73.5114,73.5841,71.5223,73.5942,72.3332,78.9300,71.0495,-50.5443,34.2024,28.1824,4.4300,70.6900,71.4400,69.9400,69.9400,4619100
72.6088,72.7617,73.4090,74.1468,72.0713,73.0475,71.9182,78.0011,64.2921,-39.0102,35.4525,29.3378,2.1800,70.0000,70.9400,69.5000,70.9400,4216900
72.1763,72.0950,72.9533,74.2262,71.1161,72.0633,71.8442,76.7599,70.5497,-32.1429,42.1196,34.3834,4.0000,69.2500,70.1200,68.8100,69.6900,4613100
71.4708,71.0733,72.1343,74.8576,71.1690,70.9333,71.5673,75.5680,73.1520,-14.9034,49.3345,39.6250,6.1300,65.6900,68.4400,65.5000,67.8100,5088500
70.1591,69.5633,70.6524,74.5036,71.5637,69.6992,70.9877,74.7215,81.2432,-3.3298,56.1891,44.6749,9.0600,64.8100,65.6900,64.3100,65.6900,5933800
68.8987,68.1467,69.1771,74.0956,73.0549,68.3758,69.2885,74.1424,77.5673,-21.0379,55.8108,45.0066,8.5000,65.4400,65.8700,64.5600,64.8100,4843700
68.4822,67.3550,68.4386,74.3398,73.7395,67.1358,67.5264,73.6554,63.6891,-0.0000,56.8286,46.1405,4.7500,66.3100,66.3100,64.8100,65.1900,4359100
67.4991,66.6250,67.2057,74.1672,73.8147,66.1458,66.9292,73.0206,75.1921,-7.4010,59.2927,50.7061,4.3800,67.5000,67.6200,66.3700,66.5600,4158800
66.6227,66.2283,66.2167,73.5526,74.7481,65.8017,66.1688,72.3902,69.4433,-15.2542,60.3159,54.8252,2.3800,67.2500,67.8100,66.6200,67.3100,3483600
66.1478,66.2367,65.7671,71.7620,74.4173,66.0867,65.9163,71.8742,56.9356,-66.5860,58.3096,57.2494,-0.0500,67.8100,68.4400,67.1200,67.8600,3453100
66.3309,66.5800,66.0214,69.8824,74.0282,66.6892,65.9071,71.5121,30.0165,-93.9467,54.6779,55.2444,-2.0600,68.1200,68.6900,67.5000,67.7500,3264700
66.9392,67.1433,66.6881,69.4428,74.6357,67.2925,65.9418,71.3589,10.7096,-90.7990,52.6314,54.7300,-3.3800,68.3700,68.9400,68.0600,68.1900,3311200
67.6389,67.6950,67.4038,67.8608,74.8414,67.7408,66.6862,71.4078,11.8900,-92.6070,53.5458,56.4193,-3.3100,68.0000,68.9400,67.7500,68.5000,2957100
68.0704,68.0800,67.8381,66.2528,74.5874,68.0600,67.6664,71.6677,17.7762,-71.7213,55.6932,58.0046,-2.3100,68.8100,69.0600,67.8100,68.8700,3690600
68.3746,68.2983,68.1205,65.1550,72.7317,68.3158,68.3369,72.0773,22.9622,-73.0909,60.1032,59.2064,-1.3100,68.8700,69.8700,68.5000,68.6200,2939100
68.5805,68.4150,68.2790,65.1241,70.6208,68.5033,68.6022,72.4310,27.9443,-89.7541,70.3945,62.5362,-0.7000,69.1900,69.9400,67.8100,68.5600,4460900
68.9126,68.6967,68.5495,65.8581,70.4535,68.6850,68.6981,72.7463,25.2409,-87.8453,66.8902,59.7608,-1.6900,70.2500,71.3700,68.8100,69.4400,5425200
