0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
109.3046,109.6167,109.5714,110.1043,109.7795,109.5000,107.3579,110.0539,60.7946,-52.6316,23.2852,22.7222,2.4000,108.0000,111.0000,107.8000,110.9000,2760600
108.6664,109.2167,109.0905,109.1478,108.3749,109.4500,107.2129,110.0473,49.7058,-58.7302,23.1181,23.3473,2.7000,109.5000,109.9000,107.3000,107.5000,2583900
109.1330,108.7667,109.4524,110.2736,109.8505,109.1417,107.1995,110.1193,60.1262,-38.8889,24.3299,26.0937,3.6000,109.8000,114.9000,109.3000,110.0000,3212700
108.7862,108.1667,108.9286,110.0362,109.5533,108.3833,106.9667,109.9998,60.1262,-28.0374,21.9412,27.3561,2.1000,108.8000,113.0000,108.1000,110.0000,2267800
108.3007,107.8167,108.3048,109.5651,108.9036,107.5333,106.8736,109.9180,57.1305,-33.6735,20.9783,29.9089,-4.0000,110.4000,110.9000,108.8000,108.8000,1806000
108.1009,108.4833,108.2143,109.6714,109.0514,107.4750,106.7747,109.8904,62.6909,-43.4483,22.1593,33.1500,-5.0000,108.5000,112.1000,107.5000,110.5000,3674000
107.1413,109.3167,107.8762,108.3803,107.1809,108.5083,106.5304,109.8516,58.7553,-46.3170,23.5765,34.1452,8.2000,102.3000,108.9000,102.3000,108.5000,2716200
106.5978,107.9500,107.7190,107.7890,106.0618,109.2500,106.4190,109.8801,50.7454,-62.1762,27.8575,36.9626,-2.1000,107.6000,108.5000,103.3000,104.8000,2295200
107.3169,108.3000,108.7190,109.7037,108.4813,109.5500,106.4366,109.6041,54.5640,-53.8860,32.7709,43.7771,-0.7000,106.5000,107.3000,102.6000,106.4000,2169500
107.6837,108.4167,109.2952,111.3920,111.0021,108.4833,106.4368,108.5081,57.9721,-46.1140,38.8395,44.6500,6.0000,109.0000,111.0000,105.8000,107.9000,4328600
107.5971,107.4167,109.1571,112.7022,113.5531,106.7917,106.3941,106.6163,69.8487,-20.7254,44.1408,44.8617,10.9900,113.8000,116.8000,111.0000,112.8000,5867200
105.5160,105.5850,107.0957,110.5819,111.7341,105.3092,105.8270,104.1848,77.1019,-0.0000,44.7138,43.1941,16.6900,100.1000,115.5000,98.8800,115.5000,7355200
101.5224,102.8033,103.4681,104.6211,104.2669,103.6275,104.0247,101.8803,55.3510,-56.4854,46.0677,41.6113,6.4900,104.4000,105.5000,97.5000,100.3000,3202400
102.0114,101.7217,103.8743,106.8385,108.0711,101.9717,104.2926,99.9347,84.3396,-7.6104,54.7833,43.7319,16.9000,107.2000,108.4000,106.3000,106.9000,2075000
100.0559,98.9050,101.5900,104.8585,106.5595,99.1983,102.3570,97.2733,85.4699,-2.0253,50.4606,40.7870,17.7200,101.0000,107.5000,101.0000,107.1000,2483600
97.2383,95.9517,98.4048,101.1442,102.6291,96.0633,98.5626,94.7303,79.5239,-6.0976,45.5826,38.2590,15.9600,100.5000,102.9000,100.0000,101.9000,1782500
95.3736,93.2917,95.9452,98.9772,100.7537,92.9633,95.8926,92.6423,79.4023,-4.4964,41.6745,36.1980,15.1200,98.5000,102.5600,97.3800,101.8100,2198000
92.7990,90.7717,92.7914,95.2695,96.6235,90.2617,92.3432,90.9774,75.3343,-10.7057,37.1549,35.7976,11.3700,95.5000,100.6000,94.0600,98.8100,2642900
90.3946,88.8767,89.9533,91.4489,91.9283,88.3825,89.6679,90.1051,66.0111,-10.7014,32.6805,35.6014,-0.2500,90.0000,94.9400,88.6900,93.8100,3072000
89.0284,88.9183,88.5557,89.1384,88.8651,87.9658,89.6451,90.0344,55.2766,-46.7826,31.1135,38.2391,-2.4400,87.7500,93.1300,87.7500,90.0000,3840500
88.6398,89.3250,88.3629,88.4051,87.6778,88.6842,89.6344,90.4555,53.2755,-52.9110,30.9353,37.0038,-6.6200,87.2500,95.0000,86.5000,89.3800,6007800
88.3437,90.4283,88.6624,87.7190,86.3109,90.3917,89.6601,91.0330,41.0874,-83.5200,30.7216,35.5215,-5.9400,89.0000,90.8800,85.8800,85.9400,3077600
89.3052,91.4183,90.2276,89.3922,88.1324,92.0792,89.9522,91.5180,43.1315,-77.5200,34.4402,35.7303,0.8100,87.0000,87.0000,83.8800,86.6900,2963100
90.3513,91.2833,91.5400,91.5191,90.8363,92.5433,89.9765,91.3626,44.9970,-76.0851,38.5224,37.1764,-0.3100,91.3800,92.1300,86.6300,87.4400,3131400
91.5159,91.3350,92.6529,94.3153,94.9910,91.8408,89.9899,90.3901,65.9918,-19.7447,45.3647,41.3875,5.3100,93.1300,95.3800,91.8100,94.0600,2573500
90.4982,90.4500,91.6214,93.3998,94.4479,90.1642,89.7400,88.6408,62.4157,-30.3077,43.0723,39.7405,10.6900,95.5000,95.5600,91.7500,92.4400,1789200
89.7215,88.6683,90.5438,93.0070,94.8582,88.3250,89.3922,86.7503,77.3012,-2.3559,40.3214,39.1730,14.0000,91.6300,96.3800,91.3800,96.0000,3869700
87.2101,86.3350,87.7824,89.2984,90.6929,86.5533,87.4029,84.8560,70.5209,-9.7050,37.0203,38.6306,9.7500,88.0000,92.0600,88.0000,91.8800,2063500
85.3422,84.7100,85.7338,86.3979,87.3175,84.9175,86.4114,83.4916,53.7574,-44.9473,35.8305,40.4894,3.0000,87.6900,88.6900,84.6300,85.8800,1555400
85.1271,84.2100,85.2567,86.3899,87.8845,83.6367,86.4408,82.4593,63.0727,-33.3540,37.4102,40.1207,7.2500,87.7500,93.1300,86.1900,87.7500,3785000
84.0779,83.0017,83.9000,84.7966,86.3451,82.5750,86.1196,81.4667,68.3509,-8.7733,36.4087,40.2158,6.2500,84.0000,89.8800,83.3800,88.7500,3981000
82.2090,81.9600,81.9600,81.3464,81.9330,82.0233,85.7145,80.9121,38.1665,-43.3174,38.0247,42.0377,0.2500,80.5000,82.9400,80.2500,81.7500,1601500
82.3926,81.9183,82.0081,81.3686,82.0284,81.9083,85.7451,80.9812,39.2815,-40.3341,40.2408,43.1983,2.0600,82.1300,85.3800,81.6900,82.0000,1380900
82.5497,81.5750,81.8867,81.2731,81.9442,81.6525,85.9414,81.1701,39.7851,-29.2414,45.1483,44.1587,-2.0600,81.8800,82.4400,77.0000,82.1300,2514000
82.7176,81.9183,81.8262,81.0983,81.6950,81.6625,86.0526,81.5634,42.3987,-34.0000,42.8313,41.2080,-0.1200,81.6300,82.8800,80.1300,82.8800,2329300
82.6526,81.9383,81.5571,80.3206,80.4434,81.7667,86.0684,82.2445,30.2885,-86.0179,44.0229,39.7664,-7.5600,83.7500,84.2500,80.5000,80.5000,1701300
83.5136,83.1983,82.3281,81.1099,81.2100,82.6625,86.9340,83.2802,35.5177,-73.0514,46.0508,39.3283,-8.9400,82.5000,83.5000,81.0600,82.5000,1883700
83.9191,84.6883,82.9533,80.9593,80.5434,84.2092,87.7389,84.4693,30.5196,-84.0764,46.1558,39.2899,-8.5600,80.7500,82.5000,80.6900,81.5000,1086200
84.8867,86.1150,84.2719,81.7106,80.9121,86.2033,88.7344,85.8819,22.7338,-95.1168,43.1690,39.0955,-8.9400,82.8800,83.1300,79.2500,79.9400,2296900
86.8654,87.6050,86.4619,84.3975,83.9879,88.1408,90.3308,87.2421,30.4907,-66.8364,39.5848,37.7699,-2.1900,82.0000,84.7500,79.6300,84.1900,2066800
87.9356,87.9700,87.5419,85.5507,85.0603,88.9800,90.4806,88.2525,24.4781,-97.6482,35.5098,36.8999,-6.1900,88.0000,88.1900,82.7500,83.0000,1663000
89.9099,89.0017,89.2567,88.5453,88.8789,89.1425,91.1833,89.0735,35.2970,-52.8302,32.6058,32.7471,-3.8200,91.1900,91.3100,86.5000,88.0600,1398800
90.6498,89.6383,89.7076,89.4793,90.1405,88.9667,91.3570,89.5627,46.8149,-19.2651,32.4239,30.6268,-1.0000,90.0600,93.3800,88.8800,91.4400,1223400
90.3337,89.8050,89.2405,88.3789,88.5204,89.2275,91.3558,90.2128,40.1726,-33.7586,35.0221,30.3921,-3.6900,87.2500,92.2500,87.0600,90.0600,1851400
90.4432,90.4200,89.3433,87.8160,87.3416,90.2900,91.4542,91.3589,34.3284,-59.3134,35.9549,29.6692,-7.1800,90.0000,92.0000,88.2500,88.8800,2167100
91.0685,91.6167,90.1252,88.0157,86.9259,91.7733,92.0039,92.8449,20.6417,-80.7403,38.2900,30.6588,-14.0200,86.3800,87.9400,83.3100,86.3800,3201700
92.9439,93.9533,92.2890,90.5453,89.6740,93.6700,96.5030,94.3832,25.6486,-85.7636,32.8884,29.7502,-10.0600,89.0000,91.6300,87.1300,89.1900,2604300
94.4454,95.6300,94.1290,92.5890,91.9112,95.5200,99.7518,95.5583,31.8024,-78.7045,28.8296,27.8638,-4.8100,92.0000,93.0000,89.2500,91.8800,1845200
95.4715,96.4317,95.4295,93.8988,93.2335,97.0425,100.5379,96.4055,33.1837,-83.5005,25.7621,27.6289,-7.3700,92.5000,93.5000,90.6300,92.4400,2051000
96.6842,97.6600,96.9210,95.6949,95.3470,98.1675,101.7793,96.9422,36.2530,-91.2791,23.3835,28.9339,-2.7500,96.0600,97.0000,93.0000,93.7500,1756700
97.8578,98.1183,98.1690,97.6465,97.9374,98.4000,101.9988,97.0371,41.9556,-61.7614,23.0276,31.7492,3.0600,98.3800,99.2500,96.0000,96.0600,1927800
98.5770,97.6083,98.6114,99.0003,100.0421,97.8667,102.1692,96.7179,55.6646,-12.3457,26.6120,34.5861,7.4600,99.2500,101.6000,99.2500,100.4000,1658600
97.8478,96.3650,97.4586,97.7112,98.6098,96.7083,102.4912,96.2592,52.2171,-20.4373,26.8979,33.0407,3.0600,97.6300,100.0000,96.3100,99.2500,1505800
97.2869,95.8550,96.4886,96.5347,97.1773,95.5733,102.6011,96.1412,44.1623,-44.7719,29.4956,32.3136,-4.4100,96.7500,97.7500,94.5600,96.6900,2094600
97.5256,96.5900,96.4600,96.7114,97.5488,95.3425,102.8761,96.3728,53.2849,-42.8297,34.4844,33.9891,-2.5900,95.5000,101.4000,94.1900,99.8100,1863800
96.6118,97.0217,95.6633,94.5582,94.4912,96.2075,102.9566,96.8913,42.8474,-64.0205,40.4709,37.6084,-8.4000,92.7500,98.4400,92.6300,96.5000,1803800
96.6566,98.4217,96.2124,93.8262,92.9556,98.3708,104.1178,97.9713,28.8371,-86.4277,42.5602,40.8673,-7.6000,94.0000,95.7500,91.8800,93.0000,2097000
98.1192,99.6883,98.1233,95.6193,94.7310,100.5183,105.6192,99.1692,28.5870,-86.8118,39.1835,41.8360,-5.0600,96.1900,98.0000,90.8800,92.9400,2352000
100.1909,100.5317,100.2924,98.7627,98.5908,101.6242,106.3021,99.9216,33.9768,-70.5198,35.1316,41.5305,-3.0600,99.3800,100.4000,95.7500,96.1900,2166600
101.7913,101.0417,101.6786,101.3921,102.1805,101.4708,106.6171,100.0052,44.5519,-36.9357,33.4938,40.1407,-2.5000,103.6000,106.5000,99.0000,101.1000,1904000
102.0678,101.4583,101.7810,101.7855,103.0061,100.8417,106.7563,99.6426,47.8370,-27.0458,34.7460,41.6382,0.9000,104.7000,105.1000,101.3000,102.4000,2019600
101.9349,101.3083,101.4690,101.4068,102.8699,100.5458,106.7970,99.3293,54.2473,-9.7087,39.1743,45.9402,10.5900,100.6000,106.3000,99.7500,104.9000,1707400
100.7489,99.5433,99.9386,98.8235,99.4745,100.2050,107.0743,99.3726,43.3705,-38.6779,44.4884,46.7210,-3.4000,101.8000,104.4000,99.7500,100.6000,2322600
100.8084,100.1100,99.7986,98.1725,98.3733,100.3683,107.2035,100.0852,35.6638,-56.9620,47.9293,46.1899,-4.7000,95.5000,101.4000,91.8800,98.0000,4426400
101.9318,100.8933,100.6252,99.3648,99.7150,100.3817,107.4904,101.1213,37.7204,-56.8937,46.7877,43.4025,-6.0500,103.4000,103.8000,96.2500,99.2500,2111700
103.0045,101.9017,101.3829,100.4835,101.0197,101.0192,107.8277,102.2766,45.2954,-29.5421,48.5305,42.4227,-5.3000,99.7500,106.1000,98.5000,103.6000,3475400
102.7663,102.7850,101.1500,98.9987,98.5027,102.4767,107.9776,103.7322,40.4874,-61.9243,52.7061,43.4392,-13.4000,94.3100,102.0000,94.3100,101.5000,2798700
103.2729,105.0183,102.1552,98.5047,96.8099,104.9175,108.7698,105.7951,20.5691,-98.8553,48.9536,40.9067,-15.0900,104.0000,104.0000,94.0600,94.3100,3723100
106.8580,107.5333,105.9333,103.7678,103.0728,107.6000,111.2286,107.9806,32.9574,-61.5305,44.4506,39.9096,-9.9000,99.5000,106.0000,96.5600,104.0000,5509500
108.0012,109.1833,107.4143,104.8181,103.7523,109.7833,112.0429,109.4579,28.1172,-84.0237,40.0173,37.0738,-12.7000,105.3000,105.8000,100.0000,102.7000,2744500
110.1217,111.3000,109.8714,107.7858,107.1409,111.6000,113.6906,110.7170,31.9632,-87.8788,36.3148,36.7692,-8.8000,107.0000,107.6000,103.7000,105.3000,1612200
112.0503,112.7667,112.0048,110.7087,110.8002,112.7917,114.5270,111.3839,37.9532,-70.5882,34.1722,37.6147,-4.1000,113.4000,113.6000,105.4000,108.9000,3625100
113.3105,113.4500,113.3048,112.6924,113.5439,113.5667,114.7345,111.5107,51.3079,-23.3010,32.8597,39.2586,7.8000,109.8000,115.9000,109.8000,114.9000,1853900
112.6747,112.1500,112.5190,111.1735,111.4826,113.2333,114.7179,111.3984,33.4088,-68.6957,35.3687,41.3486,-1.5000,113.5000,113.6000,108.6000,109.4000,1757900
113.9845,112.4000,113.3762,113.1928,114.3349,112.5917,114.7884,111.4934,44.5828,-29.5652,34.1302,39.4800,-2.6000,115.6000,116.9000,113.0000,113.9000,1502600
114.0183,112.8333,113.0714,112.9437,114.2597,111.8500,114.8078,111.4302,49.1490,-25.5814,37.2235,40.4131,0.5000,113.1000,116.9000,113.1000,115.4000,1258700
113.4657,112.7500,112.3143,111.4085,112.2684,111.8333,114.8040,111.7541,45.0870,-35.6589,41.0571,43.9830,0.8000,111.5000,117.3000,111.4000,114.1000,2193700
113.2120,112.6167,111.8905,110.0782,110.2054,112.7083,114.8096,112.7602,41.8094,-44.1860,45.6575,45.1518,-5.0000,107.0000,114.6000,107.0000,113.0000,1891700
113.2967,113.4500,112.0190,108.9942,108.0037,113.9750,114.8806,114.4157,20.6365,-92.3977,47.3284,45.1719,-12.8000,111.0000,111.8000,105.8000,107.1000,2008800
115.7754,115.5833,114.4429,112.2306,111.6015,115.3667,117.0383,116.4884,25.6447,-89.5522,44.8299,44.2477,-7.7000,115.1000,115.6000,109.5000,110.9000,2032900
117.7256,116.8667,116.1476,114.7130,114.3645,116.5500,117.8522,118.3610,36.5325,-52.0548,43.6028,42.5420,-8.4000,116.1000,118.7000,116.1000,116.5000,1337900
118.2158,118.2667,116.6524,114.4884,113.2857,118.1083,118.0474,120.2977,29.3953,-70.9677,46.9089,43.6688,-14.1000,110.0000,115.5000,109.5000,114.9000,2382900
119.5422,120.6167,118.2857,115.6501,113.8017,120.3000,119.0481,122.6300,22.0946,-90.2439,44.6461,45.0911,-15.2000,114.0000,114.3000,111.3000,113.3000,2324000
122.0391,123.1500,121.1000,119.0870,117.4393,122.9000,121.5588,124.9719,29.5825,-81.6568,43.0155,45.9856,-13.3000,121.5000,122.9000,114.9000,118.0000,2067500
123.6547,125.3667,123.2048,121.1375,119.2655,125.5917,123.0115,126.9322,33.3952,-74.8634,43.6655,49.1259,-12.1000,118.6000,121.4000,115.3000,119.9000,3284700
125.1566,127.3833,125.3429,123.1343,121.0086,127.9583,124.2179,128.5971,28.1124,-94.9367,41.4812,48.3060,-5.7000,124.0000,124.1000,117.8000,118.6000,2410400
127.7792,128.3333,128.1238,127.5707,126.4083,129.2167,124.5032,129.7504,41.3607,-90.6250,40.4288,48.7124,-3.8000,128.0000,128.1000,124.3000,124.9000,1441100
128.9309,128.9667,129.2857,129.7906,129.2316,129.4333,124.4902,130.0359,55.5607,-47.9167,45.5362,54.4897,0.9000,129.4000,131.8000,128.7000,129.0000,1278100
128.9032,128.8167,129.2333,130.0792,129.6128,128.7917,124.4474,129.8594,53.9541,-53.1250,48.9557,57.1006,-0.3000,129.3000,130.8000,127.4000,128.5000,1437400
129.0645,128.8667,129.3381,130.8722,130.8509,128.2750,124.4244,129.5111,64.9039,-23.9583,54.5864,57.9033,1.7000,132.3000,133.6000,129.7000,131.3000,1905100
128.1703,128.5833,128.5619,129.8069,129.6060,128.1833,124.3002,129.0060,67.7693,-10.1124,55.1309,56.3642,2.5000,127.0000,132.4000,126.3000,132.0000,2718400
126.6384,128.1667,127.4667,127.3977,126.2392,128.4250,124.0716,128.6373,45.8596,-95.5556,56.9961,55.2022,0.6000,127.5000,129.2000,124.0000,124.3000,1358800
127.5738,128.0667,128.5429,129.5722,129.1894,128.5667,124.0696,128.3462,67.8098,-42.8571,63.4433,55.9830,1.3000,127.9000,129.5000,125.9000,128.7000,1046800
127.1233,127.8500,128.3000,129.4705,129.2835,128.1500,123.9882,127.4374,65.9583,-41.7391,65.2455,54.7911,5.7000,128.7000,132.9000,127.5000,128.1000,2104200
126.7326,126.9000,127.9571,129.6281,129.9144,127.0667,123.6446,126.2355,69.8653,-11.0169,61.2202,50.2670,9.4000,128.7000,130.1000,127.2000,128.8000,1184400
125.9057,125.3333,126.9667,129.1323,129.8645,125.5083,122.8159,124.7437,74.0423,-1.5748,57.5974,46.4817,11.3000,128.0000,129.8000,127.1000,129.6000,993800
124.4279,123.4500,125.2095,127.4675,128.3055,123.6167,121.2911,123.1721,73.8796,-0.0000,53.4083,44.9909,10.5000,124.5000,129.5000,123.9000,129.5000,1394100
122.3991,121.7000,122.9810,124.6257,124.9859,121.6250,119.7997,121.8015,62.5302,-35.9223,48.5226,41.6324,3.8000,125.5000,126.5000,123.1000,123.7000,2136000
121.8787,121.0667,122.2286,124.4757,125.3501,120.2667,119.5948,120.7821,81.3121,-0.0000,44.3368,39.3635,9.6000,121.5000,127.4000,121.4000,127.4000,2495500
119.6702,119.4667,119.9619,121.0974,121.1520,119.2250,116.7605,119.8889,71.7599,-25.6098,39.3138,36.6408,5.4000,118.3000,124.5000,118.3000,122.4000,1422700
118.5783,118.5667,118.8667,119.4844,119.0398,118.7750,115.3866,119.5816,62.0647,-38.1818,35.3659,37.0047,0.8000,118.5000,120.2000,117.1000,119.4000,984200
118.2496,118.4333,118.5905,119.1895,118.6008,118.5000,115.3161,119.5066,57.6189,-38.0952,36.5735,40.4139,3.0000,119.1000,120.9000,117.9000,118.3000,1049600
118.2294,117.9333,118.4857,119.5252,119.0567,117.9750,115.1056,119.4123,61.4371,-29.7619,34.7422,42.9596,0.8000,119.8000,119.8000,118.1000,119.0000,1650600
117.9212,117.8000,118.1429,119.4270,118.9813,117.5917,115.0613,119.2130,66.1326,-19.0476,34.3902,45.5137,-0.9000,117.9000,121.5000,117.8000,119.9000,2178800
117.1296,117.9500,117.5857,118.4463,117.6330,117.5583,115.0071,118.9885,60.2211,-45.9770,33.9677,43.6897,-2.1000,116.9000,118.8000,116.3000,117.8000,1082000
116.8615,118.3000,117.7286,118.4367,117.5566,118.0167,114.9249,118.7778,57.8876,-48.0000,38.6435,44.0923,5.0000,118.9000,119.0000,116.0000,117.0000,853900
116.8061,117.4667,117.8619,118.9559,118.2985,118.1667,114.8180,118.3306,64.1607,-30.7692,44.2543,45.0679,3.7000,113.1000,118.9000,113.1000,118.6000,1780400
116.0885,116.8500,117.3619,118.3807,117.6027,117.7250,114.7011,117.5075,55.9576,-62.5000,51.1771,47.3821,2.3000,117.0000,118.4000,114.4000,115.3000,2521000
116.4039,116.4667,117.6952,119.9284,120.0715,116.5250,114.6896,116.3143,67.2259,-34.6154,56.6373,48.0145,4.1000,120.8000,120.8000,117.8000,118.2000,1548900
115.6855,115.7833,117.0048,119.9014,120.7931,115.1167,114.5321,114.4707,79.1312,-8.3333,53.4117,44.3430,9.5000,118.0000,121.8000,116.6000,120.8000,2121700
113.6397,114.2000,115.1190,117.4961,118.3851,113.9250,113.3982,112.3567,78.0077,-0.0000,49.5411,40.0254,14.3000,111.8000,119.9000,111.8000,119.9000,1489600
111.1356,111.8167,112.8095,114.0305,114.3135,112.6083,111.7413,110.3741,63.7214,-29.4479,45.8814,35.9406,9.9000,115.4000,116.8000,111.4000,112.0000,1188900
110.7899,110.1667,112.2857,114.4969,115.7053,110.8667,111.6928,108.5182,79.5244,-10.8262,43.5872,35.5930,14.3000,113.0000,116.8000,111.9000,114.9000,1488800
109.1458,107.7833,110.2524,112.6916,114.2221,108.0583,110.0121,106.3093,76.3178,-12.5683,39.3916,35.6039,14.3100,114.1000,115.3000,112.8000,113.0000,1984600
107.6041,105.3983,108.0805,111.0266,113.0460,104.9742,108.4460,104.2361,82.5554,-4.3902,35.2742,35.4512,15.6000,111.5000,115.0000,109.8000,114.1000,2457700
105.0058,102.7983,104.8514,107.1989,108.7966,102.2067,103.9228,102.5406,78.8967,-8.6957,30.5098,31.1105,11.3000,109.0000,112.9000,108.0000,111.3000,3709300
102.4881,100.9150,101.8843,103.0407,103.6372,100.3892,100.8807,101.7229,67.2413,-6.7227,25.9998,27.2013,-0.3000,101.6000,105.6000,100.5000,105.6000,2700200
101.2434,100.9650,100.5600,100.7723,100.5836,100.0642,100.8526,101.8335,54.3362,-36.1345,27.5988,28.8546,-3.9000,99.2500,102.9000,99.2500,102.1000,13171500
100.9007,101.6150,100.4214,99.8985,99.1033,100.9400,100.7496,102.5315,46.8597,-50.4065,31.8161,31.8540,-4.8000,99.0000,102.3000,97.0000,100.6000,1990600
101.0210,102.4150,100.9400,99.7382,98.3443,102.5658,100.7702,103.5184,35.6860,-66.2097,35.6282,32.9916,-5.6100,96.0000,98.9400,94.5000,98.6900,1734100
101.9534,103.3500,102.2714,101.0899,99.5577,104.1083,101.2269,104.5158,34.5451,-76.6423,31.7113,30.1110,-5.2000,100.1000,101.1000,95.9400,98.5000,1370800
103.3347,104.2167,103.9048,103.5072,102.3981,104.8583,101.6986,105.1273,39.1095,-98.2906,28.4028,28.3367,-0.8000,105.8000,106.4000,99.8800,100.0000,1299100
104.6686,104.3500,105.1476,106.2440,106.0941,104.6000,101.7185,105.1246,68.9870,-15.1515,30.1104,29.7477,2.0000,105.6000,105.9000,102.8000,105.9000,1247400
104.1760,104.0167,104.6095,105.8890,105.8167,103.8583,101.5296,104.5933,69.7395,-13.6364,31.8918,32.5143,6.0000,105.8000,106.8000,103.7000,106.0000,1092500
103.4464,103.0167,103.7571,105.1151,104.9694,102.9417,100.8612,104.0590,67.9939,-21.7391,30.3549,33.0338,1.2000,104.8000,106.9000,102.8000,105.4000,1457700
102.6650,102.8167,103.0190,104.2196,103.9018,102.5000,100.8053,103.5948,64.9006,-24.5614,28.5107,33.8045,0.0000,103.6000,105.7000,102.8000,104.3000,1155300
102.0110,102.8167,102.5952,103.5335,103.0564,102.4750,100.7907,103.1917,63.2878,-27.5862,28.2707,32.3023,1.8000,101.0000,104.9000,101.0000,103.7000,1027700
101.3353,102.5167,102.2571,102.7912,102.0567,102.6417,100.7408,102.7611,54.9502,-77.5862,29.3850,31.6245,2.3000,103.2000,103.6000,100.3000,100.8000,874200
101.5495,102.1333,102.6381,103.8019,103.5700,102.6417,100.7396,102.1823,68.8865,-16.9903,33.1369,31.3178,6.2100,102.0000,104.3000,101.1000,103.9000,2449700
100.6093,101.0983,101.8376,102.8224,102.4586,101.8075,100.3865,101.1949,57.6175,-46.1271,35.7127,32.2135,5.0600,104.1000,104.1000,100.0000,100.0000,1225000
100.8530,100.2550,101.9105,104.1951,104.8147,100.3600,100.4213,99.9986,85.3645,-7.6602,39.0983,33.6092,11.0100,104.3000,105.3000,102.9000,104.2000,1143000
99.5141,98.4200,100.2590,102.8543,103.7198,98.3117,97.5680,98.3745,86.1881,-0.0000,36.3338,34.2012,8.3600,100.5000,104.3000,99.5000,104.3000,2207300
97.5998,97.0267,98.1810,100.3617,100.9950,96.5925,96.0607,96.8613,82.8860,-15.0754,33.8640,36.0164,6.9600,100.1000,104.3000,100.1000,101.9000,2751000
95.8797,95.8667,96.4571,98.0263,98.2977,95.4242,94.9427,95.6659,76.1565,-6.3830,29.4987,31.3008,3.7300,97.5600,99.1900,97.0600,98.5000,1249100
94.8316,95.2450,95.5271,96.7887,96.9792,94.9675,94.5702,94.7250,74.1376,-11.3333,28.7142,28.8179,5.0600,94.8800,98.8800,93.8100,97.6900,1498700
93.6883,94.4017,94.5876,95.2849,95.1910,94.6775,94.1260,93.8525,65.9899,-23.7054,28.1200,26.0119,5.0600,93.1900,95.2500,90.9400,94.9400,1265600
93.1876,93.5583,94.1929,94.9221,94.9286,94.1117,94.0101,92.9998,59.1684,-42.3333,32.0686,26.4780,4.8800,90.0000,94.0000,88.3800,93.1900,3343100
93.1866,92.7450,94.0657,95.6140,96.3159,93.0075,94.1228,91.9349,80.2454,-11.3127,38.1689,29.3615,8.1900,94.3800,97.0000,93.8800,95.9400,1077000
92.0853,91.3800,92.7629,94.3823,95.2345,91.3650,92.6691,90.6128,77.8549,-9.8135,33.1029,28.1023,8.9400,94.3800,94.9400,93.4400,94.9400,453100
90.9434,89.8900,91.3200,93.0173,93.9874,89.6750,90.8523,89.4244,77.4687,-9.7990,28.9215,27.5993,10.5200,93.0000,95.9400,92.5600,94.7700,2540600
89.4127,88.1367,89.4248,90.7855,91.4426,88.0683,87.7182,88.5162,72.4230,-4.4924,23.9038,25.8238,6.0000,90.1300,93.1300,88.3100,92.6300,1385400
88.1258,87.1367,87.8552,88.7608,88.9429,86.9067,86.7810,88.0880,63.7234,-11.8568,20.8874,24.7808,0.8800,88.0000,90.9400,88.0000,89.8800,1180400
87.4241,86.9900,87.0295,87.6114,87.4186,86.4017,86.7391,88.1135,57.3174,-44.8427,20.5541,26.8234,-3.3200,87.7500,89.3800,87.6300,88.3100,1175700
87.0697,87.5433,86.8105,86.9776,86.4283,86.8350,86.6437,88.4474,54.9529,-49.7378,23.1016,28.9695,-2.1900,86.7500,88.0000,85.7500,87.7500,1175700
86.7976,87.9083,86.8557,86.3966,85.3186,87.8825,86.6110,88.9708,47.3587,-65.0350,26.2770,28.7433,-4.2500,85.2500,87.0000,84.0000,86.0000,1616700
87.1166,88.6167,87.6033,86.8742,85.5236,89.1275,86.6690,89.5344,38.7546,-80.3322,27.7437,28.0721,-5.6900,86.6300,86.6300,82.0000,84.2500,1480100
88.2633,89.5650,89.1219,89.0706,88.2294,89.9817,87.1814,89.7864,47.5658,-74.1023,28.6741,27.1721,1.5000,88.0000,88.3800,84.2500,86.6300,2875200
88.9166,89.3150,89.8890,90.7001,90.4987,89.8200,87.1923,89.4022,58.6267,-41.0731,33.0927,27.9426,5.6900,91.5000,93.4400,87.3800,89.0000,2362600
88.8832,88.3667,89.7081,91.3468,91.7449,88.8042,86.9220,88.4957,74.6877,-12.1778,34.8373,29.7665,8.3800,90.1900,93.0000,89.5000,91.6300,2092900
87.7845,86.9700,88.3767,90.1347,90.5789,87.1267,83.9011,87.3107,70.3360,-15.4799,31.2095,30.2303,4.8800,90.2500,91.4400,87.6300,89.9400,1792300
86.9223,86.1567,87.2957,89.3504,90.0501,85.5842,82.8391,86.1555,72.2343,-6.1810,28.4005,30.2518,3.5600,89.9400,90.8100,87.0000,90.2500,2120900
85.5912,85.5633,85.9567,87.6595,88.2792,84.7242,82.2571,85.0410,71.5955,-5.0985,25.6701,28.8950,6.8100,85.1900,90.3800,84.8100,89.9400,1953600
83.8516,84.4283,84.3819,85.0078,84.9631,84.4325,81.0833,84.1446,59.5666,-45.9200,22.7925,27.4663,0.6300,83.5000,85.7500,82.6300,85.1300,773200
83.3403,84.3233,84.1514,84.4475,84.3362,84.6517,81.0411,83.4649,53.3354,-75.0400,24.6957,29.7544,-3.5700,83.3100,84.3100,81.7500,83.3100,732800
