0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
74.5276,74.6583,74.1233,75.7589,71.8953,74.6692,75.5232,84.7810,47.7042,-91.8216,27.4183,26.8694,-1.0000,76.0000,77.5000,74.1300,76.3800,3338800
75.1387,75.1483,74.7371,75.5410,73.6088,75.2217,75.5272,84.1129,19.1167,-77.2727,30.9086,26.0407,-2.9400,78.0000,78.0600,75.8700,75.9400,2777267
75.6701,75.9200,75.3400,75.4258,74.4799,75.8417,76.3625,82.8473,22.6243,-93.6759,28.1596,22.8201,-4.6300,77.6200,78.8700,77.3700,78.4400,2204667
76.2862,76.4917,76.0148,73.8887,75.5093,76.4400,77.4563,81.0390,24.0788,-77.7580,24.8610,22.9127,-3.4300,78.9400,79.7500,77.5600,77.5600,3735067
76.6487,76.9283,76.4571,74.0233,75.3329,77.0225,78.0558,78.8274,30.4517,-80.0712,23.5458,23.2555,-2.6200,77.6900,78.1900,76.1200,78.0000,2916800
77.2081,77.2933,77.0410,73.2371,76.1920,77.4750,78.4301,76.8004,28.8189,-59.9644,27.7840,27.6011,-2.1900,78.5000,79.2500,77.3100,77.4400,3830600
77.5394,77.4583,77.3490,73.9430,76.0749,77.6458,78.7138,75.2747,34.7238,-98.1959,32.8698,31.8892,-0.9900,76.8800,77.4400,76.1900,77.3700,2692000
78.1791,77.7500,77.8662,74.5277,76.1376,77.6925,78.7978,73.8779,30.0748,-36.0882,30.0658,29.1127,-1.7500,77.6900,78.2500,77.0000,77.6900,2490067
78.0748,77.5833,77.6214,75.3029,74.1316,77.5675,79.0513,72.3534,45.3764,-55.5838,25.6781,25.2695,1.0000,77.5000,78.3800,75.8100,77.4400,6239400
78.2807,77.5733,77.6252,75.6345,74.2949,77.5367,79.1133,71.0092,35.7941,-57.8035,22.8348,23.1903,0.0600,81.0000,81.0000,76.3100,77.5000,13511400
78.3929,78.1983,77.6819,76.3478,73.0746,77.8600,79.1248,70.3915,38.6167,-76.9448,21.6804,24.7322,-3.7500,81.0000,82.8800,79.8800,81.7500,3801867
78.7741,78.8550,78.0862,76.6661,73.8104,78.5375,79.4513,70.5445,33.0142,-83.0250,20.2950,26.5824,-3.9400,85.0000,85.0000,80.8800,81.3800,3802600
79.3357,80.1267,78.8738,77.5963,74.3952,79.8400,80.1601,71.4409,32.3713,-81.0865,16.9604,23.5131,-7.6300,82.7500,85.7500,82.7500,85.0000,3919467
79.9940,80.6367,79.7157,77.1544,75.2765,81.0483,81.5929,72.6398,33.5999,-83.6016,16.3962,21.0372,-3.0600,80.8800,80.8800,79.5600,80.7500,2714200
81.0156,81.5167,80.8805,77.1981,75.5667,82.0300,81.7702,73.7211,31.9176,-87.3941,19.6276,21.2312,-5.2800,83.6900,83.6900,81.0000,82.7200,4143867
82.4219,82.5483,82.3229,76.9896,76.4066,82.5742,82.1486,74.3861,32.0801,-64.6204,23.0744,22.3774,-6.1900,83.3700,85.0000,80.5000,83.6900,6374267
82.6906,82.4967,82.5362,77.1907,76.7356,82.5508,82.6291,74.8538,45.8696,-70.5977,23.8660,22.0805,0.3100,83.1300,83.2500,80.1300,81.4400,3024600
83.2149,82.7883,82.9386,77.6806,77.9840,82.6450,82.6346,75.0452,44.1272,-12.1163,27.4512,22.2058,-1.7500,84.0600,84.3100,82.0000,83.1300,2166200
82.5009,82.6217,82.2590,78.3351,77.3598,82.6533,82.6582,75.0545,59.8285,-84.6452,26.2398,21.3180,1.0000,86.2500,87.3100,83.5600,84.0000,3252667
83.2012,83.4133,83.0200,79.7147,77.3234,83.1092,82.6270,74.9009,38.3761,-63.9276,26.2154,22.9215,-4.7500,84.9400,85.7500,83.2500,85.5000,5175467
83.3937,84.0533,83.4010,82.0069,76.8443,83.7933,82.9317,74.7023,48.3496,-57.4671,26.1861,24.6302,-3.8400,84.5000,88.5000,84.5000,86.5600,4848200
83.2752,84.3867,83.6000,82.3784,76.8070,84.5842,82.9597,74.4002,54.1209,-84.3489,26.8622,25.3641,-2.0000,84.0000,85.8100,83.9400,85.6900,2655600
84.0093,84.7717,84.5519,83.3020,77.0718,85.2033,82.9258,74.1633,40.3598,-78.1659,30.5699,29.0106,-2.3100,81.6300,83.8100,81.6300,83.7500,2453200
84.3610,84.6567,84.9881,81.9088,77.4790,85.1408,83.0166,74.0752,49.6884,-65.5022,32.7681,29.5039,0.6900,82.5600,83.3700,81.8700,82.4400,2648867
84.5054,84.8233,85.2233,83.0726,78.8742,84.7350,83.0149,74.3238,55.1576,-43.6681,30.7849,28.5002,-1.0000,82.3800,85.0000,81.6300,85.0000,2741400
84.1075,84.4067,84.9110,83.4062,81.7160,84.1258,82.9981,74.6882,65.5193,-28.2387,36.6830,31.4345,2.5000,81.6900,83.0000,81.6900,83.0000,3909200
83.1265,83.3550,83.9952,83.1742,82.0740,83.4800,82.8719,75.2426,73.6689,-1.7291,39.3756,33.1189,6.3100,79.6200,80.3100,78.8700,80.2500,2395667
82.1011,82.2600,83.0152,84.6019,83.2752,82.6875,82.1822,75.7393,71.2205,-14.7059,42.6068,36.5884,6.5700,76.5000,79.1900,76.5000,79.1200,3087867
81.4416,80.9167,82.2057,85.5424,81.1920,81.3433,81.5023,76.1799,65.2089,-27.4973,49.9162,41.3422,8.0600,76.9400,76.9400,75.6900,75.6900,2147267
81.0422,80.0000,81.5086,86.3037,82.5327,79.7858,80.9843,76.5419,60.5748,-0.0000,53.4171,42.1010,5.5000,75.1200,76.9400,74.8100,76.9400,2330600
79.4591,78.2183,79.5710,86.2273,82.7913,78.0100,80.8218,76.8725,77.3539,-0.0000,52.0887,44.3858,10.6900,75.2500,75.9400,72.5600,74.3100,3601467
78.0428,76.9900,77.8538,85.1133,82.1998,76.7192,78.9856,77.1237,72.3715,-0.7742,52.1773,45.7765,7.3700,75.5000,76.6200,75.1200,75.6300,2797867
77.1599,76.2400,76.7081,83.8572,83.9314,75.9383,78.1295,77.3554,63.0586,-1.0558,47.3194,44.9631,4.5000,77.2500,78.2500,75.5600,75.7500,2568467
76.3759,76.1583,75.8619,83.2405,85.1924,75.7933,77.8545,77.5640,58.2383,-50.3962,43.4454,46.6808,0.4900,78.4400,78.8700,76.8100,78.6300,2742000
76.6502,76.6167,76.1267,83.1614,86.4307,76.2833,77.8442,77.9869,37.6637,-40.1639,41.1063,47.2617,-2.7500,79.0600,79.8800,78.3100,78.4400,2332600
76.5343,76.9283,76.1233,80.8428,86.7267,77.0333,78.0028,78.5875,44.2904,-76.0929,38.9083,45.4985,-1.8700,78.2500,78.9400,78.0000,78.8100,2019667
77.4240,77.5850,77.0590,78.5636,85.6793,77.8508,78.0541,79.4026,19.4379,-89.2857,36.2707,44.2240,-3.9400,76.9400,78.5000,76.8100,78.2500,4185867
78.1416,77.8233,77.6857,77.0062,84.4189,78.1933,79.3063,80.3482,23.8966,-95.6019,35.7178,41.5186,-1.4300,79.0000,79.3800,76.2500,77.0600,3827000
79.0983,78.5733,78.4924,75.3766,84.0698,78.4217,79.5055,81.3358,24.3192,-60.3333,40.4204,41.9329,-4.5000,81.7500,82.2500,79.7500,80.2500,3035467
79.2856,79.2917,78.6814,75.5256,84.6426,78.7858,80.1705,82.2511,37.6284,-72.8288,47.7810,44.4436,-4.3100,83.5000,84.3100,82.8100,82.9400,1664267
79.6238,80.1767,79.1776,74.8439,82.1810,79.7392,80.4327,82.9105,35.6936,-68.5117,47.6602,43.2842,-5.3100,83.6200,84.3800,82.7500,83.7500,2537800
79.9493,80.8550,79.7619,75.9472,79.5742,81.0267,80.8782,83.2451,37.5857,-75.3998,47.5151,41.8929,-4.0700,80.4400,83.1900,80.2500,82.8800,3085400
80.6290,81.4067,80.6638,76.7917,77.7465,82.0792,81.1271,83.5636,33.1139,-90.0369,42.7748,39.2463,-3.3100,82.8100,83.5000,81.0000,81.5600,2532267
82.0566,82.4483,82.2033,78.1651,75.5675,82.7042,81.3399,83.8743,23.3944,-90.1186,39.8994,40.1599,-6.2500,81.2500,84.8100,81.2500,83.3100,4191600
82.7793,82.6250,82.8819,78.1664,75.6676,82.6408,82.2490,84.4196,34.6386,-41.0088,37.0938,42.4374,-1.0600,81.8700,83.1300,81.1200,81.3100,3241800
82.7150,82.2817,82.6938,78.3952,74.4769,82.3017,82.2845,84.8022,52.3047,-22.9437,35.7246,41.6924,2.0600,82.3100,83.0600,80.1900,80.8800,2414067
82.3010,82.0100,82.1967,78.5548,75.6470,81.9783,82.2454,85.1195,59.9808,-41.7749,37.1850,42.3501,1.6300,82.1200,83.6900,81.5600,82.1200,2528467
82.0695,81.8317,81.8971,79.3564,76.4983,81.7333,82.1869,85.3116,53.9290,-70.3463,34.5976,38.6862,1.0700,82.1200,82.1200,81.5000,81.8100,1971600
82.2733,81.9250,82.0014,81.7026,78.1709,81.7225,82.1696,85.0612,43.0379,-32.4675,29.3742,34.6368,-0.5600,81.7500,83.2500,81.7500,82.1200,2568400
81.8586,81.6650,81.5314,83.0063,77.9886,81.7375,82.1786,84.4068,58.2517,-68.0000,23.1061,30.0999,1.5600,82.9400,83.3700,81.6300,81.7500,2416067
82.0780,81.9150,81.7043,82.9685,78.0368,81.9350,82.0923,83.3979,37.0629,-80.2857,20.6030,28.1638,-1.5000,83.1300,83.1900,82.2500,82.8100,2330667
82.5572,82.4550,82.1543,82.2419,77.8871,82.2575,82.1739,82.2107,30.7674,-82.8729,20.6405,28.9128,-3.2400,84.6900,85.1200,84.1200,84.1200,1937600
82.7320,82.9667,82.3962,81.7551,78.5436,82.7633,82.5798,81.0081,40.5037,-93.5551,20.6855,27.6416,-3.0700,85.8800,86.3100,84.2500,85.1900,1369200
83.1008,83.5817,82.9024,82.0369,81.4832,83.5242,82.7188,79.7819,36.3044,-89.5299,24.0142,26.6942,-3.6900,84.6300,85.7500,84.0000,85.5000,3028467
83.4932,84.0000,83.4395,81.1130,83.2802,84.2442,83.1473,78.4591,38.5732,-97.4684,25.9317,24.5189,-2.5100,85.6900,86.3700,84.6300,84.6300,3111600
84.1904,84.7183,84.2876,81.2536,83.3785,84.8700,83.3076,77.1402,34.5021,-87.9050,26.9400,23.7715,-4.3100,85.3100,86.8800,84.3800,86.0600,1909200
84.7426,85.0933,84.9400,81.8822,82.5033,85.1725,83.8091,76.2714,40.9873,-95.8333,29.1862,24.9133,-2.2500,85.1200,86.3100,85.0000,85.0600,1599400
84.9917,85.3967,85.3048,81.9619,81.8658,85.3600,83.9013,75.8948,50.8264,-57.4830,31.5037,26.0946,-1.8200,85.5600,86.6200,83.9400,85.9400,4454600
84.9123,85.6150,85.4262,82.3915,82.2700,85.5417,83.8852,75.9460,60.7531,-29.4243,35.3434,29.6788,-1.3100,83.1300,86.6200,82.1900,86.5000,4967467
84.6772,85.1350,85.3219,82.8925,80.9300,85.4475,83.8184,76.3946,63.7596,-47.9744,35.5708,30.7512,2.8800,83.9400,83.9400,82.4400,82.6200,2103067
84.6961,84.8000,85.3705,84.0467,80.9186,85.1133,83.6907,76.9938,59.0164,-15.9844,36.8399,31.8900,2.0100,82.0000,83.9400,81.7500,82.6200,2756000
84.1506,83.9883,84.7786,85.0936,81.5627,84.2275,83.6426,77.7856,71.9076,-27.4648,38.3629,33.7745,4.8700,81.1900,82.1200,80.9400,81.1900,2096467
83.7868,83.1450,84.2314,85.7320,81.4195,83.0867,83.0527,78.4784,67.8100,-8.7742,42.3128,36.9082,5.0600,80.0600,80.7500,78.8700,80.0000,2118267
82.9256,82.1967,83.1619,85.8695,81.6929,81.9517,82.5479,79.0981,75.9320,-1.5484,44.6541,39.9987,5.6900,81.0000,81.0000,80.1300,80.2500,2086667
81.4958,81.4050,81.7062,85.7822,82.0231,81.1400,81.2003,79.6338,81.0821,-26.0355,46.5153,41.0431,4.7500,83.5000,83.7500,81.5000,81.7500,2136467
81.0461,81.5517,81.4010,86.2620,83.2865,81.0625,80.1218,80.2976,68.9050,-26.0355,50.6866,43.7633,-0.8800,81.5000,83.7500,81.0000,83.5000,2918467
80.4165,81.1367,80.9771,85.7973,84.5240,81.1933,80.0634,81.0251,68.9050,-52.4590,51.5840,44.9734,2.4900,79.6200,80.9400,79.5600,80.1300,3176067
80.1071,80.8450,80.8786,85.7284,85.3241,81.3292,79.9303,81.7287,62.7718,-71.4286,52.6608,47.4868,1.7500,78.6900,80.3700,78.5000,79.4400,3743867
80.1500,80.9067,81.1376,84.7825,85.5151,81.1575,79.8856,82.1789,56.8728,-53.3537,50.2755,47.4648,-0.3700,78.0000,81.0000,77.1900,80.3700,5374867
80.1100,80.0517,81.0810,82.6657,85.4339,80.2767,79.8847,82.1606,58.4955,-19.6271,47.4132,46.9643,5.1300,73.5600,75.9400,73.5600,75.1200,2626067
79.4540,78.7183,80.2148,82.2343,86.2353,78.9317,79.8503,81.9229,68.2291,-2.3127,43.9785,47.3326,8.0000,73.8800,73.9400,72.9400,73.7500,2280600
77.8355,77.0100,78.3605,81.4504,85.8406,77.1858,79.4313,81.7410,81.3974,-10.2353,43.1078,47.3459,10.2500,73.3800,74.0600,72.5000,73.2500,3770000
76.9178,75.8417,77.1352,81.2452,86.0840,75.5342,77.4301,81.7383,73.0507,-17.1053,42.0629,47.3618,7.0100,73.1200,73.5000,71.8800,73.1200,2340800
75.9089,74.9033,75.8390,81.7861,85.1957,74.3050,76.3165,81.8794,70.8165,-6.9079,43.6640,46.9698,5.6300,74.8800,75.3100,73.3100,73.8100,2367267
74.1244,73.9883,74.0157,82.3606,82.5572,73.6858,75.5377,82.1191,78.0877,-28.9474,48.3501,47.8817,5.4900,76.3100,76.4400,73.8800,74.8800,2212067
73.7262,74.2600,73.7700,81.9488,82.1007,73.9625,74.4327,82.6131,57.6146,-62.6000,49.3703,46.6744,-1.6300,75.2500,76.8800,74.9400,76.7500,2307600
73.7166,74.3533,73.9424,79.7099,81.1092,74.4475,74.3911,83.1778,46.8070,-68.2331,44.5824,43.8451,-0.5600,72.9400,74.5000,71.5600,74.3100,4196800
73.9033,74.0817,74.1800,78.6241,80.8716,74.6558,74.3997,83.7597,42.3351,-55.6213,38.8369,40.4499,1.6300,71.8100,72.2500,70.1200,71.6200,3769667
74.2166,73.7383,74.3567,77.2888,81.7612,74.2542,74.4359,84.4162,41.2652,-45.4142,34.2181,38.9411,2.0600,72.2500,72.4400,70.3100,71.0600,4053267
74.3792,73.4567,74.2557,74.2719,82.9401,73.3675,74.4894,85.0495,44.9542,-29.5858,29.2669,38.8085,1.6900,72.2500,73.6200,70.2500,72.1200,3812600
74.1789,73.0400,73.7300,73.5344,83.0044,72.5025,74.5095,85.5710,50.8259,-1.9231,23.3254,36.3478,2.5000,72.5600,73.9400,72.0000,72.3800,4088200
73.1504,72.3733,72.4795,73.4387,80.5672,72.0500,74.4880,85.8374,62.7655,-20.3422,23.7324,34.1574,4.0000,75.3800,75.3800,72.0000,72.7500,4170800
72.6866,72.5517,71.9771,73.7008,79.6563,72.3433,74.0801,85.8514,49.9919,-75.5302,25.9081,32.3725,-1.0700,73.5600,76.2500,72.5000,75.3800,5303600
73.1132,72.9167,72.3476,74.2464,78.4075,72.9383,74.0749,85.6711,26.9771,-86.5000,28.5188,31.3685,-2.1900,75.0000,76.0000,73.5000,73.8100,4688600
73.9345,73.7183,73.1071,74.5835,74.6056,73.7300,74.2663,85.3506,20.6410,-74.2069,29.5725,29.4197,-4.8100,77.3100,77.5000,75.5000,75.8700,5682067
74.6603,74.8550,73.8886,74.2646,73.6623,74.6775,74.9888,84.8779,23.9140,-95.3939,34.5797,28.9525,-6.8200,79.9400,80.2500,78.3800,78.9400,3336000
75.5724,76.1567,74.9676,72.2420,73.5315,75.8850,75.8330,84.1915,24.7151,-91.8919,40.7203,32.2264,-7.8100,80.2500,81.2500,80.0000,80.1900,2331000
76.7014,77.3967,76.2952,70.9510,73.9062,77.3333,76.9477,83.4400,25.7375,-67.0857,44.8029,35.3555,-7.4400,79.5000,80.6200,79.5000,80.1900,2744067
77.2299,77.9583,77.0319,71.1101,74.7663,78.5058,78.2595,82.6390,34.0913,-96.0000,51.1248,39.8218,-3.3700,78.6900,81.0000,77.5000,78.7500,3575400
78.5979,78.7617,78.4467,71.9514,75.4860,79.2517,78.5057,81.9981,21.4002,-93.5652,47.5009,38.5367,-4.8200,79.0000,79.0000,77.1300,78.6300,2455267
79.6890,79.2933,79.4248,72.6097,75.4095,79.3717,79.5712,81.6281,27.1075,-61.8143,43.3743,38.9770,-3.1900,81.5000,81.8700,78.4400,79.0600,4782600
79.9886,80.1367,79.7667,73.6137,72.8507,79.5692,80.1543,81.2439,40.5322,-62.9091,38.4224,39.5714,-5.0600,82.5000,85.3800,82.5000,84.0000,2453067
79.9081,80.4900,79.8524,75.0882,70.9759,80.0892,80.4409,80.8181,48.7188,-62.9091,34.3938,39.5983,-2.1200,80.1300,82.4400,79.0000,82.3100,3553600
79.7953,80.4583,79.9290,75.5000,70.8774,80.8175,80.4528,80.1623,48.7188,-80.3636,29.5594,40.3421,0.1900,80.1900,81.1900,78.3800,80.0000,3320067
80.2134,80.5000,80.4290,77.5439,71.6456,81.2233,80.4543,79.1273,38.8358,-81.8182,24.2832,35.8920,-0.2500,78.9400,80.1900,78.3800,79.0000,2803867
80.8468,80.4583,80.9514,79.3047,72.1142,80.8642,80.4649,77.7758,38.0061,-78.9014,18.9919,31.1831,0.2500,77.5600,79.7500,77.3700,78.3800,4235800
81.5615,80.2083,81.2795,79.7501,73.0119,79.9950,80.4762,76.3834,39.6106,-17.2285,15.0556,26.7390,1.5000,78.2500,80.4400,77.5000,77.5600,4870067
80.5860,79.5733,80.0148,79.4936,74.5911,79.1467,80.5062,75.2453,66.4794,-14.2361,15.4377,24.9157,3.8100,82.5000,83.1300,79.0000,80.1900,4435067
79.8965,79.5633,79.2300,79.1023,74.6874,79.0375,80.1146,74.2678,58.4430,-57.9200,16.9428,23.2511,0.0600,82.0600,83.6200,81.7500,82.2500,3113867
79.8550,80.0217,79.2362,79.6614,77.0823,79.6883,80.1043,73.6120,42.8313,-73.9200,20.3193,22.3013,-2.7500,82.0000,83.2500,81.1200,82.7500,3493600
80.1971,80.6050,79.6948,80.7073,79.3279,80.7350,80.1133,73.4535,33.8691,-87.5769,24.3712,21.6815,-3.5000,83.5000,85.5000,81.7500,82.5000,3577200
80.9239,81.5217,80.5924,82.0809,79.9285,81.8183,80.2908,73.3807,28.0406,-99.3289,24.6303,19.8429,-5.5000,83.8800,86.4400,83.0600,83.8800,2792600
82.2694,82.5317,82.0129,80.3378,79.5674,82.6517,80.9210,73.2514,20.2984,-84.0054,27.1664,21.3021,-6.0600,83.8800,85.5000,83.6200,83.6200,2479867
83.1012,83.4267,82.9376,78.8593,78.9270,83.3075,82.6240,72.9882,28.4916,-78.7594,24.4890,20.7159,-5.3700,83.1300,86.2500,81.6300,85.5600,4118067
83.4417,83.4883,83.2914,78.3616,79.5569,83.6658,83.7988,72.5875,38.6831,-69.3609,27.9588,24.1391,-0.3700,84.5600,84.6300,82.1200,82.6200,1796600
83.7184,83.8833,83.6152,78.4483,80.9735,84.0133,83.8129,72.1963,41.7001,-81.9127,30.3602,27.3657,-2.3700,84.6300,86.0000,84.4400,85.1200,2927200
84.2057,84.4250,84.1652,79.2024,83.1126,84.3042,83.8662,72.0822,39.7419,-53.2225,28.6334,26.6319,-3.2500,81.7500,85.7500,81.7500,85.7500,3491467
84.3360,84.3517,84.3000,81.2050,81.0145,84.4083,83.9713,72.5371,47.0045,-49.5292,24.3765,25.7714,0.4400,82.0600,84.7500,80.9400,83.4400,3824800
84.6224,84.2483,84.4795,82.4427,79.0179,84.4408,83.9721,73.3983,45.4391,-16.3328,19.4657,21.9774,0.6200,85.0000,86.6200,80.1300,83.0000,7831000
84.2473,84.1550,84.0781,82.8603,78.1273,84.2858,83.9756,74.4099,55.6630,-77.3430,15.9646,21.9617,0.5600,89.2500,91.1200,84.0600,85.0000,4691067
84.8983,84.7283,84.6805,83.1811,77.8649,84.3333,83.9609,75.4640,38.0636,-54.5951,18.7850,24.5726,-3.4400,85.8100,87.4400,84.7500,86.0600,2420667
84.8096,84.8017,84.5895,83.9409,78.4131,84.5258,84.0899,76.5524,52.9604,-48.8626,20.8123,24.7229,-0.4400,86.1900,88.0000,84.9400,85.5600,3574400
84.4334,84.9050,84.3481,84.0955,80.7568,85.0092,84.0789,77.5743,57.7028,-69.8817,24.7972,24.5868,-0.6200,88.0000,90.0000,85.5000,86.3700,3147600
84.8308,85.5617,84.9543,84.5721,82.2213,85.6650,84.0557,78.4473,41.7704,-73.8854,25.1234,22.2946,-3.9400,88.8800,88.9400,85.8100,87.3800,3208267
85.5631,86.2083,85.8710,83.8019,82.6274,86.2125,84.2324,79.2115,38.0674,-86.6856,27.8526,21.9086,-3.8800,85.2500,87.3100,85.2500,86.8800,2745000
85.7883,86.3017,86.2429,84.9256,82.8991,86.4792,84.5665,79.5911,50.1468,-75.0476,31.1276,24.9563,-0.5600,87.1200,87.5000,85.5000,85.5600,3163200
85.6796,86.6033,86.3981,84.7592,83.8186,86.6725,84.5592,79.6920,58.3202,-87.7470,35.7074,28.2598,-1.8100,85.8800,88.8800,85.3100,87.8700,4974000
85.7275,86.4067,86.6400,83.9867,83.9486,86.5475,84.4726,79.7624,55.4671,-36.7781,37.8544,31.3258,1.1800,80.3700,84.8700,80.1300,84.3800,3515867
85.4705,85.2200,86.3114,84.6027,84.5567,85.7867,84.4510,79.9023,61.1149,-15.6942,40.9347,33.0290,7.1200,79.3100,80.3700,79.0000,79.2500,3607667
84.7067,83.7817,85.2833,85.9761,83.3852,84.3333,84.1348,80.0553,68.3462,-18.9215,46.5858,37.2192,8.6300,79.9400,80.0600,78.3100,78.7500,3205867
83.8373,82.5317,84.0410,86.5918,84.8149,82.4225,83.2795,80.0255,66.7218,-31.4096,53.3671,42.2474,7.5000,80.8800,80.9400,78.5600,79.3800,2735467
83.1483,81.8350,82.9767,86.6959,84.5264,80.8975,82.5853,79.7714,62.4865,-9.5553,49.6887,42.6980,4.1800,82.5000,83.7500,81.0000,81.3800,2155067
81.2596,80.8467,80.9700,87.1981,83.2645,80.1642,82.3977,79.4595,76.7271,-7.4695,49.1856,43.5200,5.9300,81.3100,82.7500,81.3100,81.9400,2049667
80.0114,80.4917,79.8590,87.2723,83.8104,80.4300,81.6108,79.6414,67.3625,-82.7206,47.6471,44.2909,2.1300,81.1200,82.8800,81.0600,82.2500,2834200
80.3160,80.7000,80.2733,86.4654,85.5079,81.0392,81.4893,80.2609,35.6404,-91.9118,43.2414,44.9136,-1.2500,80.5000,81.4400,80.0000,80.5000,1957467
80.9424,81.1583,80.9614,85.4302,86.3268,81.4342,81.5782,81.1276,30.1241,-84.2004,38.8503,46.1087,-2.7500,80.9400,82.3800,80.7500,81.5000,3444000
81.5673,81.1583,81.4695,84.6892,86.5375,81.3242,81.9226,82.0753,33.1033,-49.8947,35.2056,42.4471,0.0000,79.6200,80.2500,79.0000,79.3800,3028667
81.6423,80.8550,81.3195,81.5282,87.4308,80.8967,81.9332,82.9013,44.8328,-24.2268,29.8660,39.5258,1.8200,80.0000,80.4400,79.0000,79.5600,3117067
81.5232,80.8433,81.0062,79.1393,87.9293,80.5733,81.9700,83.4199,48.8735,-18.7500,23.4584,35.5527,0.0700,82.6200,83.0000,81.4400,81.8700,2186400
81.2324,80.8850,80.6162,79.3996,87.3421,80.5467,81.9701,83.7803,50.9936,-77.7778,19.7386,31.4900,-0.2500,85.0000,85.7500,82.2500,82.5000,4085867
81.5254,81.4483,80.8871,80.2859,86.4918,81.1192,81.9681,84.1044,38.4283,-62.9630,21.0888,29.9695,-3.3800,82.1200,84.6900,82.1200,83.8800,3677800
81.5356,81.5950,80.9143,81.2732,86.1235,81.8125,82.1495,84.3826,43.7728,-94.3704,21.4055,28.3055,-0.8800,84.5600,84.7500,82.3100,82.3800,3467867
82.3978,82.5000,81.8057,81.3054,82.2639,82.6675,82.1607,84.5708,25.4575,-93.6866,22.4347,26.1504,-5.4300,87.2500,87.8700,84.5600,84.8100,4051400
83.5329,83.7817,83.0119,80.9325,79.0286,83.5433,82.8761,84.7667,26.0581,-93.3126,21.9987,22.7285,-7.6900,86.0000,87.3800,86.0000,87.2500,3230067
84.1981,84.8033,83.8500,80.1148,79.2003,84.5275,83.9679,84.9694,34.8507,-94.4767,24.4915,22.1151,-6.1300,88.3800,89.0000,86.7500,88.0000,3380867
84.8773,85.7517,84.7790,80.2536,80.2667,85.7508,84.5589,85.3022,37.7453,-76.1518,27.4829,24.2859,-5.6900,88.4400,89.5000,87.2500,88.1900,3817667
85.2762,86.5950,85.5548,79.7653,81.6087,86.9225,85.1078,85.5322,44.4906,-99.0264,30.3617,25.8836,-5.0600,87.4400,89.2500,86.3100,88.9400,3341867
86.4347,87.5217,87.0238,80.7816,81.7323,87.8083,85.4068,85.8733,33.7699,-94.9393,35.9326,29.1837,-5.5600,85.3100,88.4400,85.2500,87.9400,3943267
87.0845,87.6883,87.8462,82.4053,81.2764,88.0275,86.4561,86.3053,45.6801,-52.9412,34.3184,28.1585,-1.0000,86.8100,87.1900,85.3100,85.8100,3349400
87.0183,87.6267,87.9538,83.2846,80.0692,87.7933,86.4927,86.5130,64.8051,-35.2941,32.3815,28.4365,0.3700,85.8800,87.0000,85.3800,86.8800,4884667
86.6256,86.8550,87.6267,84.2777,80.0357,87.0375,86.4847,86.3571,72.5897,-14.6532,35.3767,31.4298,4.6300,80.6900,83.3700,80.5600,83.3700,3895200
85.9999,85.6050,86.8881,84.8356,78.9616,85.8600,86.2180,85.9274,74.4784,-3.1408,41.4701,35.9159,7.5000,80.2500,80.9400,79.3800,80.6900,3451867
84.8239,84.1667,85.5243,86.9764,79.8106,84.3333,85.6592,85.2458,81.4497,-5.5188,44.6367,40.2846,8.6300,80.8100,81.5600,79.7500,80.3100,3301867
83.5774,82.9683,84.1038,88.4928,81.5345,82.7600,84.2582,84.2546,79.2965,-17.2500,48.8888,41.6036,7.1900,79.5000,81.8100,79.1900,80.7500,4425467
82.6844,81.9367,82.9971,88.9237,82.2796,81.4783,83.1039,83.0776,73.9241,-1.4118,56.7712,44.5763,6.1900,79.3800,80.5000,78.5000,79.6200,3490800
81.0061,80.7067,81.2333,88.9005,83.1845,80.5558,82.3399,81.9102,82.9331,-0.0000,59.7390,47.5579,7.3800,77.5600,79.5000,76.5600,79.5000,3398400
80.0606,79.9467,80.2552,88.5589,83.4643,80.0192,79.7525,80.8742,74.4069,-23.2342,59.1085,50.2893,4.5600,81.0600,81.9400,77.7500,78.8100,4883867
79.8088,80.1433,80.0990,87.2305,86.0388,79.8883,78.0182,80.1234,62.4807,-37.5000,55.4403,50.0385,-1.1800,80.0600,82.5600,80.0600,81.8700,5750467
79.6084,80.2583,80.0843,85.7002,88.0467,79.9717,77.9218,80.0404,60.2944,-27.8462,51.2129,50.0508,-0.6900,76.0600,81.0000,76.0600,81.0000,4050400
79.1517,79.4767,79.7205,84.7632,88.7963,79.8933,77.8805,80.3671,63.8865,-44.8171,46.6862,51.7287,4.6900,76.0600,77.6900,76.0000,76.0600,3372267
78.9644,78.9150,79.5190,82.2383,89.0916,79.5083,77.5398,80.6285,58.6091,-45.7399,42.1771,50.9580,3.3700,77.0000,77.9400,75.8700,76.2500,4400667
78.7502,78.5400,79.2448,80.8400,89.1106,78.6233,77.3761,80.7269,58.0668,-56.0538,36.9067,48.0076,2.2500,76.3800,79.7500,76.0000,77.2500,6588400
78.7263,78.3533,79.1143,80.6483,87.8504,77.7492,77.2961,80.7262,55.2581,-10.3139,34.1833,44.8118,1.1200,75.8700,78.0000,75.8700,77.6900,4331667
77.4688,77.0517,77.7376,80.5832,86.2843,76.9217,77.2705,80.8549,73.4370,-0.0000,35.5536,43.3832,7.8100,75.6900,76.3800,73.1200,74.0600,3757400
