0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
64.7362,64.7917,63.0424,64.5954,67.7264,64.7392,64.6810,78.1233,22.8594,-86.1480,39.0619,31.0831,-10.1900,73.1900,73.2500,69.0000,69.2500,29978200
66.7787,68.0300,65.4424,61.9237,67.0193,67.4675,66.1780,77.3680,23.7276,-99.3661,40.4624,33.2771,-19.4300,77.0000,80.1200,76.8700,79.0600,4077400
68.9662,70.6350,68.1067,60.3537,66.7386,70.4417,68.8188,76.6266,26.1687,-88.6682,44.0571,35.2530,-15.6300,77.3100,77.7500,76.2500,76.9400,2475700
70.5767,72.6133,70.2990,60.2216,67.4138,73.2958,70.5938,75.7941,32.1183,-98.1893,52.0784,40.5515,-11.8700,76.0600,78.0600,73.8700,76.8100,3945400
73.4833,74.6233,73.5314,58.9303,67.4774,75.4833,71.6274,75.1643,25.8062,-88.2194,56.0928,45.0808,-12.0600,78.8700,79.1200,75.2500,75.3700,3210500
74.7527,75.8733,75.1210,60.5002,66.3235,76.4308,73.2243,74.6047,38.6770,-97.7518,60.9100,49.9860,-7.5000,74.7200,78.5000,74.6900,77.8100,3466900
76.9537,76.8317,77.2871,62.8908,63.0051,76.6750,73.5809,74.0000,34.5583,-16.9600,58.9481,49.7053,-5.7500,77.0600,77.0600,74.8100,75.0000,2250000
76.1112,76.5617,76.5733,65.7106,60.8132,76.4617,73.8676,73.2357,71.6966,-41.5238,56.5938,50.3255,1.6200,76.0000,77.6900,74.6900,77.4400,4096100
75.7797,76.3317,76.3995,67.6293,60.3184,76.3683,73.7477,72.2757,64.9045,-44.0000,55.8237,53.9511,1.3800,75.5000,75.9400,73.8700,75.5600,4768600
75.3676,75.9467,76.1529,72.2636,57.8305,76.1608,73.6847,71.1657,64.4688,-71.4286,56.1998,56.1463,2.3100,76.1900,77.6900,74.5000,74.5000,6805400
75.3667,76.1133,76.3652,74.3144,58.9086,76.0150,73.5803,70.1676,59.8697,-13.8000,56.6510,58.7805,-1.0000,73.7500,77.9400,73.5000,76.3700,8792800
74.3894,75.3950,75.6752,78.5412,61.0106,75.5250,73.5573,69.1662,73.2592,-39.5161,62.8285,60.8883,4.3100,71.9400,75.2500,70.5000,73.5000,14600600
74.1451,74.6550,75.5767,77.4912,63.7106,74.8942,73.2355,67.7241,65.9513,-4.5167,70.2414,63.4176,4.4400,67.6200,71.4400,66.8700,70.5600,7992400
72.8271,73.1850,74.3610,77.3802,65.1375,73.6592,73.0976,66.4545,82.2081,-19.9330,70.8900,63.3569,8.8200,67.0000,68.8100,66.0000,68.6200,7041300
71.7340,71.4667,73.1914,77.1962,70.5029,71.8258,71.7449,65.6827,78.8627,-21.6625,74.6837,65.4417,10.3100,62.5900,65.8700,62.0600,65.2500,5665600
70.6276,69.3933,71.7324,77.9257,72.6308,69.4558,70.4293,65.2981,76.8143,-9.8494,79.2361,67.9436,12.4400,65.0000,65.0000,62.0000,62.0600,3005300
68.3306,67.4567,69.1857,76.9947,78.2099,67.0917,68.8601,64.5732,89.5760,-13.2075,77.8145,70.3215,11.6200,62.7500,65.0000,62.6900,64.7500,3989600
66.2629,65.5617,66.9176,77.5483,76.8199,65.1133,66.6588,63.8199,86.7634,-8.5354,76.3618,73.3016,11.3700,61.1300,63.1300,61.1300,62.1300,3611500
64.5440,64.0317,65.0524,76.2737,76.6608,63.7658,64.6843,62.9795,82.8023,-2.1889,75.2710,73.0805,9.1800,60.6900,61.5000,60.1300,61.3800,2635400
62.9136,62.6583,63.3490,75.4660,76.4171,62.7625,63.2402,62.0525,79.4149,-10.4553,73.9620,74.3229,8.2400,60.3800,60.7500,59.9400,60.3800,4484500
61.9791,61.9083,62.3943,74.7460,77.5655,61.9667,62.0281,61.3032,71.2043,-51.6696,73.2142,76.2251,4.5000,59.3800,61.3800,59.3100,60.7500,3174700
61.9467,61.4300,62.2143,71.7994,76.5367,61.2483,61.6614,61.0830,57.9852,-3.6711,69.7286,73.7716,2.8700,59.2500,59.3800,58.1900,59.1900,2928100
60.8254,60.4300,60.9800,69.0515,77.7050,60.4508,61.6333,61.6907,85.5988,-20.2429,65.5460,70.9539,6.0000,59.8100,60.5000,58.5600,58.7500,4910900
60.3036,60.0967,60.3990,66.7292,76.5363,59.9658,59.8750,63.0030,76.5253,-16.2730,61.0422,68.1566,2.0000,60.0600,62.0000,59.6300,60.1300,4183700
59.8730,59.9183,59.9814,64.3425,76.1192,59.6892,59.6780,64.8953,72.3730,-42.5197,56.7873,65.3747,1.0700,60.3100,60.3800,58.9400,60.3100,2865500
59.6702,59.9383,59.8552,63.0449,76.0468,59.7408,59.6105,67.4230,65.6151,-32.8084,53.0364,63.1253,-0.1200,59.8100,60.6900,59.5000,60.5000,2472600
59.2383,59.8233,59.5905,63.4065,72.9710,59.9225,59.6053,70.0453,70.9676,-73.7533,51.2507,60.4897,0.6900,60.6300,62.0000,59.8800,60.0600,2664600
59.2576,59.9583,59.8100,61.7478,70.0114,60.1300,59.5738,72.5420,59.3033,-94.4767,50.3143,57.9301,-0.8100,59.0600,61.3800,58.6300,60.0000,5947400
59.4606,60.1150,60.2000,61.0731,67.4697,60.1767,59.5985,74.7544,55.0595,-30.8581,45.5390,53.2906,-0.9400,56.0000,59.7500,55.9400,59.6900,7592300
59.1929,59.3233,59.9695,60.5197,64.6228,59.6875,59.6739,76.5793,75.6884,-20.1912,41.6643,49.2258,4.7500,54.0000,56.0000,53.6300,55.3800,3716300
58.7461,58.3450,59.4081,60.3728,63.0744,58.7408,59.4359,77.5629,78.9016,-17.9211,39.4949,46.2657,5.8700,54.3400,55.1900,54.2500,54.4400,2082900
58.0445,57.2833,58.4890,59.7900,63.8417,57.3567,58.8605,77.9750,81.9624,-22.8235,38.3805,44.8156,6.3700,54.0600,55.3100,53.5000,54.1300,3888900
57.2383,56.3983,57.4429,60.0494,61.8197,55.9875,57.5490,77.6737,80.5028,-14.9189,37.0432,43.6788,5.3100,53.5000,54.8800,52.1300,54.7500,2879800
56.1336,55.3667,56.1190,60.7722,61.0208,54.9558,56.4447,77.4272,80.3218,-0.7874,39.9324,42.7357,6.1900,55.1900,55.8800,53.2500,53.8100,3316300
54.7110,54.6267,54.6724,60.7613,60.3238,54.4808,54.7673,77.0260,79.5028,-38.7947,41.7492,41.7068,4.4400,56.7500,57.4400,53.6300,55.2500,3289100
54.4434,54.6883,54.4748,60.4950,60.1545,54.5525,53.9526,76.3877,60.4124,-60.6474,38.8628,39.1789,-0.3700,55.6300,58.0000,55.5000,55.7500,3236100
54.4447,54.8967,54.6052,59.7914,59.3335,54.8333,53.9346,75.3716,52.3458,-65.9284,38.2318,38.3062,-1.2500,54.5000,56.1300,54.5000,55.6900,3420900
54.5706,54.8550,54.8124,58.8777,59.6502,55.0525,53.8983,74.1311,49.5189,-55.3663,34.5585,35.8009,0.2500,53.3800,55.2500,53.1300,53.8800,2459600
54.4989,54.7933,54.8248,57.3241,60.7330,55.0642,53.8963,72.4709,54.9520,-83.8000,28.2203,34.0764,0.3700,53.8800,55.3800,53.0000,54.3800,2936700
54.7745,54.7733,55.1000,54.9551,60.9634,54.8258,53.8864,70.6458,47.7025,-50.0000,21.2318,31.4905,0.1200,52.6300,53.9400,52.5000,53.6900,3534900
54.5843,54.0550,54.7586,54.5176,60.9584,54.1858,53.8869,68.6163,60.0363,-31.6011,14.6919,26.7774,4.3100,52.8800,53.0000,50.8800,50.9400,3135600
54.1180,53.6483,54.1581,54.5500,60.4382,53.5708,53.4879,66.5368,64.8911,-8.3810,15.3636,26.7977,2.4400,52.8100,53.7500,52.6900,53.3100,2045100
53.4891,53.0967,53.4171,54.8439,59.6757,52.9608,53.3446,64.8295,64.6049,-33.3333,17.1620,25.8603,3.3100,53.6300,53.8800,51.1300,52.3800,3631500
53.3328,53.1267,53.2019,54.8097,57.9924,52.7775,53.1376,63.5111,55.4812,-23.2456,19.3201,23.7702,-0.1800,54.0600,55.4400,52.8800,54.0600,6412200
52.9139,52.8767,52.7724,55.4851,54.9445,52.8033,53.1332,62.5558,58.9811,-39.1775,20.2193,20.7256,1.5000,54.5600,55.5000,52.7500,52.8800,3947100
52.6035,53.0017,52.5757,55.3890,54.3327,53.0900,53.1011,61.9340,55.7726,-98.7830,23.6775,19.1847,-0.7500,53.9400,55.8100,52.3100,54.4400,5011600
53.2689,53.3550,53.2657,54.7783,54.3222,53.4025,53.0942,61.4265,40.2508,-53.4188,26.5383,20.9509,-2.1200,53.6300,54.5000,53.0000,53.0600,3674100
53.2524,53.3450,53.2757,53.7847,54.6929,53.4858,53.1885,60.8834,53.8148,-74.0125,22.4131,19.7876,0.0600,55.8800,55.9400,51.3100,53.2500,15105400
53.6014,53.9383,53.7210,53.5903,54.6359,53.7300,53.1879,60.6013,48.0950,-48.3083,21.7358,20.5280,-3.5600,54.5000,56.6300,54.5000,55.9400,5576400
53.4180,53.8767,53.6686,52.8555,55.6417,53.8550,53.2747,60.4186,59.1161,-70.4887,23.7198,21.9696,0.3700,53.5000,54.1900,52.8800,53.6900,2529100
53.6332,54.1467,54.0305,52.2113,55.7023,54.1675,53.2685,60.2919,52.7831,-41.1654,26.1006,24.8891,-1.6200,55.5000,55.6300,54.1900,54.5000,2713500
53.3104,54.3450,54.0033,53.3853,55.0725,54.4233,53.2806,60.1450,63.6444,-67.1053,28.8777,27.7080,-1.1900,54.5000,55.6300,53.0000,55.6300,5434800
53.4106,54.5850,54.4390,53.3989,53.8319,54.6217,53.2542,59.9605,57.1434,-58.7826,28.3040,25.3586,-1.4400,51.1300,55.0600,50.8800,54.5000,14509300
53.4748,54.0233,54.6600,54.1555,53.6183,54.3825,53.2600,59.5411,58.3403,-7.1651,32.9052,27.3205,3.3700,47.3800,50.7500,47.0000,49.8800,9813900
52.4887,52.5967,53.7048,54.0102,52.5788,53.3517,53.2605,58.8204,77.4903,-19.7556,38.4266,31.0732,8.5600,45.9400,47.6300,45.8100,47.3800,4051900
52.0082,51.3667,53.0410,54.6775,51.4902,51.6642,52.4633,57.9261,70.8123,-10.8238,40.5111,33.3059,7.3800,45.5300,46.8800,45.1900,46.3100,1104300
51.0115,49.8350,51.7081,54.4497,52.8841,49.5283,52.1356,56.9415,77.7304,-0.0000,43.0125,35.9451,9.1900,46.3100,46.5600,45.2500,45.3100,1332300
49.1641,48.2817,49.6086,55.1058,52.7275,47.6883,51.1218,55.9992,87.6901,-5.5336,46.0143,37.1592,9.3200,45.6900,46.9400,44.9400,46.3100,3064900
47.0297,46.7617,47.3976,55.9123,53.6230,46.4583,49.0591,55.2313,86.2186,-10.7143,52.2041,42.5546,9.1200,42.7200,45.5600,42.6300,45.3800,3396300
45.8896,45.5417,46.1581,54.9152,53.3029,45.6817,46.5943,54.8123,76.7488,-4.7619,59.6319,49.0292,7.3200,42.4400,42.9400,42.3800,42.5600,2479400
45.2935,44.6767,45.3857,54.9247,54.1394,44.9425,45.2597,54.7892,66.3095,-12.9098,58.4980,49.5046,5.1900,42.5000,42.6900,42.0600,42.1900,2626200
44.8869,44.0100,44.7286,54.0979,53.7914,44.0367,44.5561,54.8154,59.8859,-33.4016,59.8133,51.4129,4.0000,43.6300,43.6300,42.2500,42.3100,3869300
44.7177,43.7400,44.2800,51.6376,54.7400,43.3025,44.1095,54.7852,52.8903,-12.9098,55.0571,50.5357,1.6200,45.0600,45.0900,43.5600,43.6900,4745500
44.0808,43.5850,43.5014,48.3583,56.1425,43.0633,44.0531,54.6458,61.8836,-31.9672,49.3498,50.7769,0.9300,46.3100,46.9400,45.3800,45.3800,1348900
43.5611,43.7717,43.0419,46.6095,55.2263,43.5167,44.0072,54.4110,56.0983,-90.3661,42.7215,51.1767,-1.1200,47.0000,47.2500,46.0000,46.5000,1206700
43.9615,44.5333,43.6057,45.7052,55.8504,44.5125,43.9737,54.0187,28.7855,-97.4952,37.3413,47.9197,-4.5700,45.3800,47.2500,45.1900,47.1300,1857700
44.6701,45.2317,44.4748,45.0567,55.5637,45.4975,44.7006,53.6510,23.5877,-98.9565,35.7245,47.7689,-4.1900,47.6300,48.0000,45.7500,46.3800,2003600
45.6141,46.1700,45.5776,44.7862,53.0769,46.3367,45.5736,53.4387,24.0624,-97.1111,35.8567,45.4569,-5.6300,46.3800,48.0600,46.3800,47.9400,2009100
46.3837,46.5650,46.3990,43.5397,49.2284,46.7375,46.9168,53.4423,29.8115,-91.4676,36.9554,43.1526,-2.3700,45.1900,46.7500,45.1300,46.0600,1164200
46.7852,46.5750,46.7405,42.2839,47.2190,46.7733,47.1348,53.5818,39.4245,-53.2423,38.2739,40.4977,-0.0600,46.5000,46.6300,45.1300,45.4400,1402500
46.8993,46.5650,46.7590,42.5738,46.2503,46.6008,47.1435,53.9276,47.9665,-40.6528,43.7113,40.5263,0.0600,48.1300,48.5000,46.2500,46.4400,1652200
46.8070,46.7317,46.6452,43.4360,45.5779,46.4808,47.1467,54.3686,53.3889,-62.9080,40.8146,38.2696,-1.0000,47.8800,48.2500,47.3100,48.1300,2830800
46.9778,47.0750,46.8438,44.8304,45.4145,46.7000,47.1470,54.6392,47.5013,-16.6172,35.2489,35.5528,-2.0600,47.4400,48.5000,47.4400,48.4400,3158800
46.5929,47.0333,46.5848,46.0562,43.8098,47.1017,47.1940,54.8692,60.8166,-74.7283,28.8437,32.8995,0.2500,48.7500,48.8100,47.5600,47.6900,2800500
46.8061,47.5133,47.0000,46.7281,41.9260,47.6958,47.1881,54.9403,45.4640,-91.9897,23.3491,30.8115,-2.8800,48.1300,49.0000,47.5000,48.9400,3734700
47.3525,47.9617,47.7205,46.9335,41.9623,48.0917,47.3705,54.9167,38.8830,-93.0909,22.2869,32.9991,-2.6900,47.6300,48.1900,47.2500,48.1300,3291800
47.7176,48.1283,48.2029,46.7626,42.7334,48.2167,47.6284,54.6401,46.4105,-39.7260,24.1384,32.4765,-1.0000,46.8800,48.0000,46.8100,47.4400,4361700
47.5526,47.8667,48.1276,47.0864,44.2971,48.0392,47.6655,54.1380,63.8075,-11.2000,26.3602,30.8045,1.5700,44.5000,47.9400,44.0000,46.5600,4652300
47.1976,47.2617,47.7910,46.3601,45.7657,47.5175,47.6301,53.2104,67.6858,-26.2000,31.4667,30.1552,3.6300,45.0000,45.3100,44.3800,44.8100,4116300
47.0007,46.6567,47.4957,46.6933,46.5920,46.7400,47.4556,51.8694,63.1729,-1.0221,34.0533,28.7012,3.6300,43.3100,44.3100,43.1300,44.0600,1795800
46.2249,45.7500,46.5843,47.7411,46.8341,45.7283,47.4051,50.3495,78.3754,-1.0909,37.4445,29.8657,5.4400,43.1900,43.7500,42.6900,43.5000,3006800
45.4629,45.0717,45.7105,48.6266,46.5449,44.8525,46.1771,48.5759,75.1456,-8.2963,40.7049,32.4216,4.0700,41.7500,44.3800,41.2500,44.0600,3906700
44.6720,44.0817,44.7510,48.6602,46.9347,44.0400,45.3869,46.8447,72.1978,-19.7143,47.2810,36.8206,5.9400,41.5600,42.4400,40.9400,41.5000,3272400
43.9169,43.3117,43.8229,48.3933,45.8063,43.3792,44.3930,45.5271,68.1878,-11.4416,46.3767,38.9217,4.6200,43.6300,44.3100,41.8800,41.9400,2329700
43.5596,43.1667,43.3533,48.4777,46.0380,42.9633,43.7274,44.7326,58.1957,-9.3023,43.9710,39.0121,0.8700,43.0000,44.3100,42.5600,43.9400,4135600
43.3594,42.9067,43.0238,47.5170,47.3249,42.6933,43.7055,44.2138,52.9137,-46.7775,39.9873,38.7159,1.5600,45.4400,45.7500,42.5000,42.5000,3729600
43.3032,43.1883,42.9348,46.5098,48.5644,42.9075,43.6924,43.8636,48.8960,-35.1351,35.2068,37.9559,-1.6900,45.5000,45.7500,43.5000,45.1900,2663200
43.0005,43.3867,42.7424,45.3469,48.7718,43.3608,43.6981,43.6878,52.6389,-88.9328,30.8693,39.0752,-1.1900,44.8100,46.0000,44.3800,45.2500,3735500
43.6007,43.8667,43.4186,44.1065,48.6376,43.9808,43.6906,43.7348,33.1423,-98.5437,26.0036,36.1901,-2.8800,43.7500,44.6900,43.0000,44.3800,1881800
44.2650,44.2733,44.0852,43.4678,49.1010,44.4500,43.9005,44.1889,35.2189,-58.8571,20.2584,32.1147,-2.4400,45.1300,45.8100,44.3800,44.3800,2023500
44.3949,44.6483,44.2876,43.0308,48.2047,44.7267,44.0579,44.9711,46.1785,-100.0000,18.9670,29.4771,-2.2500,46.4400,46.8100,45.5000,46.1900,2638600
45.1529,45.3150,45.0919,42.7869,47.2274,45.0708,44.0666,45.7698,33.8223,-42.5197,20.9919,28.0994,-4.0000,44.8800,46.5000,44.1300,46.5000,3527900
45.1381,45.2417,45.1067,41.9749,45.9794,45.2892,44.5462,46.4282,52.6325,-40.9449,24.6172,27.7433,0.4400,44.8800,46.1900,43.5600,44.7500,4094600
45.0933,45.2417,45.1043,42.7650,44.5068,45.4967,44.5368,46.8417,53.1822,-64.9746,28.9676,27.4856,0.0000,46.7500,46.9400,44.6300,45.2500,3508900
45.3787,45.4917,45.4219,43.7593,43.7468,45.5742,44.5339,47.0544,46.4197,-61.0979,24.9890,22.6237,-1.5000,44.6300,45.8800,42.7500,45.8800,3881400
45.7781,45.5117,45.7452,43.8170,43.1845,45.4542,44.5437,47.1811,46.4197,-17.8998,22.4682,20.7176,-0.1200,46.5600,46.8800,44.0000,44.5000,3867400
45.6134,45.6467,45.5900,45.1018,42.8144,45.4492,44.5446,47.3171,58.6617,-11.7647,21.3550,21.1734,-0.8100,46.3100,47.0000,44.6300,47.0000,5172300
45.2587,45.6467,45.3462,45.0517,41.5043,45.5742,44.5148,47.5101,60.9561,-65.9864,20.0190,22.3181,0.0000,48.2500,48.6300,46.1900,46.5000,7243200
45.4622,46.4483,45.8314,44.9276,42.2961,46.1725,44.5065,47.7104,52.1523,-65.5172,21.0846,25.0261,-4.8100,46.0600,50.0000,45.7500,49.5600,13128900
45.5471,46.5733,46.2095,45.4320,43.4328,46.7083,44.4594,47.9914,55.1110,-56.8276,25.0484,25.0187,-0.7500,44.0000,47.1300,44.0000,46.0000,13145800
45.4140,46.0933,46.2705,46.2522,43.2877,46.8067,44.4509,48.0943,58.6019,-66.9100,24.8918,23.6800,2.8800,43.2500,44.3800,41.7800,43.0000,7047400
45.7795,46.0200,46.7048,46.1124,44.8875,46.3950,44.3983,47.8704,53.1894,-36.4964,28.7176,25.0363,0.4400,44.6300,45.6900,43.6300,44.0600,8526700
45.2913,45.8117,46.3652,45.6027,44.7164,45.5408,44.3976,47.3562,66.2694,-42.5791,31.3923,25.7056,1.2500,43.0000,45.8100,43.0000,45.7500,18804000
44.8079,44.8850,45.9038,46.1472,44.3789,44.5983,44.3576,46.6811,64.8279,-4.0930,35.5243,28.3044,5.5600,39.5000,41.2500,39.2500,40.9400,8285100
42.9070,43.1567,44.0743,46.5910,44.8828,43.5417,44.2031,45.8830,82.8959,-10.3860,41.3317,33.1900,10.3700,36.2500,39.4400,36.2500,39.1900,9346800
41.6698,41.5533,42.8038,46.7422,45.9042,42.1625,42.7812,44.9780,76.5631,-26.1395,44.9258,34.9088,9.6200,35.0600,36.6300,35.0600,36.3800,6608700
41.1378,40.1167,41.9800,48.0047,45.6500,40.2575,41.9747,44.1767,68.3281,-14.2161,51.5456,40.1316,8.6200,34.0000,34.3800,33.5000,34.3800,3137500
39.9689,38.4500,40.3771,47.9184,44.8003,38.0967,41.7392,43.5421,76.2129,-0.4874,55.6073,43.4998,10.0000,33.8800,34.7500,33.5000,34.0600,4677300
37.6564,36.4717,37.7262,48.0023,45.3649,36.1333,40.9035,43.1448,90.0136,-4.0000,58.4174,46.9708,11.8700,35.6900,36.0000,33.5000,33.8800,8230500
36.3430,35.5550,36.1876,45.4784,45.8547,35.0392,37.0263,43.0075,82.4958,-4.2088,56.3058,48.8188,5.5000,35.8800,36.0600,35.2500,35.4400,4484100
35.2042,34.9817,34.9852,44.0326,45.9958,34.6325,36.0396,43.0591,77.3191,-7.9872,53.7719,49.3488,3.4400,35.3800,36.1900,34.3100,35.7500,15486400
34.7339,34.8400,34.5452,43.9136,47.8566,34.7908,35.5911,43.2928,62.4656,-75.2809,52.7715,52.1586,0.8500,35.2500,37.0600,35.0000,35.5300,6080600
34.8755,34.8817,34.6886,42.6861,48.1129,35.0900,35.5659,43.7049,38.6262,-84.2697,54.5070,55.0572,-0.2500,36.3100,36.8100,34.5000,34.6300,3682000
35.2017,35.2467,35.0276,39.1481,48.8420,35.3425,35.5798,44.2994,32.9479,-89.3258,49.4023,53.9099,-2.1900,35.0000,36.8800,34.8800,36.2500,3534100
35.7304,35.7250,35.5548,37.1180,46.0309,35.5558,35.7782,44.7993,29.9081,-61.5646,43.2767,49.7913,-2.8700,36.2500,37.2500,35.9400,36.7500,2397700
35.8466,35.9650,35.7048,35.1504,44.5974,35.8192,36.1457,45.1935,44.4675,-51.0204,38.9009,46.3364,-1.4400,36.8800,37.0600,36.0000,36.8800,2646500
35.8852,36.1950,35.8319,34.1882,45.1173,36.2233,36.2155,45.5746,48.3666,-72.5333,35.9283,44.3499,-1.3800,38.0600,38.2500,36.3800,37.1300,3676900
36.0273,36.6067,36.1395,34.2531,44.3128,36.6900,36.2596,45.8083,45.5427,-96.5879,39.1393,46.8231,-2.4700,36.8100,38.3100,36.8100,38.0000,5612400
36.5862,37.0117,36.8200,34.6566,40.1999,37.0700,36.4095,46.1030,33.0623,-60.0583,35.6006,42.5015,-2.4300,36.0000,37.8800,36.0000,37.0600,4115500
36.7207,36.9800,37.0286,35.4959,37.8738,37.1733,36.7566,46.4244,50.3818,-60.9375,31.3542,37.3155,0.1900,36.0600,36.6900,35.7500,36.0600,2339800
36.7089,36.8450,37.0557,35.6344,35.3797,37.0317,36.7613,46.6536,58.2270,-55.8594,26.2585,32.5797,0.8100,36.3800,37.1300,35.8800,35.9400,3771000
36.6405,36.6783,36.9981,35.6268,34.0174,36.6875,36.7618,46.7830,60.2600,-35.6495,26.6804,31.3043,1.0000,35.0000,36.3800,35.0000,35.8800,4951100
36.4447,36.3867,36.7857,35.8076,33.9372,36.2717,36.7539,46.9581,63.8317,-6.3655,27.1866,33.1629,1.7500,33.5000,35.4400,33.4400,35.3800,5079200
35.8226,35.5950,36.0986,36.8376,34.2915,35.7208,36.6955,47.1456,77.0810,-16.8033,31.7614,33.6810,4.7500,33.7500,33.8100,33.0000,33.2500,2266400
35.3276,35.0533,35.5252,37.2071,35.2955,35.1692,35.6520,47.1201,71.8132,-25.9080,35.4626,33.4084,3.2500,34.3800,34.8800,33.3800,33.8100,3571100
35.0346,34.6583,35.1248,37.3782,35.3762,34.5750,35.1508,46.8268,64.6000,-25.7019,42.0176,34.1380,2.3700,33.2500,33.7500,32.5000,33.6900,3572800
34.6725,34.1683,34.6186,37.5090,35.2190,34.0167,34.8882,46.1936,63.6703,-12.8866,43.2697,34.9750,2.9400,34.4400,34.4400,32.7500,33.0000,3710300
34.1895,34.0317,34.0905,37.4648,35.2755,33.7867,34.5366,45.0542,63.2684,-2.0408,45.5780,36.3823,0.8200,34.0000,35.1900,32.9400,35.0600,5300100
33.7133,33.7183,33.6157,36.6286,36.5636,33.7133,34.5073,43.6207,60.2113,-78.5714,45.2730,38.5172,1.8800,35.9400,36.0000,32.8800,33.5000,4790200
33.8986,34.0933,33.8567,35.9611,37.0586,33.9892,34.4614,41.9849,43.5257,-62.5714,41.2683,38.3655,-2.2500,34.3800,35.6300,34.2500,35.5000,2027500
33.9340,34.1350,33.9495,35.6286,37.3531,34.2025,34.5480,40.5058,47.9293,-66.5730,37.2602,39.6389,-0.2500,35.9400,36.0600,33.9400,34.0600,3270700
34.0316,34.4367,34.1629,35.1418,37.6731,34.4783,34.5532,38.9757,46.9713,-92.4471,35.2405,39.2551,-1.8100,35.0000,35.5600,34.9400,35.5000,3569900
34.4443,34.6133,34.6238,34.3636,37.8462,34.6500,34.5832,37.3222,41.8441,-31.4465,31.8166,38.6973,-1.0600,33.3100,35.0000,33.2500,34.0600,3144300
34.1980,34.3017,34.4071,33.4808,36.9485,34.5408,34.6099,35.9254,55.0978,-68.2667,29.5655,37.4193,1.8700,32.3100,33.5000,32.3100,33.1900,2423200
34.4771,34.0833,34.5738,33.7584,36.2363,34.2392,34.5924,35.1785,43.8803,-13.7931,29.7756,35.5220,1.3100,32.2500,33.8800,32.0000,32.1900,4229100
34.0680,33.5933,34.0290,33.7732,35.9743,33.6458,34.6214,34.8955,59.8560,-49.2611,33.0555,35.1578,2.9400,34.1900,34.1900,32.4400,32.5600,4877500
34.0712,33.6050,33.8990,33.9041,35.5013,33.2508,34.5108,35.0446,48.6358,-1.6854,39.2171,37.2288,-0.0700,34.3100,34.3800,33.5000,34.1300,2854400
33.4997,33.4183,33.3043,34.6784,34.5716,33.1108,34.5131,35.4171,63.4035,-31.3333,37.0597,34.4381,1.1200,33.2500,34.6900,33.1900,34.3800,4916700
33.2755,33.2733,33.0795,34.2794,33.3655,33.2992,34.4773,35.8187,51.0066,-55.7621,35.4130,32.4893,0.8700,34.3100,34.3100,32.3800,33.1900,4178900
33.3098,33.3150,33.1152,34.8704,33.6893,33.5550,34.4889,36.1697,40.9328,-92.9368,34.1313,31.9534,-0.2500,34.5000,34.5000,32.3800,33.4400,3279200
33.7577,33.6483,33.5319,34.2094,33.6558,33.7167,34.5012,36.4285,26.4464,-93.4545,32.5932,32.8243,-2.0000,34.7500,35.1300,33.5000,34.1900,2619200
34.2367,33.9933,33.9414,34.2723,33.7730,33.8158,34.8022,36.6996,28.6099,-40.2730,36.1677,37.6924,-2.0700,34.1300,35.3100,33.7500,34.6300,6098700
34.2794,33.9300,33.8843,33.2097,34.8565,33.8883,35.1044,36.9617,40.2540,-31.7406,40.4570,38.7583,0.3800,34.8100,34.8100,33.6300,33.7500,4355600
34.2392,34.0017,33.7762,32.6454,34.3761,34.0700,35.1200,37.1109,42.5522,-82.4675,46.2206,40.8168,-0.4300,36.5000,37.0000,34.5000,34.8100,5957600
34.6588,34.6267,34.1867,32.4618,35.3175,34.4600,35.1310,37.0110,25.7339,-80.0377,54.8136,44.4725,-3.7500,37.3100,37.6900,36.5000,36.9400,2362500
35.1464,35.2933,34.7162,33.0185,34.5835,35.0375,35.6945,36.7532,27.1241,-87.4545,52.6681,42.6307,-4.0000,38.8100,39.0000,37.3800,37.4400,1899600
35.5289,36.0017,35.2338,33.6809,34.8559,35.8917,36.3793,36.3588,31.3593,-83.1366,50.0934,43.1305,-4.2500,38.5600,39.5600,37.9400,38.4400,2876600
35.8885,36.6367,35.8071,33.5440,33.5357,36.8192,37.0722,35.8500,33.9510,-97.9764,47.9693,44.2131,-3.8100,37.3800,38.8800,37.2500,38.4400,2666700
36.7439,37.2100,36.7957,33.1693,32.7617,37.5333,37.7892,35.3047,23.4000,-93.8735,48.4948,47.3577,-3.4400,36.2500,37.6900,36.1900,37.1900,3229400
37.5175,37.4083,37.5381,33.5807,32.4067,37.7367,38.6210,34.8560,27.8688,-65.5000,49.1254,51.9695,-1.1900,37.5600,37.8800,35.5600,36.0000,4465800
37.7485,37.4183,37.6748,34.1246,33.0501,37.5175,38.7524,34.4813,40.9708,-53.0000,46.7449,49.7065,-0.0600,38.1300,38.6900,36.9400,37.0000,2643400
37.8719,37.5633,37.7100,34.4810,33.9085,37.2667,38.7618,34.1629,45.1203,-28.0000,43.8883,46.9909,-0.8700,38.8800,38.8800,37.8800,38.3100,2680600
37.6446,37.4383,37.4238,34.7809,33.6830,37.1775,38.7946,33.9674,54.2835,-19.3277,42.6704,45.3198,0.7500,39.1300,39.1300,37.0000,37.6900,3829500
37.3265,37.6367,37.1943,36.0487,33.0296,37.5108,38.8026,33.9515,54.2835,-61.0979,41.7660,45.1304,-1.1900,38.7500,39.7500,38.5600,39.6300,5046400
