0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
50.8655,50.8567,50.4162,49.4658,50.6013,50.9242,49.6579,58.3961,6.1732,-97.3684,59.5377,47.7171,-4.1900,53.6900,53.6900,52.3100,52.4400,5960700
51.6597,51.6683,51.2129,47.5845,51.8258,51.4658,50.5215,58.0717,7.2164,-76.5286,63.1699,52.2378,-4.8700,54.0000,54.6300,53.4400,53.7500,3845200
52.0235,52.2517,51.6419,47.7942,53.0153,52.0958,51.5632,57.4338,12.3992,-95.3317,69.5771,58.9552,-3.5000,54.3800,54.8800,54.0000,54.2500,3585400
52.4330,52.7517,52.1424,48.5324,52.8764,52.8400,52.0394,56.5690,13.4775,-92.1376,71.3443,64.1670,-3.0000,54.6900,54.7500,53.5600,54.0000,5483700
52.9541,53.2400,52.7452,48.6236,51.5664,53.4900,52.4457,55.6449,14.0053,-96.8059,74.1044,66.1262,-2.9300,54.3100,54.6900,53.6300,54.0600,3255200
53.7598,53.7600,53.5510,49.5204,50.2017,53.9058,52.9531,54.7553,9.6980,-96.0000,71.0385,65.2881,-3.1200,55.2500,55.5600,54.0600,54.0600,3617000
54.2877,54.1450,54.0381,50.5707,47.6252,54.1083,53.9923,53.9563,14.4645,-85.3774,67.4746,65.3222,-2.3100,54.6300,55.0000,54.3800,54.7500,3248000
54.5028,54.4167,54.2286,50.8629,47.7089,54.2908,54.6998,53.1539,22.5195,-68.4932,63.7331,66.6551,-1.6300,55.5000,55.7500,54.8100,55.3800,2501100
54.6039,54.5633,54.3181,51.2175,48.5067,54.5367,55.0618,52.3315,27.3669,-79.9087,59.9349,65.6396,-0.8800,55.3100,55.3100,54.6300,55.1300,3257500
54.8455,54.7300,54.5267,51.7736,48.3766,54.8192,55.1725,51.6702,20.2107,-81.8565,57.1554,65.6299,-1.0000,55.4400,56.0000,54.5000,55.0000,4289900
55.1596,54.9283,54.7748,52.9127,49.3240,55.0283,55.4048,51.1975,20.6170,-100.0000,53.1288,62.0836,-1.1900,55.0000,55.8800,54.5600,55.2500,8398400
55.5995,55.0233,55.0500,53.6297,50.5519,55.0858,55.7133,50.9259,20.6170,-73.3333,48.2968,57.8857,-0.5700,57.5000,57.5000,53.7500,54.6300,10466300
55.9393,55.4617,55.2533,53.7967,50.7648,55.2525,55.7808,50.8084,24.5595,-62.1810,44.8933,54.3132,-2.6300,57.7500,58.0600,56.6300,57.3800,7814800
56.1630,56.1483,55.4729,53.7165,51.0254,55.7525,55.9849,50.8711,28.7414,-77.0000,44.2413,52.0881,-4.1200,59.5600,59.7500,58.6900,59.5000,2128000
56.5762,56.9600,55.9957,53.8447,51.5397,56.7108,56.1563,50.9323,24.4895,-81.4815,46.1217,51.6386,-4.8700,59.8100,60.5000,59.1900,60.0000,2493800
57.2067,57.7617,56.7848,54.0728,52.9186,57.9133,56.5466,50.8518,22.4853,-80.0000,46.9684,50.0486,-4.8100,60.6900,61.2500,59.7500,59.8100,3086900
57.9894,58.7000,57.7705,54.5177,53.8271,59.0325,57.1047,50.6008,23.4842,-89.8030,48.2637,48.2802,-5.6300,62.2500,62.3800,60.3800,60.8800,2252300
59.3332,59.9383,59.2871,54.7646,54.0249,59.9692,57.8373,50.0656,15.7490,-86.9565,51.4866,48.1899,-7.4300,61.5600,62.0600,61.0000,62.0600,2628100
60.1144,60.6350,60.2171,54.7422,53.8547,60.6042,60.0316,49.3669,25.1447,-78.4000,50.6111,47.4262,-4.1800,61.3800,62.4400,61.2500,61.5600,3446400
60.3602,60.9367,60.6276,55.0003,53.9248,61.0725,61.0000,48.7829,40.7708,-75.0769,50.7055,48.4136,-1.8100,59.4400,61.7500,59.3100,61.3100,5275500
60.5043,60.8117,60.8595,55.6309,54.0988,61.1917,61.2232,48.5243,46.4433,-65.7500,47.0841,47.0263,0.7500,58.8100,59.6200,58.4400,59.2500,3228500
60.7820,60.6450,61.0981,56.5660,54.5593,60.9100,61.2516,48.6530,43.9749,-37.7724,42.7384,45.5011,1.0000,58.7500,59.8100,58.3100,58.8100,3635600
60.7429,60.3000,60.9324,58.6842,54.7299,60.2742,61.2966,49.1966,56.1117,-7.7869,36.7090,44.0978,2.0700,58.6300,59.0600,57.5600,58.8100,3698900
60.2160,59.6233,60.2362,59.9871,54.4474,59.4983,61.3532,49.8018,75.1804,-18.0328,29.4738,40.0424,4.0600,58.0600,58.6300,57.6900,58.0000,4562000
59.6784,59.1133,59.5371,60.4277,54.4324,58.9308,60.7877,50.4053,71.7959,-10.5012,24.4382,37.5719,3.0600,59.4400,59.6300,58.4400,58.5000,2848500
59.0258,58.9167,58.8533,60.7429,54.8360,58.7025,60.5040,51.0611,70.0969,-37.1747,24.4631,35.7736,1.1800,59.5000,60.2500,59.1300,60.1300,1874600
58.9361,58.9383,58.7643,61.3937,55.6055,58.7975,60.4721,51.6295,49.0017,-53.5316,26.8616,34.8000,-0.1300,59.5600,59.6900,58.7500,59.3800,2118400
58.9865,59.1050,58.8486,61.5601,58.1139,59.1058,60.4807,52.1180,41.6785,-60.0639,31.7339,34.2214,-1.0000,60.3800,60.6900,59.3100,59.8100,2423700
59.0571,59.3250,58.9957,60.8332,59.7104,59.4400,60.5583,52.6340,41.6785,-90.0641,33.6657,31.5697,-1.3200,59.5600,60.8100,59.4400,60.1300,2798300
59.4800,59.5650,59.4429,60.0049,60.2351,59.6692,60.6685,53.1335,28.5647,-97.4684,31.4502,27.9442,-1.4400,59.7500,60.0000,58.5000,59.4400,3127400
59.8720,59.7833,59.8095,58.8303,60.6443,59.7833,60.8704,53.5400,32.3008,-29.4372,26.8650,25.6640,-1.3100,59.6300,60.3800,59.5000,59.8100,2427500
59.7688,59.7200,59.6924,58.5727,61.6290,59.7567,61.0322,53.7797,50.1038,-61.9048,23.0120,24.9368,0.3800,59.2500,60.2500,59.0600,59.7500,2404300
59.9243,59.6983,59.7833,58.5282,62.0949,59.7142,61.0535,53.9597,36.7333,-52.3636,27.4793,29.6066,0.1300,60.3800,61.2500,58.5000,59.2500,3821000
59.9700,59.8767,59.8024,58.4861,61.3820,59.7558,61.0696,54.1962,42.1267,-47.9233,32.8402,33.2529,-1.0700,60.3100,61.6300,59.7500,60.8800,3544700
59.9060,59.8767,59.7300,59.1033,60.4825,59.8292,61.1500,54.5352,46.3468,-72.1893,33.8414,32.6458,0.0000,60.7500,61.8800,60.1300,60.1300,3059800
60.0924,60.1050,59.9200,59.7367,58.9768,60.0642,61.1543,54.9539,34.5689,-61.2426,31.2598,29.0624,-1.3700,60.1300,61.1300,60.1300,60.8100,2743000
60.2054,60.1467,60.0162,59.4761,58.6099,60.2467,61.2904,55.4490,38.3288,-63.0178,31.0799,27.0459,-0.2500,60.1300,61.1900,60.0000,60.0600,2580500
60.3875,60.2817,60.1681,59.6701,58.4854,60.3758,61.3051,56.0243,37.4088,-77.8107,34.4720,30.9757,-0.8100,61.6900,61.6900,60.2500,60.5600,2838600
60.8425,60.6567,60.5700,59.6599,58.3134,60.5308,61.3491,56.7450,30.1757,-46.9484,33.5378,33.1890,-2.2500,61.1900,61.8800,60.7500,61.5000,3361500
60.8275,60.7400,60.5300,59.4078,59.0561,60.6658,61.5929,57.6426,43.9842,-94.2222,35.1380,34.4897,-0.5000,61.8800,62.2500,61.1300,61.3800,3000900
61.1065,61.1350,60.8171,59.5813,59.9118,61.0308,61.6082,58.6275,32.0641,-74.6082,37.7316,34.4957,-2.3700,63.0600,63.1900,62.1300,62.5000,2823600
61.2251,61.5100,61.0171,59.6028,59.5640,61.4900,61.9100,59.5646,38.2071,-98.3471,33.3487,32.2143,-2.2500,61.6900,63.6300,61.5600,63.0600,2745700
61.6911,61.8750,61.5357,59.7261,59.8316,61.9642,62.1246,60.2920,25.0005,-90.8284,31.8108,33.1414,-2.1900,62.8800,62.9400,61.5600,62.2500,2954200
62.1436,62.3033,62.0338,60.3716,59.8300,62.3808,62.4953,60.6145,28.3689,-74.4898,28.4822,31.0100,-2.5700,63.6300,63.6900,62.0600,63.1300,3092500
62.4010,62.4917,62.3171,60.1532,59.4579,62.6000,62.8952,60.6675,35.9592,-91.6667,24.4879,29.8129,-1.1300,63.0000,64.1300,62.5600,62.6300,3630700
62.8094,62.7517,62.7090,60.4415,59.6386,62.7467,62.9768,60.5610,34.0829,-63.4241,25.2725,31.5020,-1.5600,62.7500,63.8800,62.5600,62.9400,2772100
62.9332,62.8667,62.8138,60.4127,59.5915,62.8258,63.1226,60.2820,44.1414,-55.6213,28.7374,31.0430,-0.6900,64.8800,64.9400,62.7500,63.1900,3153400
62.8825,63.1900,62.8510,61.0198,59.6513,63.0500,63.1459,59.8115,50.3303,-79.9419,25.2606,28.5357,-1.9400,64.0600,65.0000,63.6900,65.0000,3638500
63.1354,63.4817,63.2029,61.6561,60.4573,63.3983,63.1558,59.3009,40.2291,-63.6054,21.0885,24.7854,-1.7500,62.6300,64.2500,62.6300,64.0000,4669200
63.1376,63.2733,63.2438,61.9760,60.0699,63.5800,63.2367,58.9415,49.3075,-68.8953,17.0427,20.7653,1.2500,61.8800,62.1900,61.5600,61.8800,2654800
63.3407,63.2417,63.4186,62.6228,60.3341,63.5433,63.2407,58.7924,43.2430,-59.8837,14.2361,19.7543,0.1900,62.8100,62.8800,62.0000,62.4400,2831400
63.5010,63.2617,63.5105,62.7957,60.1150,63.2308,63.2450,58.8810,46.0920,-52.6163,12.5812,20.6593,-0.1200,64.0000,64.0000,62.5000,63.0600,2395900
63.6253,63.3350,63.5519,62.6392,60.7441,62.9758,63.2467,59.0523,48.2273,-0.0000,13.7938,19.5272,-0.4400,63.8800,64.5600,63.3100,63.6300,2702600
63.0755,63.0233,62.9871,63.0479,61.4541,62.8875,63.2474,59.2582,66.9366,-18.6667,15.2490,18.1688,1.8700,62.7500,64.1900,62.3800,63.1300,2586400
62.7057,62.8567,62.6605,63.0173,61.7556,63.0075,63.1049,59.4528,59.7470,-89.3333,15.5122,16.2774,1.0000,62.7500,63.5600,62.5000,63.0000,3245500
63.0359,63.1483,63.0229,63.3753,62.5526,63.2058,63.0682,59.5291,34.6375,-82.8125,18.4481,16.3421,-1.7500,64.5000,64.5000,63.1900,63.6300,3087900
63.2743,63.5433,63.3381,63.7096,62.7465,63.3983,63.3149,59.5270,40.1507,-78.2051,19.4229,16.0020,-2.3700,65.0000,65.5000,64.1900,64.8100,4203700
63.3600,63.8467,63.5629,64.0419,62.4647,63.6900,63.5467,59.5775,47.0618,-55.4896,21.7063,17.7501,-1.8200,62.6300,65.1300,62.1300,64.8800,7461200
63.2520,63.5750,63.5471,63.1087,62.9592,63.8508,63.6511,59.6298,54.2108,-49.8947,23.5275,19.3883,1.6300,61.0000,62.6300,60.7500,62.0000,7710700
63.3008,63.2517,63.5819,62.3824,62.8602,63.7100,63.6525,59.7367,48.4911,-48.8281,20.9229,18.2175,1.9400,60.8800,61.1900,60.3800,61.1900,4410800
63.4211,62.9283,63.5614,62.9136,63.3103,63.1108,63.6934,59.9262,47.0583,-36.5234,19.8875,19.1678,1.9400,61.6300,61.8800,60.6900,61.0600,4194900
63.3376,62.6367,63.2776,63.3415,63.7928,62.3450,63.7477,60.1418,53.0138,-13.4766,20.1399,19.7814,1.7500,63.1300,63.3100,61.3800,61.8800,3419600
62.7486,62.2733,62.5529,63.5398,64.3661,61.8350,63.7551,60.4030,66.0638,-5.2632,22.4076,22.0570,2.1800,61.8100,62.9400,61.2500,62.6300,5394700
61.8960,61.7517,61.6590,63.3957,63.1795,61.6842,63.6469,60.6808,66.8776,-48.0769,26.2950,24.9113,3.1300,63.3800,63.5000,61.6300,61.7500,5261800
61.8544,61.8567,61.6181,63.5507,62.1249,61.9142,63.4573,60.9390,42.6588,-81.4645,26.6137,23.7683,-0.6300,61.5600,64.7500,61.3100,62.6300,7461200
62.1202,61.9183,61.8262,63.8913,62.7541,62.0650,63.4924,61.3010,30.7998,-90.8867,28.3116,24.0995,-0.3700,63.2500,63.3100,61.3800,61.5600,6023700
62.5443,62.3150,62.1848,63.9123,63.3076,62.2367,63.5225,61.6925,28.8312,-82.0000,32.6658,26.4028,-2.3800,64.1900,64.4400,63.1300,63.4400,6715300
62.8100,62.7617,62.4367,62.9642,63.6049,62.5117,63.7533,62.1214,33.9004,-64.4330,34.7314,28.5695,-2.6800,63.8800,65.1300,63.8100,64.5600,3880100
62.8820,62.9700,62.5338,61.3454,63.4508,62.9175,63.9521,62.4709,39.1464,-88.4817,31.8728,29.0839,-1.2500,63.2500,64.8100,63.0000,63.8800,3885400
63.3348,63.3033,62.9776,61.0419,63.7341,63.4383,63.9965,62.7354,28.2971,-65.4450,29.1777,27.8957,-2.0000,64.0600,64.2500,63.1900,63.7500,3835700
63.6168,63.6667,63.2738,61.2485,64.3684,63.8392,64.1782,62.9441,33.2348,-95.6938,33.4150,30.8633,-2.1800,64.1900,65.5600,63.8100,64.8100,2811600
64.4395,64.1150,64.0038,61.7479,64.6847,64.1100,64.3156,63.0658,18.8946,-86.4615,32.7100,32.6879,-2.6900,65.8800,66.2500,64.0000,64.2500,2948300
64.8393,64.5633,64.3248,61.9608,63.6866,64.3858,64.7334,63.1840,27.5626,-54.6512,33.0749,33.9031,-2.6900,66.3100,66.4400,65.3800,66.1300,2348100
64.9510,64.9700,64.4419,61.7652,61.5903,64.8183,64.9294,63.3186,35.6914,-80.4444,36.5081,34.1904,-2.4400,67.1900,67.5000,66.6300,67.0000,2131300
65.3794,65.6150,64.9376,62.2240,61.1230,65.5217,64.9804,63.3845,24.4126,-89.3333,38.1425,33.6601,-3.8700,67.7500,68.4400,66.8100,67.7500,2895500
66.0312,66.2817,65.6610,62.3436,61.3028,66.3292,65.3639,63.4205,22.2398,-82.2380,41.5519,37.4835,-4.0000,69.0600,69.4400,67.6300,67.7500,2300000
66.5196,67.1050,66.3167,63.4798,61.8994,67.1675,66.0109,63.3606,27.6380,-95.7483,45.6431,39.1765,-4.9400,68.4400,69.8800,68.4400,69.7500,3224200
67.4275,67.8650,67.3495,63.8954,62.1200,67.9117,66.5465,63.2303,18.9803,-83.3333,41.7818,37.4284,-4.5600,68.5000,68.9400,68.3100,68.8100,2307200
67.9464,68.2817,67.9643,63.7413,61.7203,68.4375,67.2756,63.1076,28.5297,-88.6154,41.2083,38.8582,-2.5000,68.4400,68.8800,68.1300,68.6300,1859100
68.3250,68.6367,68.4319,64.1143,62.1674,68.7767,67.4715,63.1790,35.3977,-69.3811,43.0752,40.6089,-2.1300,68.2500,69.4400,67.6900,69.1300,3461700
68.5550,68.7617,68.7210,64.9117,62.1018,68.8608,67.5408,63.3342,42.7994,-94.6667,42.6906,42.1212,-0.7500,68.0000,69.4400,68.0000,68.5000,2775500
68.8770,68.8250,69.0281,65.4409,63.4547,68.8150,67.5345,63.3564,42.7994,-5.2000,37.3051,41.4741,-0.3800,68.3800,68.6900,67.3800,68.1300,3234100
68.5278,68.6167,68.7043,66.8251,63.8763,68.6433,67.5317,63.2581,69.8452,-26.4706,31.9712,36.8765,1.2500,67.2500,69.1900,67.0600,68.5000,4353800
68.4150,68.3150,68.5629,67.6221,63.4487,68.3983,67.2852,63.0729,59.9271,-29.4545,25.9294,33.5688,1.8100,66.8100,68.8100,66.6900,67.0000,4418800
68.3290,68.0117,68.3862,68.2496,63.6492,68.0692,67.0410,62.8233,57.7074,-10.5442,21.9427,32.5090,1.8200,68.1300,68.4400,66.5000,66.8100,2819200
68.0086,67.8233,68.0129,68.6794,64.4063,67.7400,66.7852,62.4519,66.1951,-31.9728,22.3880,32.5393,1.1300,67.6900,69.2500,67.6300,68.0000,3151100
67.8120,67.7300,67.7929,69.3732,64.7740,67.5417,66.6606,61.9770,60.0209,-40.7273,23.9102,30.6077,0.5600,67.9400,68.4400,67.5600,67.9400,2060800
67.6848,67.7817,67.6933,68.8732,66.3678,67.6042,66.6146,61.5498,56.0964,-27.2727,26.4537,29.2125,-0.3100,68.7500,68.7500,67.5000,68.4400,2804200
67.3587,67.8233,67.5000,68.7857,67.2600,67.8392,66.5948,61.3928,61.0941,-81.8182,22.0597,23.9946,-0.2500,68.0000,69.0600,67.8100,68.7500,5347500
67.5021,67.8450,67.7414,68.7619,67.9914,68.0483,66.5737,61.5688,44.3419,-59.2233,21.7266,21.8347,-0.1300,65.2500,67.2500,65.1300,67.1300,3149000
67.7790,67.5850,67.9629,68.2943,68.5178,67.9133,66.5707,61.8469,41.6917,-25.3036,21.7257,22.0568,1.5600,64.3100,65.8800,64.3100,65.2500,2881200
67.6906,67.2100,67.7371,68.0154,69.5187,67.3925,66.5569,62.1417,55.4791,-23.5789,21.7245,22.8173,2.2500,66.3800,66.3800,65.4400,65.7500,3330000
67.5908,66.9600,67.4571,67.8424,68.9262,66.7517,66.3648,62.4377,54.8517,-13.0526,19.2036,22.8286,1.5000,66.4400,66.8800,64.7500,66.4400,2720100
67.2511,66.7100,66.9629,67.2532,68.8851,66.3192,66.2778,62.8108,60.8012,-6.5263,19.6413,20.8505,1.5000,67.5000,67.5000,65.6300,66.9400,2770300
66.6516,66.4283,66.2995,67.4980,68.9634,66.2617,66.1585,63.3057,64.4109,-27.3196,20.1666,20.9466,1.6900,67.3800,68.1900,66.5000,67.0600,3127200
66.4602,66.5317,66.1286,68.0501,68.4292,66.5633,65.9765,63.8269,52.0016,-80.2105,22.4940,22.1098,-0.6200,69.0600,69.0600,67.5600,67.7500,2775100
66.9443,67.1783,66.6795,67.9817,68.1220,67.1050,65.9500,64.3896,27.5822,-83.6868,26.9420,24.3332,-3.8800,70.0000,70.8800,68.5000,69.1300,4141400
67.4220,67.9700,67.3138,67.8986,67.9457,67.7925,66.5100,64.8826,31.0875,-72.4307,26.2816,22.7426,-4.7500,68.5000,70.7500,68.1300,70.5000,5371400
67.8148,68.3450,67.8581,67.3423,67.1348,68.4492,67.1180,65.4597,36.4085,-75.0476,28.5245,24.0829,-2.2500,69.0000,69.0000,67.6300,68.6900,2608400
68.1647,68.6883,68.3576,66.1797,67.4335,68.9858,67.1828,66.1840,40.6055,-87.2146,31.2160,25.6913,-2.0600,67.2500,69.1900,67.2500,69.0000,2827400
68.6066,68.8550,68.8705,65.6082,68.2350,69.1367,67.2039,66.9361,41.5637,-78.2500,33.0334,27.7637,-1.0000,67.5000,68.8100,66.8800,68.0600,3522700
68.9492,68.8650,69.1890,66.2355,68.2606,68.9275,67.2076,67.6240,46.8629,-43.7500,37.4353,32.1887,-0.0600,68.0000,68.6300,67.3800,67.8100,2833800
68.8769,68.6667,69.0567,66.9074,68.3057,68.5517,67.2049,68.2165,59.5079,-6.4599,34.5657,30.4237,1.1900,68.3800,69.0600,67.7500,67.9400,2892200
68.2277,68.4900,68.4824,67.4872,67.6957,68.3017,67.1129,68.5699,76.6092,-29.2969,34.3768,31.4507,1.0600,67.9400,69.4400,67.3100,69.4400,4926100
68.0427,68.2300,68.3510,68.0560,66.1114,68.1983,66.9809,68.7575,65.7831,-10.6538,34.1502,32.6831,1.5600,66.0600,67.3800,65.3100,67.1300,2307300
67.6598,67.8133,68.0119,68.8963,65.1325,68.0483,66.8790,68.7891,70.4360,-33.4140,36.7582,34.8958,2.5000,66.0000,67.7500,66.0000,66.5000,2734800
67.4998,67.5533,67.8671,69.6974,65.7128,67.7417,66.6270,68.6793,64.0021,-39.4673,43.4445,40.4399,1.5600,67.8800,67.8800,66.2500,66.5000,4615900
67.3757,67.5117,67.7819,69.8520,66.3699,67.3558,66.5236,68.4374,62.1779,-36.3196,47.0600,40.8128,0.2500,65.6900,68.1300,65.5000,67.5600,6588500
67.1499,67.0633,67.5314,68.9436,66.9216,66.9225,66.5128,68.2365,63.5740,-0.0000,44.3536,39.3652,2.6900,65.1300,65.5000,63.6300,65.2500,3355700
66.2339,66.3133,66.6381,68.8601,67.4830,66.4792,66.3989,68.0156,81.0783,-22.2222,41.3697,37.7599,4.5000,65.9400,67.0600,64.0600,64.9400,6240100
65.8755,66.0733,66.3362,68.4213,68.4925,66.1250,65.5184,67.7940,70.7388,-35.2052,42.6848,39.7215,1.4400,64.2500,65.7500,63.5000,65.6900,4584800
65.6256,65.6983,66.1071,68.4057,69.5906,65.6517,65.4235,67.6429,66.5896,-34.7548,44.2629,43.8537,2.2500,63.6900,64.5000,63.4400,64.2500,4384000
65.2759,65.1883,65.7324,68.5199,69.9294,65.1575,65.3206,67.5359,66.5896,-10.1243,47.4564,47.2582,3.0600,63.3100,63.7500,62.5000,63.4400,4001500
64.3623,64.4800,64.8524,68.5261,68.7928,64.5950,65.1661,67.4665,79.8133,-39.6930,48.1404,46.2470,4.2500,64.3100,64.7500,63.0000,63.3100,5622500
64.0072,63.9183,64.4719,67.2445,68.7504,63.9908,64.3264,67.4461,68.4269,-29.2414,46.6032,43.9864,3.3700,60.3100,62.0000,59.8100,61.8800,4791000
63.6340,63.2200,63.9805,66.9319,68.2117,63.2458,64.0481,67.3217,66.3012,-1.0101,44.7585,43.7217,4.1900,60.7500,61.4400,59.8100,60.7500,4233700
62.8116,62.4183,63.0457,66.8548,68.2569,62.4233,63.7380,67.0831,76.7143,-8.6059,46.6356,45.4492,4.8100,59.3100,61.2500,58.9400,60.8800,6505800
62.2363,61.5333,62.2695,66.6470,68.5498,61.5542,62.4135,66.8651,68.8988,-18.3989,44.8696,46.1630,5.3100,59.6300,59.6900,57.6300,58.9400,7624600
61.7548,60.9283,61.5519,65.3681,68.8000,60.8042,61.1491,66.7437,63.0921,-20.2247,41.2916,44.7160,3.6300,60.3100,60.7500,59.6300,59.8100,5456000
61.1327,60.4600,60.7376,65.0602,67.2624,60.2467,60.5585,66.8619,62.1469,-2.7460,36.9980,41.8006,2.8100,61.1300,61.1900,60.1300,60.5000,4151200
60.8338,60.3033,60.2871,64.7352,67.0027,60.0583,60.2039,67.2969,50.5345,-23.1527,35.7298,40.2442,0.9400,61.3800,61.6900,60.0600,60.9400,4805600
60.8673,60.4083,60.1895,63.5309,67.1266,60.2458,60.1519,67.8866,38.0120,-40.9091,32.0152,39.3254,-0.6300,63.0600,63.1300,60.8100,61.3800,6544900
60.8622,60.8033,60.1676,62.6679,67.1695,60.7408,60.1384,68.4145,38.9575,-77.4527,29.7600,37.3148,-2.3700,62.5000,63.4400,61.3800,63.2500,10696700
61.6311,61.7817,60.9795,61.8776,65.7344,61.5900,60.0689,68.8485,11.6188,-97.8182,29.7422,35.5169,-5.8700,65.4400,67.8800,64.6300,64.8100,3965700
62.3596,62.6983,61.8048,60.6825,65.6203,62.6000,60.9720,69.1642,13.9543,-94.3734,31.6070,34.3025,-5.5000,65.0600,65.3100,63.8100,65.3100,3521400
63.1034,63.5950,62.6890,59.9046,65.5674,63.6983,61.9015,69.3125,16.0923,-88.7468,31.9008,33.8153,-5.3800,65.1300,66.1900,64.9400,65.8800,2761000
63.9688,64.3350,63.6590,59.5999,64.3140,64.6150,63.0227,69.2315,17.5186,-91.9378,36.1034,34.0593,-4.4400,65.9400,66.1900,64.6900,65.3800,3078300
65.0043,65.0850,64.7176,59.0828,63.4766,65.2567,63.9546,68.9611,18.9157,-71.2308,38.6918,34.2259,-4.5000,66.2500,66.5000,64.8100,65.8800,6372000
65.7060,65.8250,65.4533,59.9088,62.7010,65.7217,65.1137,68.6521,26.3615,-78.1182,41.0022,35.3722,-4.4400,67.5600,68.3800,67.2500,67.6900,2869900
66.0643,66.2733,65.8714,60.6768,61.2623,66.1442,65.9476,68.4337,36.2930,-70.4142,36.5591,34.0831,-2.6900,68.6300,68.8800,67.5000,67.5000,4316400
66.3661,66.7633,66.2867,61.4913,60.2373,66.7167,66.2571,68.1729,40.3536,-71.5990,34.4279,33.1644,-2.9400,66.8800,68.5600,66.8100,68.2500,4170900
66.5605,66.9183,66.5833,62.5772,59.7275,67.1683,66.5321,67.8851,45.1529,-83.7647,32.9227,34.5131,-0.9300,68.9400,68.9400,66.6300,66.8100,3469400
67.0327,67.4700,67.1805,64.0916,58.7495,67.5683,66.5520,67.4795,39.9306,-77.1855,31.1165,34.9042,-3.3100,68.3800,69.5000,68.1300,68.6900,3271300
67.4938,67.9383,67.7686,65.1300,59.4992,67.8283,66.7355,66.9438,43.3720,-63.0662,30.2940,35.6481,-2.8100,69.3100,69.4400,68.2500,68.6900,4328600
67.4153,68.2300,67.9229,65.6164,60.1429,68.1100,66.8498,66.3455,58.6100,-73.7160,30.3326,33.4459,-1.7500,67.3800,69.9400,67.0600,69.4400,8092300
67.3814,68.0433,68.0781,66.0406,60.8146,68.2725,66.7811,65.8290,57.2976,-27.3021,33.9873,34.2076,1.1200,63.8800,66.6300,63.7500,66.3800,8635400
67.0340,67.1483,67.7633,66.2993,61.8504,67.8517,66.7645,65.2124,63.9699,-40.3871,31.5947,32.2587,5.3700,63.0600,63.3800,62.1900,62.8800,3004400
67.1236,66.5133,67.6786,67.1392,63.5529,66.8575,66.5308,64.4663,55.7196,-16.1290,32.1691,31.6428,3.8100,63.6900,64.1300,62.8100,63.0000,3398100
66.4970,65.7317,66.8333,68.1040,64.7124,65.4458,66.5009,63.6561,74.2062,-16.1290,32.8584,31.5762,4.6900,63.7500,64.0000,63.0600,64.0000,3001900
65.6198,64.9400,65.7619,68.1911,65.1598,64.3150,66.0852,62.9104,74.2062,-6.4516,34.0288,32.1807,4.7500,63.6300,64.3100,63.0600,63.9400,4271400
64.0917,63.8567,64.1667,68.4337,65.5240,63.6633,65.5848,62.0959,81.7174,-5.0000,36.1796,35.0834,6.5000,62.2500,63.3100,61.6300,62.9400,4138100
63.1764,63.0650,63.2195,68.1598,65.6403,63.3508,64.2127,61.2883,72.1239,-40.8571,37.2198,34.4072,4.7500,62.0000,62.1300,60.8100,61.6300,3070100
63.2949,62.9400,63.2367,68.7893,66.5843,63.0858,63.5857,60.6578,44.2310,-37.4286,39.4539,35.8115,0.7500,63.4400,63.5000,61.2500,62.1300,4804100
63.4129,63.0550,63.2524,68.2024,67.8308,62.7950,63.6087,60.2061,45.5327,-8.8571,42.1349,37.4966,-0.6900,63.2500,63.9400,62.6300,63.6900,2712500
63.1781,63.0350,62.9767,67.1302,67.9743,62.6967,63.6211,60.0009,57.2289,-23.0958,37.7160,35.8724,0.1200,64.8800,64.8800,62.6900,63.8800,4181600
62.8733,63.0867,62.7329,64.6781,68.4066,62.9725,63.6186,60.1432,56.6724,-47.6658,31.7364,33.9580,-0.3100,62.9400,64.5000,62.5600,64.2500,4122200
62.8467,63.0650,62.7686,63.0821,68.1953,63.3258,63.6152,60.5928,47.1159,-79.8526,24.5609,30.8903,0.1300,62.9400,64.6900,62.7500,62.8100,4392200
63.3333,63.2517,63.2319,63.2815,69.3789,63.5225,63.6195,61.3031,30.3441,-75.7576,20.1752,29.8146,-1.1200,64.0600,64.3800,62.0600,62.7500,5309600
63.8147,63.6367,63.6624,63.5120,69.0676,63.5475,63.7288,62.2530,33.7484,-50.9036,21.2585,31.6967,-2.3100,65.0000,65.3800,64.3800,64.4400,4992800
63.8646,63.9800,63.7452,63.0820,68.1463,63.6408,63.9195,63.2229,47.6465,-52.3560,24.6698,31.1929,-2.0600,64.5000,65.8800,64.0600,65.7500,4961300
63.8584,64.1050,63.8095,62.4341,65.1769,63.9642,63.9438,64.1998,49.7249,-42.6702,27.0800,29.4082,-0.7500,64.2500,65.3100,63.9400,64.6300,2656900
63.7017,64.1150,63.7710,62.2050,63.0995,64.3708,63.9451,65.1305,53.5130,-80.3665,29.9721,27.2665,-0.0600,64.4400,65.2500,63.5000,64.3100,3141000
64.0584,64.4600,64.2424,62.9217,63.3867,64.6892,63.9436,65.9232,38.2582,-81.9372,33.4343,26.8048,-2.0700,64.5000,65.0000,64.0600,64.8800,2910900
64.5818,64.6483,64.7848,63.7197,63.7720,64.7000,64.0644,66.5143,37.5466,-45.1411,28.6301,24.9443,-1.1300,64.2500,64.9400,62.6900,63.8800,2524300
