0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
68.6779,68.9917,68.2519,71.2222,71.1489,68.8308,68.5588,71.2506,44.6845,-86.7143,28.3995,26.5334,-3.6900,71.3100,72.5000,70.3100,72.2500,17182800
69.4250,69.7117,69.0810,70.3689,72.2410,69.6175,68.5586,70.4345,27.9949,-64.5892,30.5975,26.0648,-4.3200,72.8100,72.9400,70.8800,71.1300,15639300
69.8430,70.5133,69.6905,69.1766,72.4783,70.5392,68.9620,69.4060,36.1491,-78.8546,30.0148,25.2822,-4.8100,73.5000,73.5000,72.2500,73.1900,13540900
70.5282,71.4083,70.6271,68.1363,71.9556,71.4817,69.1083,68.4594,33.5820,-66.3755,29.5852,25.7706,-5.3700,71.1300,73.5600,70.9400,73.5000,26028100
71.1395,71.6583,71.3867,67.7715,71.5935,72.0283,69.4164,67.7528,38.0141,-86.9023,35.3622,29.7598,-1.5000,71.2500,71.3100,69.2500,70.5000,17693300
71.8433,71.8450,72.0910,67.4897,71.8960,72.1733,69.4270,67.5462,39.9325,-30.3944,34.8515,31.6255,-1.1200,72.6900,72.7500,70.5000,70.5000,14943400
71.6806,71.7933,71.9605,68.5087,71.0331,71.8708,69.4279,67.6934,58.5185,-56.3805,33.9057,32.2516,0.3100,70.9400,72.1300,70.5000,71.9400,15343400
71.9008,71.7200,72.1290,68.9782,69.6021,71.4800,69.4058,68.0681,51.1199,-8.5847,33.5699,31.7924,0.4400,71.8800,72.5600,70.6300,70.6900,20026300
71.3851,71.3133,71.5929,70.0027,68.2026,71.1625,69.3893,68.4724,70.3526,-1.3921,30.0603,29.8228,2.4400,71.1900,71.6900,69.9400,70.7500,13466800
70.5391,70.7200,70.7986,71.0151,67.5668,70.9025,68.9939,68.8000,73.8362,-54.6117,28.9724,32.1673,3.5600,69.9400,70.1900,68.6300,69.9400,13523500
70.5548,70.4600,70.7871,72.3729,66.8878,70.6267,68.1793,69.0815,56.4425,-54.6117,25.4355,30.1435,1.5600,69.8800,70.8800,68.6300,68.9400,14554300
70.5767,70.4400,70.7700,72.2594,67.9379,70.3042,67.9960,69.5783,56.4425,-15.7761,25.3959,29.6508,0.1200,70.9400,71.7500,70.3100,70.3800,14832300
70.0314,70.2733,70.2938,72.9314,68.2306,70.0442,67.9813,70.3124,72.5110,-47.5827,30.2722,31.9211,1.0000,69.8800,70.9400,69.7500,70.9400,20676500
69.7679,69.8667,70.0586,72.3123,69.2953,69.8933,67.8455,70.9682,65.3818,-20.0000,34.3104,32.1853,2.4400,68.2500,68.5000,66.7500,68.2500,16493600
69.3751,69.5650,69.7200,70.9912,70.4259,69.7683,67.5872,71.3916,66.0672,-36.2000,32.7818,30.8771,1.8100,68.1900,69.1300,67.3800,68.9400,14840400
69.1491,69.2100,69.5114,71.2034,72.2020,69.4133,67.4323,71.4437,61.5305,-48.8696,30.9475,28.1915,2.1300,67.2500,68.6300,66.0000,67.8100,20315100
69.2327,68.8450,69.4843,71.5066,72.0693,68.8500,67.2853,71.2189,55.3951,-23.8261,34.4700,29.9330,2.1900,68.9400,69.0000,66.1300,66.7500,15118900
68.7738,68.5317,68.9562,70.7879,73.1170,68.3075,67.1853,70.7708,68.5059,-0.0000,31.9932,31.1327,1.8800,69.6300,69.8800,68.1300,68.5000,15579800
67.9073,68.1983,68.1729,70.5637,72.4687,67.9792,67.0406,70.2421,74.1969,-47.7958,30.5012,32.4058,2.0000,67.8800,70.3100,67.8800,68.9400,35659700
67.7703,68.2617,68.1762,70.0963,70.7351,68.0683,66.8428,69.7265,61.3415,-31.7865,28.0153,30.3986,-0.3800,67.0000,69.0600,66.6300,68.6300,20307100
67.3024,67.9067,67.8810,69.9328,71.0413,68.1417,66.8265,69.2180,68.6527,-47.6190,26.8763,28.9119,2.1300,65.0600,67.0000,65.0600,66.8100,18620300
67.0993,67.5633,67.8105,70.4136,71.5611,67.9858,66.6714,68.7418,62.5632,-58.1699,29.5177,31.9939,2.0600,64.7500,65.8800,64.1900,65.7500,14987700
67.2390,67.1050,67.9119,69.9681,70.6909,67.3500,66.5907,68.5149,55.8603,-23.1754,32.6874,32.3403,2.7500,62.8800,64.0600,62.5000,64.0000,13443900
66.7346,66.0850,67.2219,68.7129,70.4670,66.1883,66.5754,68.6334,74.1174,-16.0047,29.5020,30.0016,6.1200,62.6300,63.0000,61.7500,62.3800,13529600
65.8525,65.1467,66.1381,68.7609,69.8864,64.9642,65.5425,69.0726,79.5660,-5.8824,27.1279,27.5716,5.6300,63.7500,64.1300,63.1900,63.3100,11358900
64.7415,64.4167,64.9343,68.2214,69.7015,64.0267,64.3022,69.7177,78.6442,-3.6190,30.6978,28.7871,4.3800,64.2500,64.7500,63.1300,64.2500,14149100
63.9141,63.8650,64.0929,68.1829,70.4869,63.5683,63.5290,70.4818,72.5965,-3.1477,32.0637,30.7907,3.3100,63.7500,64.4400,62.6300,63.5000,14825200
63.1797,63.5000,63.4500,68.8958,70.0842,63.5000,63.0792,71.1460,68.2299,-25.0000,35.1775,33.9325,2.1900,62.5600,63.5600,62.2500,63.5600,20731900
62.8516,63.1150,63.1971,68.5497,68.4866,63.4217,62.8476,71.7266,59.3095,-75.9615,38.4147,33.9584,2.3100,63.0600,63.4400,61.6300,61.6900,21661100
63.0403,63.2083,63.4338,67.5115,68.6293,63.2758,62.7418,72.0816,48.0589,-31.1688,33.2808,30.2043,-0.5600,62.4400,63.0000,60.1300,62.9400,37972500
62.9324,62.4483,63.1876,65.9531,67.9655,62.6358,62.7473,72.1670,55.3848,-5.8207,27.1201,28.9090,4.5600,60.0000,60.6300,56.1600,58.7500,38043300
62.4053,61.7083,62.4614,64.7829,67.9893,61.8183,62.6594,71.9696,63.5434,-11.3527,21.1413,26.6025,4.4400,63.1900,63.8800,59.6300,59.8100,21725900
61.9674,61.5000,61.8900,63.6617,69.1978,61.1567,62.4290,71.6952,59.5850,-4.1451,17.1522,26.1648,1.2500,61.5000,63.2500,61.0000,62.2500,19861500
61.3304,61.1567,61.2033,63.1983,69.1309,60.7708,62.4095,71.2968,60.0194,-28.3679,14.7422,26.5784,2.0600,61.1300,61.5600,58.3800,61.5000,28661900
61.1866,60.9583,60.9943,63.7142,68.1690,60.8433,62.3745,71.0118,50.6794,-12.1762,17.1724,25.2266,1.1900,61.4400,62.6900,60.3100,60.5000,19520000
60.4852,60.6567,60.3419,63.7680,66.4262,60.9792,62.3865,70.8725,58.2611,-66.4508,16.7780,21.9491,1.8100,62.5000,62.5600,60.2500,61.1300,16468500
61.1793,61.1667,61.0324,63.0482,65.1026,61.1983,62.3695,70.6310,28.2981,-74.5552,18.4969,19.8191,-3.0600,61.6900,64.0000,61.2500,61.8100,14202800
61.7271,61.5533,61.5305,62.4296,63.7224,61.3242,62.8598,70.3212,33.3444,-31.1388,20.5595,18.8558,-2.3200,62.1900,63.8100,62.0000,62.1300,15465800
61.5179,61.4700,61.3076,61.3404,63.1479,61.4442,63.1716,70.0860,50.6814,-44.4840,24.0119,19.3770,0.5000,61.7500,62.6300,61.0000,61.7500,16425500
61.5251,61.7717,61.3852,61.0568,63.9710,61.7825,63.1913,69.8475,43.1039,-93.4383,26.6885,21.9304,-1.8100,62.8800,64.0600,61.4400,63.3100,13035000
61.9351,62.1783,61.8648,59.6021,64.2892,62.1625,63.3622,69.6120,31.3915,-76.9029,29.5322,23.1551,-2.4400,62.1300,63.2500,61.4400,62.9400,16403300
62.2571,62.1667,62.1610,60.6371,63.5851,62.3492,64.0395,69.2992,35.1952,-73.5294,31.7399,25.1184,0.0700,62.0000,62.5000,61.0000,61.0600,15326100
62.4360,62.3550,62.3167,61.5156,63.0006,62.4533,64.0549,68.8610,39.5003,-63.0719,26.8882,23.7239,-1.1300,62.0000,63.0000,61.1900,62.9400,15738900
62.5584,62.1883,62.3333,61.0127,61.6876,62.2817,64.1225,68.4784,41.4906,-75.4902,26.6027,25.3073,1.0000,62.9400,63.2500,61.0000,61.1300,18217700
62.8817,62.4067,62.5210,60.8249,61.4030,62.2092,64.1629,68.2106,38.4202,-24.5098,30.0025,28.3455,-1.3100,62.4400,63.9800,62.1300,63.0600,17327700
62.7104,62.2300,62.2124,61.3649,59.3335,62.1367,64.2170,67.8445,46.8269,-42.6036,26.0432,27.7877,1.0600,64.3800,64.3800,61.8800,62.2500,26255700
62.6186,62.5633,62.1048,61.7810,60.6019,62.4125,64.2347,67.4081,44.4233,-98.8304,26.6748,29.2073,-2.0000,66.1300,66.1300,64.7500,64.9400,16408300
63.2420,63.3867,62.7695,61.9482,61.7972,63.0842,64.2751,66.7652,31.2681,-67.0068,26.6701,26.7792,-4.9400,66.8800,66.8800,65.3100,66.0000,17021400
63.3628,63.9900,63.0695,61.9979,61.1131,63.9483,64.7439,65.8534,38.9514,-97.7891,30.3042,28.4535,-3.6200,65.9200,66.8800,65.0000,66.5600,15977600
64.2560,64.6867,64.0857,62.4204,60.7706,64.9008,64.9364,64.9097,23.9607,-76.4000,34.7040,32.3532,-4.1800,65.8800,65.9400,63.9400,65.3100,18649800
64.7344,65.0517,64.6548,61.8932,61.4189,65.4733,65.5317,64.1058,30.6479,-92.6000,37.4891,31.7662,-2.1900,65.0600,65.7500,64.1300,65.2500,14810200
65.7281,65.6150,65.6162,61.3827,61.9504,65.7233,65.7255,63.5358,23.1462,-74.1602,42.5636,34.6192,-3.3800,67.7500,67.8100,65.5000,65.6300,14570000
66.0433,65.9683,65.9100,62.1352,62.1738,65.7600,66.4023,63.1396,33.0355,-46.7700,44.1340,35.4021,-2.1200,67.2500,67.3800,65.3800,67.0600,10653500
66.0607,66.0417,65.9219,61.9341,62.2411,65.8650,66.5857,62.8589,38.4268,-32.2997,41.0572,35.6807,-0.4400,66.1900,66.8800,65.5000,66.4400,17570400
65.8609,65.9900,65.7590,63.1488,62.8600,66.0842,66.5951,62.5292,41.4014,-64.5995,37.6926,36.1983,0.3100,66.8800,67.6300,65.3300,66.2500,19972300
66.0813,66.2200,66.0190,63.6627,62.1528,66.3500,66.5956,62.0230,31.5444,-78.1250,33.6551,35.5721,-1.3800,68.3100,69.2500,66.5000,66.6900,25693300
66.4139,66.5217,66.3824,65.2216,61.3274,66.5217,66.7536,61.4747,31.0807,-82.8375,30.4995,36.5315,-1.8100,64.9400,67.0600,64.8800,67.0600,17294600
66.7274,66.3133,66.5776,65.6494,62.1869,66.4383,67.0109,61.0433,32.2331,-38.0870,26.7127,35.4233,1.2500,65.0600,65.1300,63.5000,64.3800,21470700
66.5944,65.8767,66.2395,65.5265,61.6845,66.1158,67.0660,60.7678,36.4741,-36.8766,27.7039,34.3805,2.6200,62.3800,65.4400,61.6300,64.4400,28631300
66.6561,65.2200,65.8910,64.9134,63.1211,65.4442,67.0674,60.7252,33.3035,-36.3636,30.4219,34.0573,3.9400,62.0000,62.9400,61.0000,62.5000,19914000
66.8186,64.5017,65.3914,64.9752,63.6594,64.5175,67.2574,60.8333,32.4424,-30.8063,33.6836,33.6694,4.3100,62.0000,62.1300,60.9400,61.9400,20720100
66.8700,63.6050,64.5100,65.1978,65.7820,63.4858,67.5818,61.1532,33.2714,-0.0000,34.6647,32.5821,5.3800,61.2500,61.6900,60.5000,61.3100,13837100
66.7940,62.4700,63.1986,65.3384,66.5467,62.4542,68.0426,61.2990,33.8780,-19.9623,35.8421,31.2774,6.8100,61.9400,62.1300,60.1300,60.2500,19004100
67.7596,62.0533,62.5338,64.5167,66.6425,61.7975,68.7857,61.3676,25.7016,-16.1551,39.3846,33.5442,2.5000,60.0000,62.0600,59.2500,61.8800,24602400
69.0874,61.2300,61.6167,63.8092,66.0623,61.1933,69.2902,61.5615,25.7610,-11.9241,42.6741,36.5480,4.9400,61.0000,62.3100,59.3800,59.5000,16938950
71.7223,71.3300,64.1395,62.9953,66.4250,66.0875,70.3735,61.7880,20.8282,-95.8520,45.6121,39.6479,-60.6000,120.1000,124.1000,119.4000,123.1000,22275000
75.6353,80.9067,69.5586,61.5689,67.1176,75.9625,74.5094,61.9328,19.5423,-96.8234,49.1377,41.9012,-57.4600,116.4000,119.5000,116.3000,119.4000,14194300
81.3654,90.2550,77.8286,59.2964,67.8533,90.6675,79.6425,62.0314,18.2981,-98.4580,54.3980,45.1201,-56.0900,116.8000,118.1000,115.9000,117.4000,17844500
89.8115,99.5967,89.0705,58.2285,67.3490,104.9567,86.3890,62.1375,16.4875,-95.9445,57.6274,48.5060,-56.0500,113.5000,116.3000,111.9000,116.3000,16105800
100.9841,107.8167,102.1952,57.0718,67.0051,113.3250,95.9794,62.2812,16.9694,-99.8146,58.6958,50.6849,-49.3200,108.4000,111.5000,107.9000,111.2000,9276400
117.5778,115.8667,118.3000,57.5354,66.4932,116.1000,104.4394,62.4751,13.9075,-6.0976,59.9778,52.7949,-48.3000,111.4000,111.9000,107.7000,107.8000,8996400
115.3689,113.8167,115.6476,59.6865,64.9880,113.5917,114.8171,62.8784,77.7818,-0.8475,58.4554,53.7966,12.3000,110.8000,112.4000,110.5000,110.8000,10694700
113.7565,112.3167,113.6238,64.7672,61.8868,111.5833,112.4783,63.4320,71.4177,-6.7308,55.6938,55.0459,9.0000,113.3000,113.3000,109.7000,110.4000,11601200
112.2990,111.7167,112.0000,75.0203,59.8216,110.7583,110.9454,63.9464,67.1835,-0.0000,51.9392,54.7833,3.6000,112.5000,114.0000,111.0000,113.8000,9022100
110.6986,110.9500,110.4714,91.4490,56.8175,110.8083,110.6856,64.4711,64.7931,-60.2273,47.4338,53.0648,4.6000,115.1000,116.5000,111.1000,111.7000,10744100
110.4981,111.6500,110.6000,120.8222,55.0082,111.7333,110.3899,64.7513,51.0037,-98.8636,41.9780,50.9779,-4.2000,114.7000,116.3000,113.8000,115.4000,10789000
111.5773,112.8333,112.0381,117.7022,54.3865,112.8167,110.3477,64.8097,37.3775,-81.4286,35.4420,46.9487,-7.1000,109.5000,115.0000,109.5000,114.9000,10639600
111.8883,112.5000,112.5238,115.4106,56.6978,113.1583,110.8071,64.5066,46.9856,-76.2500,30.0007,42.8472,2.0000,110.0000,113.1000,108.5000,108.8000,11748300
112.4836,112.4500,113.1095,113.1575,65.5300,112.9833,110.8072,64.0379,45.4269,-24.5455,27.4239,39.6816,0.3000,107.5000,110.8000,105.5000,110.1000,12952800
111.9570,111.3333,112.4048,110.3001,83.4187,111.7417,110.8095,63.4929,57.3760,-43.6364,26.1025,36.7682,6.7000,109.1000,109.4000,106.4000,107.1000,9485000
112.0599,110.8833,112.1714,109.7396,122.3595,110.4250,110.5004,62.8945,50.7016,-8.3333,27.1443,34.5611,2.7000,107.9000,109.1000,106.5000,109.0000,7333000
110.7238,109.6500,110.5286,111.5947,118.9433,109.1750,110.4676,62.1160,65.8388,-1.0526,24.1912,29.8166,7.4000,108.9000,110.1000,106.0000,108.0000,12573100
109.0533,108.6833,108.7524,112.2235,116.4690,108.5333,109.5966,61.1655,64.6503,-46.2366,20.6476,25.3242,5.8000,105.4000,110.1000,103.8000,109.1000,20084600
109.1546,107.9500,108.5095,113.5482,113.8435,108.1583,109.0445,60.1715,45.3040,-10.0000,21.9030,24.6635,4.4000,109.7000,109.7000,104.1000,104.4000,16188000
108.7765,107.8333,107.8619,112.9209,110.0035,107.8833,109.0635,59.4101,50.1814,-67.3267,23.4095,24.7560,0.7000,113.8000,113.9000,108.0000,109.4000,13308500
109.4471,108.8667,108.3667,113.5121,108.9644,108.1333,109.0551,59.0713,37.1741,-56.6667,27.8756,27.5099,-6.2000,114.8000,115.8000,112.4000,113.3000,11452200
109.6259,109.8333,108.6048,111.4209,111.2852,109.0833,109.2171,59.4862,43.1153,-69.1176,32.9982,28.5947,-5.8000,117.1000,117.4000,114.8000,114.8000,9611100
110.2763,111.2667,109.5381,108.3587,112.1081,111.0167,109.2339,61.1256,38.8273,-61.3139,31.8366,26.2421,-8.6000,116.9000,117.5000,114.3000,116.6000,8736600
110.7468,112.4500,110.4952,108.2836,114.1160,113.0750,109.4086,64.4375,41.7094,-97.7612,32.4911,27.1971,-7.1000,116.5000,117.4000,115.1000,116.2000,9547700
113.2856,114.4500,113.3667,107.1789,113.6151,114.9167,109.4418,69.5698,20.7684,-85.2632,36.9352,30.1724,-12.0000,114.8000,116.5000,112.8000,116.4000,10829300
114.8398,115.4500,115.0952,107.8810,114.9723,115.7917,112.7430,76.7002,30.4739,-84.4828,40.1261,34.0008,-6.0000,115.1000,118.2000,114.1000,115.4000,17888700
115.4557,116.1833,115.9190,107.6122,112.7100,116.1917,113.7174,85.5232,43.7690,-78.9474,38.7631,35.8807,-4.4000,118.9000,122.3000,117.3000,117.7000,22019000
115.7180,116.8500,116.5048,108.1075,108.7719,116.5500,113.8134,95.3498,50.8844,-60.0000,35.9566,33.8966,-4.0000,117.5000,119.3000,115.6000,118.8000,26599100
115.3652,116.0667,116.3524,108.1810,108.6855,116.4833,113.6036,104.8422,60.7622,-48.8000,32.5887,32.5399,4.7000,111.0000,112.1000,109.8000,111.9000,13891900
115.0313,114.9167,115.9857,112.2322,107.0150,115.8167,113.3022,112.0527,59.2990,-42.1429,28.5473,32.7413,6.9000,109.5000,112.3000,108.3000,109.3000,15351100
114.4838,113.6000,115.1857,114.9193,107.6831,114.1667,112.8729,115.1177,60.2349,-39.6552,22.7284,31.4272,7.9000,108.3000,109.6000,104.9000,108.5000,15860200
114.1173,112.1833,114.2667,116.1829,106.8875,111.9000,112.2474,113.4220,57.4359,-26.4368,18.6869,28.7250,8.5000,110.1000,110.5000,105.9000,106.9000,14164200
112.6842,111.0667,112.3714,116.9984,106.9378,110.0667,111.6503,112.2510,66.3931,-3.4483,19.3680,27.6623,6.7000,108.1000,111.9000,104.8000,111.0000,17841500
110.2379,109.3667,109.6762,116.8050,106.1465,108.9417,111.0500,111.5645,70.7932,-33.0189,21.5110,27.0499,10.2000,113.1000,115.4000,108.0000,108.6000,14763100
109.5731,109.6500,109.0333,116.7131,110.8963,109.2333,109.5886,111.4121,55.3119,-57.5472,24.0828,26.3151,-1.7000,113.8000,114.0000,110.9000,113.6000,10331100
109.6823,110.4500,109.3619,116.2908,114.1819,110.2000,109.5510,111.7373,46.3887,-65.0943,25.6483,24.1883,-4.8000,112.2000,114.3000,109.8000,114.1000,13793600
110.1553,110.5667,109.9524,116.2806,115.7983,111.0750,109.5700,111.9960,43.4956,-80.1887,28.7028,23.6948,-0.7000,111.9000,112.0000,106.8000,109.2000,14577000
111.4574,111.3833,111.2333,114.2798,117.0130,111.7917,109.5782,111.7875,37.9116,-41.5094,30.3305,24.8492,-4.9000,115.0000,115.0000,111.3000,111.8000,9124200
111.6403,112.0667,111.5381,110.0254,116.9848,112.0333,109.7090,111.2499,48.0522,-84.3478,26.6517,24.0814,-4.1000,117.8000,118.3000,112.9000,115.1000,13854500
112.8564,113.5667,112.9571,108.6107,117.2068,112.7167,109.6572,110.3546,40.2570,-44.7154,24.5263,24.3045,-9.0000,117.8000,119.1000,116.4000,117.6000,11425600
112.5590,114.2000,113.1286,108.4442,117.1073,113.8167,109.8074,109.4282,54.4395,-40.6504,26.7718,26.2100,-3.8000,112.7000,117.6000,111.1000,117.4000,13723700
111.9426,114.0500,113.1143,108.8949,117.7800,114.9083,109.5996,108.5064,56.0861,-80.4878,29.4664,29.0846,0.9000,111.3000,114.0000,111.2000,113.2000,16327100
113.0397,113.8333,114.4381,110.9949,115.8112,115.1083,109.5584,108.1447,41.6806,-40.5556,26.6766,28.5035,1.3000,102.7000,108.1000,101.1000,107.9000,14577700
113.5355,112.1333,114.5333,111.1758,110.3613,113.2917,109.5627,108.4396,48.7522,-20.1511,24.3402,25.4960,10.2000,100.1000,102.4000,99.2500,101.6000,18730900
112.9098,109.6167,112.9667,113.4223,108.3312,109.9083,109.2579,109.0067,59.4140,-7.5567,21.5366,23.0314,15.1000,106.4000,109.1000,99.9800,100.0000,20379100
111.0337,107.6333,110.1190,113.0538,107.7771,106.5000,107.1281,109.9811,68.9309,-1.0899,21.2276,23.9997,11.9000,110.4000,110.6000,105.0000,105.7000,14172300
108.4871,106.4500,106.9905,112.0189,107.9386,104.6250,105.4456,111.1440,68.5955,-5.4237,24.3993,26.9329,7.1000,111.0000,111.1000,106.3000,110.3000,16732100
106.6020,106.0500,104.9476,114.2435,110.4541,104.9667,104.8442,112.6069,61.2820,-48.6647,28.2053,27.4409,2.4000,115.8000,116.1000,110.5000,110.8000,10303700
106.0828,107.0833,104.7143,115.7168,110.4167,107.1083,104.7122,114.1603,48.7248,-87.5332,29.7116,27.0259,-6.2000,118.0000,118.1000,114.0000,114.1000,12036300
107.8759,109.7833,107.0524,115.3378,113.3898,110.0583,104.5272,115.5694,24.4548,-99.8954,34.8658,28.2012,-16.2000,115.5000,119.1000,114.5000,117.8000,11849600
111.0262,112.8000,110.7095,112.5568,112.9373,112.8917,105.9166,116.1571,16.0446,-95.2055,38.9460,30.0868,-18.1000,117.9000,119.6000,117.5000,118.1000,9064800
113.1567,114.7833,113.3048,108.0730,111.4373,115.1167,110.6498,116.1332,23.9651,-69.9248,38.6608,31.5300,-11.9000,117.4000,118.8000,114.8000,117.6000,12968500
114.2994,116.2000,114.9905,104.1371,114.5569,116.7250,113.7404,115.6979,35.8755,-96.8421,39.3673,33.7863,-8.5000,116.9000,120.0000,114.5000,118.8000,16904900
115.6992,116.9500,116.7476,102.1127,117.1329,117.4750,115.7090,114.9306,37.5667,-95.1613,42.9841,36.3479,-4.5000,114.3000,116.3000,113.8000,115.3000,12586000
116.3389,117.0000,117.5762,104.1108,117.5670,117.3500,116.1308,113.9674,50.7154,-25.5814,49.3605,42.1131,-0.3000,111.4000,114.5000,111.4000,114.4000,10213500
115.7544,115.6833,116.9714,108.9055,114.7728,116.1917,116.1447,112.8114,75.3606,-15.9664,46.0073,42.4766,7.9000,110.5000,111.5000,108.1000,109.9000,7969300
114.8162,114.2667,115.8762,112.3182,109.2381,114.4750,115.5902,111.5748,77.9191,-20.1681,42.3614,40.5111,8.5000,111.3000,112.5000,109.4000,109.6000,11591900
113.7027,112.9833,114.5571,114.2682,103.7174,112.6167,114.5886,110.4229,76.8264,-10.0840,41.3494,40.3583,7.7000,109.8000,112.3000,108.9000,109.9000,14626400
111.6637,111.5167,112.4762,117.0553,100.0200,111.0333,113.5963,109.8836,85.2651,-9.6154,41.3223,42.1532,8.8000,106.1000,110.1000,105.9000,110.0000,12915600
110.2092,109.8333,110.9143,118.8771,101.3862,109.8250,110.4061,110.2394,79.8985,-1.0101,46.4020,47.8813,10.1000,106.9000,107.1000,104.6000,105.2000,9889800
108.5329,108.6667,109.2762,118.7235,106.7354,108.8833,107.3104,110.9745,78.1969,-32.9114,51.5453,48.7763,7.0000,105.8000,107.6000,104.9000,107.4000,13573600
107.9860,107.7500,108.6619,118.0346,110.5623,107.8500,105.8777,111.8108,66.3161,-23.9669,56.3977,49.3796,5.5000,100.4000,104.5000,100.4000,104.4000,11417600
107.3404,106.2000,107.6905,117.0949,112.6171,106.4000,105.2234,112.5273,65.2645,-18.5759,52.6441,46.9967,9.3000,102.0000,103.6000,99.3800,100.3000,13452100
106.3166,105.0167,106.2952,114.3739,116.1311,104.9333,104.1076,112.8752,67.0077,-0.9328,48.5929,44.9576,7.1000,105.0000,105.0000,102.4000,102.8000,8550600
104.8432,104.1000,104.6095,112.5490,118.7653,103.6833,103.4444,113.0305,67.5086,-39.5010,43.7314,45.0667,5.5000,108.8000,109.0000,103.4000,104.5000,15127800
104.7005,104.3833,104.3762,110.1323,118.9978,103.4500,103.0240,112.7417,53.6503,-16.6320,40.1437,45.8445,-1.7000,105.4000,107.0000,105.1000,106.9000,7526900
103.6208,104.1667,103.4524,109.6784,118.6680,103.9000,102.9873,112.3661,64.0913,-47.8170,37.3865,46.8921,1.3000,105.9000,106.5000,104.9000,106.1000,7057100
103.3091,104.4333,103.4619,109.0641,118.1555,104.8583,102.9244,111.7801,53.8952,-90.4366,37.6691,45.1566,-1.6000,104.9000,107.1000,104.9000,106.0000,11382900
104.5127,105.2167,104.8667,107.7059,115.1768,105.6500,102.8916,110.4938,31.8601,-86.1111,33.5537,41.0733,-4.7000,103.4000,105.0000,101.8000,105.0000,8562700
105.1977,105.3000,105.5810,105.3149,113.3025,105.6583,103.3778,108.8335,42.0792,-62.5000,28.7942,36.2628,-0.5000,105.9000,106.1000,102.4000,103.3000,8907900
105.4768,105.4667,105.8571,105.2182,110.4468,105.3500,103.3841,107.4235,51.4262,-3.7736,25.1708,32.6572,-1.0000,105.0000,106.8000,103.9000,105.5000,11112700
104.9076,105.0500,105.3286,103.2657,110.2116,104.8667,103.3624,106.9590,69.6201,-18.8679,24.9138,31.1501,2.5000,104.0000,105.2000,102.1000,104.4000,13952100
104.4306,104.9167,104.9905,102.5003,109.8420,104.7083,103.0552,107.8461,66.3091,-32.2581,23.7664,30.7178,0.8000,104.3000,108.0000,104.1000,105.3000,16440700
103.8028,104.6833,104.6143,104.5840,108.4606,104.7083,103.0001,109.9223,65.9223,-48.3871,27.9364,30.7450,1.4000,102.0000,105.0000,101.8000,104.6000,13802900
103.3240,103.9833,104.3238,105.9826,105.4539,104.4500,102.9048,112.5867,62.3163,-50.1601,32.0271,30.4106,4.2000,100.6000,101.1000,98.6300,100.8000,12219800
103.3335,103.1417,104.2786,106.8548,105.4587,103.6542,102.6857,114.9247,55.6711,-19.6078,32.0165,28.5936,5.0500,96.8100,99.6300,95.2500,98.2500,16336400
102.4670,101.4133,103.1110,106.2674,102.7296,101.9025,102.6081,116.4145,68.7443,-25.7143,28.4696,26.6917,10.3700,95.5600,96.7500,94.0000,95.1300,17580800
101.6938,99.9617,101.8429,105.8574,101.2961,99.8000,101.1603,117.1972,65.3544,-19.2857,27.0974,25.4319,8.7100,99.7500,100.6000,95.5000,95.6900,15204200
100.2513,98.9850,100.0386,105.1727,103.7782,98.0967,99.9879,117.3397,70.5732,-3.6364,26.2732,27.1048,5.8600,97.7500,100.1000,96.5000,99.4400,12383300
98.5118,97.8533,98.1110,104.7629,105.5682,97.2042,99.4303,116.6689,68.9670,-4.2254,25.2841,28.6556,6.7900,98.2500,98.3800,95.5000,97.8100,14424800
97.5965,97.4700,97.1595,105.3576,106.8676,97.3350,98.7992,115.3864,58.7921,-39.2857,27.2293,29.6229,2.3000,99.1300,101.0000,97.1300,98.5000,17735600
97.3351,97.7517,97.0171,104.4340,106.2673,97.9333,98.7344,113.8251,49.5402,-89.0291,28.2388,28.3542,-1.6900,103.3000,104.3000,99.7500,99.9400,13819100
98.2171,99.0467,98.1362,103.6744,105.9242,98.8567,98.7464,112.1197,34.5597,-97.8652,26.1365,26.6169,-7.7700,102.2000,104.4000,101.1000,102.9000,16541000
99.2279,100.1150,99.4005,101.5817,105.2091,99.8567,99.8811,110.4361,36.1657,-55.7303,25.2927,25.7829,-6.4100,97.3800,102.6000,95.9400,102.1000,16687300
99.1431,99.7300,99.4833,98.6349,104.8830,100.3883,100.7132,109.0679,48.8271,-74.0449,19.9380,22.6110,2.3100,96.7500,97.8800,95.6300,97.1300,10960500
99.6763,99.4600,99.9548,96.8536,106.1109,100.3192,100.7539,107.9144,41.3953,-46.2020,16.0330,21.6311,1.6200,96.0000,96.7500,91.6300,96.1900,18562700
100.1468,98.8983,100.0686,96.0336,105.4317,99.2450,100.8190,107.0002,43.6305,-34.9256,16.1691,22.2040,3.3700,96.6900,98.5600,94.8800,95.1300,18936400
100.2296,98.7517,99.7290,97.2771,105.0848,98.0317,100.9501,106.0631,48.1525,-11.7463,18.7532,22.4449,0.8800,101.9000,102.6000,97.6900,99.0600,13982100
99.1614,98.1117,98.3610,98.9227,102.9059,97.2917,100.9604,105.2377,58.5464,-14.6699,17.2605,21.2766,3.8400,103.8000,103.9000,98.5000,99.0600,16181000
